Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Cruzeiro;Ceara;bwin;1.55;3.50;5.50;22 Sep 2010; 2;0 ;2010
Cruzeiro;Ceara;Pinnacle;1.48;4.36;7.86;22 Sep 2010; 2;0 ;2010
Cruzeiro;Ceara;Unibet;7.86;7.86;7.86;22 Sep 2010; 2;0 ;2010
Cruzeiro;Ceara;William Hill;7.86;7.86;7.86;22 Sep 2010; 2;0 ;2010
Goias;Atletico GO;bet-at-home;2.45;3.15;2.60;22 Sep 2010; 1;3 ;2010
Goias;Atletico GO;bet365;2.54;3.20;2.45;22 Sep 2010; 1;3 ;2010
Goias;Atletico GO;bwin;2.54;3.20;2.45;22 Sep 2010; 1;3 ;2010
Goias;Atletico GO;Pinnacle;2.23;3.46;3.42;22 Sep 2010; 1;3 ;2010
Goias;Atletico GO;Unibet;2.20;2.20;3.00;22 Sep 2010; 1;3 ;2010
Goias;Atletico GO;William Hill;3.00;3.00;3.00;22 Sep 2010; 1;3 ;2010
Avai;Gremio;bet-at-home;2.10;3.20;3.10;19 Sep 2010; 0;3 ;2010
Avai;Gremio;bet365;2.20;3.25;3.00;19 Sep 2010; 0;3 ;2010
Avai;Gremio;bwin;2.04;3.25;3.15;19 Sep 2010; 0;3 ;2010
Avai;Gremio;Pinnacle;2.41;3.36;3.15;19 Sep 2010; 0;3 ;2010
Avai;Gremio;Unibet;3.15;3.15;3.15;19 Sep 2010; 0;3 ;2010
Avai;Gremio;William Hill;3.15;3.15;3.15;19 Sep 2010; 0;3 ;2010
Ceara;Goias;bet-at-home;1.75;3.30;4.20;19 Sep 2010; 1;1 ;2010
Ceara;Goias;bet365;1.67;3.50;4.75;19 Sep 2010; 1;1 ;2010
Ceara;Goias;bwin;1.65;3.40;4.75;19 Sep 2010; 1;1 ;2010
Ceara;Goias;Pinnacle;1.88;3.52;4.76;19 Sep 2010; 1;1 ;2010
Ceara;Goias;Unibet;4.76;4.76;4.76;19 Sep 2010; 1;1 ;2010
Ceara;Goias;William Hill;4.76;4.76;4.76;19 Sep 2010; 1;1 ;2010
Flamengo RJ;Fluminense;bet-at-home;2.90;3.20;2.20;19 Sep 2010; 3;3 ;2010
Flamengo RJ;Fluminense;bet365;3.00;3.25;2.20;19 Sep 2010; 3;3 ;2010
Flamengo RJ;Fluminense;bwin;3.30;3.25;2.00;19 Sep 2010; 3;3 ;2010
Flamengo RJ;Fluminense;Pinnacle;3.15;3.30;2.44;19 Sep 2010; 3;3 ;2010
Flamengo RJ;Fluminense;Unibet;2.60;2.60;2.54;19 Sep 2010; 3;3 ;2010
Flamengo RJ;Fluminense;William Hill;2.54;2.54;2.54;19 Sep 2010; 3;3 ;2010
Atletico-MG;Vitoria;bet-at-home;1.90;3.20;3.65;19 Sep 2010; 2;3 ;2010
Atletico-MG;Vitoria;bet365;1.91;3.30;3.75;19 Sep 2010; 2;3 ;2010
Atletico-MG;Vitoria;bwin;1.90;1.90;3.55;19 Sep 2010; 2;3 ;2010
Atletico-MG;Vitoria;Pinnacle;1.97;3.55;4.20;19 Sep 2010; 2;3 ;2010
Atletico-MG;Vitoria;Unibet;1.90;1.90;3.80;19 Sep 2010; 2;3 ;2010
Atletico-MG;Vitoria;William Hill;3.80;3.80;3.80;19 Sep 2010; 2;3 ;2010
Guarani;Santos;bet-at-home;2.70;3.25;2.29;19 Sep 2010; 0;0 ;2010
Guarani;Santos;bet365;2.88;2.88;2.29;19 Sep 2010; 0;0 ;2010
Guarani;Santos;bwin;2.70;3.25;2.29;19 Sep 2010; 0;0 ;2010
Guarani;Santos;Pinnacle;3.13;3.40;2.41;19 Sep 2010; 0;0 ;2010
Guarani;Santos;Unibet;2.65;2.65;2.50;19 Sep 2010; 0;0 ;2010
Guarani;Santos;William Hill;2.50;2.50;2.50;19 Sep 2010; 0;0 ;2010
Internacional;Vasco;bet-at-home;1.70;3.30;4.50;19 Sep 2010; 1;0 ;2010
Internacional;Vasco;bwin;1.65;3.40;4.75;19 Sep 2010; 1;0 ;2010
Internacional;Vasco;Pinnacle;1.79;3.64;5.05;19 Sep 2010; 1;0 ;2010
Internacional;Vasco;Unibet;5.05;5.05;5.05;19 Sep 2010; 1;0 ;2010
Internacional;Vasco;William Hill;5.05;5.05;5.05;19 Sep 2010; 1;0 ;2010
Palmeiras;Sao Paulo;bet-at-home;2.40;3.20;2.60;19 Sep 2010; 0;2 ;2010
Palmeiras;Sao Paulo;bet365;2.40;3.20;2.75;19 Sep 2010; 0;2 ;2010
Palmeiras;Sao Paulo;bwin;2.75;3.20;2.54;19 Sep 2010; 0;2 ;2010
Palmeiras;Sao Paulo;Pinnacle;2.58;3.26;2.99;19 Sep 2010; 0;2 ;2010
Palmeiras;Sao Paulo;Unibet;2.99;2.99;2.99;19 Sep 2010; 0;2 ;2010
Palmeiras;Sao Paulo;William Hill;2.99;2.99;2.99;19 Sep 2010; 0;2 ;2010
Atletico GO;Athletico-PR;bet-at-home;2.00;3.20;3.30;18 Sep 2010; 1;2 ;2010
Atletico GO;Athletico-PR;bet365;2.10;3.25;3.25;18 Sep 2010; 1;2 ;2010
Atletico GO;Athletico-PR;bwin;2.10;3.25;3.05;18 Sep 2010; 1;2 ;2010
Atletico GO;Athletico-PR;Pinnacle;2.02;3.58;3.93;18 Sep 2010; 1;2 ;2010
Atletico GO;Athletico-PR;Unibet;2.15;3.20;3.15;18 Sep 2010; 1;2 ;2010
Atletico GO;Athletico-PR;William Hill;2.04;3.20;3.50;18 Sep 2010; 1;2 ;2010
Botafogo RJ;Cruzeiro;bet-at-home;2.20;3.20;2.90;18 Sep 2010; 2;2 ;2010
Botafogo RJ;Cruzeiro;bet365;2.20;2.20;3.00;18 Sep 2010; 2;2 ;2010
Botafogo RJ;Cruzeiro;bwin;2.15;3.25;3.25;18 Sep 2010; 2;2 ;2010
Botafogo RJ;Cruzeiro;Pinnacle;2.39;3.31;3.23;18 Sep 2010; 2;2 ;2010
Botafogo RJ;Cruzeiro;Unibet;2.20;2.20;3.00;18 Sep 2010; 2;2 ;2010
Botafogo RJ;Cruzeiro;William Hill;3.00;3.00;3.00;18 Sep 2010; 2;2 ;2010
Corinthians;Barueri;bet-at-home;1.35;4.00;8.10;18 Sep 2010; 3;0 ;2010
Corinthians;Barueri;bet365;1.33;1.33;8.00;18 Sep 2010; 3;0 ;2010
Corinthians;Barueri;bwin;8.00;8.00;8.00;18 Sep 2010; 3;0 ;2010
Corinthians;Barueri;Pinnacle;1.36;4.94;10.62;18 Sep 2010; 3;0 ;2010
Corinthians;Barueri;Unibet;10.62;10.62;10.62;18 Sep 2010; 3;0 ;2010
Corinthians;Barueri;William Hill;10.62;10.62;10.62;18 Sep 2010; 3;0 ;2010
Sao Paulo;Internacional;bet-at-home;2.00;3.20;3.35;17 Sep 2010; 1;3 ;2010
Sao Paulo;Internacional;bet365;2.04;3.20;3.40;17 Sep 2010; 1;3 ;2010
Sao Paulo;Internacional;bwin;2.04;3.20;3.20;17 Sep 2010; 1;3 ;2010
Sao Paulo;Internacional;Pinnacle;2.06;3.47;3.85;17 Sep 2010; 1;3 ;2010
Sao Paulo;Internacional;Unibet;1.95;1.95;3.65;17 Sep 2010; 1;3 ;2010
Sao Paulo;Internacional;William Hill;3.65;3.65;3.65;17 Sep 2010; 1;3 ;2010
Vasco;Avai;bet-at-home;1.70;3.30;4.50;17 Sep 2010; 1;1 ;2010
Vasco;Avai;bwin;1.70;3.30;3.30;17 Sep 2010; 1;1 ;2010
Vasco;Avai;Pinnacle;1.68;3.91;5.61;17 Sep 2010; 1;1 ;2010
Vasco;Avai;Unibet;1.65;3.40;5.25;17 Sep 2010; 1;1 ;2010
Vasco;Avai;William Hill;5.25;5.25;5.25;17 Sep 2010; 1;1 ;2010
Barueri;Flamengo RJ;bet-at-home;2.45;3.20;2.54;16 Sep 2010; 1;2 ;2010
Barueri;Flamengo RJ;bet365;2.50;3.20;2.63;16 Sep 2010; 1;2 ;2010
Barueri;Flamengo RJ;bwin;2.45;3.20;2.54;16 Sep 2010; 1;2 ;2010
Barueri;Flamengo RJ;Pinnacle;2.72;3.24;2.81;16 Sep 2010; 1;2 ;2010
Barueri;Flamengo RJ;Unibet;2.50;2.50;2.65;16 Sep 2010; 1;2 ;2010
Barueri;Flamengo RJ;William Hill;2.65;2.65;2.65;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;bet-at-home;2.04;3.20;3.20;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;bet365;2.00;3.20;3.50;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;bwin;2.00;3.25;3.30;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;Pinnacle;2.11;3.49;3.71;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;Unibet;1.95;1.95;3.70;16 Sep 2010; 1;2 ;2010
Fluminense;Corinthians;William Hill;3.70;3.70;3.70;16 Sep 2010; 1;2 ;2010
Vitoria;Ceara;bet-at-home;2.00;3.25;3.30;16 Sep 2010; 0;0 ;2010
Vitoria;Ceara;bet365;1.83;3.40;4.00;16 Sep 2010; 0;0 ;2010
Vitoria;Ceara;bwin;2.00;3.25;3.30;16 Sep 2010; 0;0 ;2010
Vitoria;Ceara;Pinnacle;1.92;3.58;4.38;16 Sep 2010; 0;0 ;2010
Vitoria;Ceara;Unibet;1.85;3.30;4.00;16 Sep 2010; 0;0 ;2010
Vitoria;Ceara;William Hill;1.85;3.30;4.00;16 Sep 2010; 0;0 ;2010
Athletico-PR;Atletico-MG;bet-at-home;1.85;3.30;3.70;15 Sep 2010; 2;1 ;2010
Athletico-PR;Atletico-MG;bet365;1.91;3.25;3.75;15 Sep 2010; 2;1 ;2010
Athletico-PR;Atletico-MG;bwin;1.85;3.30;3.70;15 Sep 2010; 2;1 ;2010
Athletico-PR;Atletico-MG;Pinnacle;2.04;3.53;3.89;15 Sep 2010; 2;1 ;2010
Athletico-PR;Atletico-MG;Unibet;1.95;1.95;3.65;15 Sep 2010; 2;1 ;2010
Athletico-PR;Atletico-MG;William Hill;3.65;3.65;3.65;15 Sep 2010; 2;1 ;2010
Cruzeiro;Guarani;bet-at-home;1.60;3.40;5.20;15 Sep 2010; 4;2 ;2010
Cruzeiro;Guarani;bet365;5.20;3.60;6.50;15 Sep 2010; 4;2 ;2010
Cruzeiro;Guarani;bwin;1.55;3.50;5.50;15 Sep 2010; 4;2 ;2010
Cruzeiro;Guarani;Pinnacle;1.53;4.24;7.05;15 Sep 2010; 4;2 ;2010
Cruzeiro;Guarani;Unibet;1.50;3.60;6.75;15 Sep 2010; 4;2 ;2010
Cruzeiro;Guarani;William Hill;6.75;6.75;6.75;15 Sep 2010; 4;2 ;2010
Goias;Botafogo RJ;bet-at-home;3.10;3.20;2.10;15 Sep 2010; 4;1 ;2010
Goias;Botafogo RJ;bet365;3.00;3.10;2.29;15 Sep 2010; 4;1 ;2010
Goias;Botafogo RJ;bwin;3.20;3.20;2.04;15 Sep 2010; 4;1 ;2010
Goias;Botafogo RJ;Pinnacle;3.04;3.30;2.50;15 Sep 2010; 4;1 ;2010
Goias;Botafogo RJ;Unibet;2.60;2.60;2.50;15 Sep 2010; 4;1 ;2010
Goias;Botafogo RJ;William Hill;2.70;3.25;2.40;15 Sep 2010; 4;1 ;2010
Gremio;Palmeiras;bet-at-home;2.04;3.20;3.20;15 Sep 2010; 1;2 ;2010
Gremio;Palmeiras;bet365;3.20;3.25;3.75;15 Sep 2010; 1;2 ;2010
Gremio;Palmeiras;bwin;2.04;3.20;3.20;15 Sep 2010; 1;2 ;2010
Gremio;Palmeiras;Pinnacle;1.98;3.58;4.05;15 Sep 2010; 1;2 ;2010
Gremio;Palmeiras;Unibet;1.90;3.30;3.80;15 Sep 2010; 1;2 ;2010
Gremio;Palmeiras;William Hill;3.80;3.80;3.80;15 Sep 2010; 1;2 ;2010
Santos;Atletico GO;bet-at-home;1.40;3.85;7.20;15 Sep 2010; 4;2 ;2010
Santos;Atletico GO;bet365;1.44;3.80;7.00;15 Sep 2010; 4;2 ;2010
Santos;Atletico GO;bwin;1.40;3.90;7.00;15 Sep 2010; 4;2 ;2010
Santos;Atletico GO;Pinnacle;1.47;4.62;7.64;15 Sep 2010; 4;2 ;2010
Santos;Atletico GO;Unibet;1.45;3.80;7.25;15 Sep 2010; 4;2 ;2010
Santos;Atletico GO;William Hill;1.45;3.80;7.00;15 Sep 2010; 4;2 ;2010
Ceara;Santos;bet-at-home;2.65;3.25;2.35;12 Sep 2010; 2;1 ;2010
Ceara;Santos;bet365;2.75;3.25;2.38;12 Sep 2010; 2;1 ;2010
Ceara;Santos;bwin;2.65;3.25;2.35;12 Sep 2010; 2;1 ;2010
Ceara;Santos;Pinnacle;2.92;3.32;2.59;12 Sep 2010; 2;1 ;2010
Ceara;Santos;Unibet;2.60;2.60;2.50;12 Sep 2010; 2;1 ;2010
Ceara;Santos;William Hill;2.70;3.20;2.45;12 Sep 2010; 2;1 ;2010
Guarani;Athletico-PR;bet-at-home;2.00;3.25;3.30;12 Sep 2010; 1;0 ;2010
Guarani;Athletico-PR;bet365;2.00;2.00;3.50;12 Sep 2010; 1;0 ;2010
Guarani;Athletico-PR;bwin;2.00;3.25;3.30;12 Sep 2010; 1;0 ;2010
Guarani;Athletico-PR;Pinnacle;2.27;3.39;3.41;12 Sep 2010; 1;0 ;2010
Guarani;Athletico-PR;Unibet;3.41;3.41;3.41;12 Sep 2010; 1;0 ;2010
Internacional;Goias;bet-at-home;1.25;4.70;10.00;12 Sep 2010; 0;0 ;2010
Internacional;Goias;bet365;1.25;5.50;5.50;12 Sep 2010; 0;0 ;2010
Internacional;Goias;bwin;1.25;5.00;9.00;12 Sep 2010; 0;0 ;2010
Internacional;Goias;Pinnacle;1.41;4.73;9.02;12 Sep 2010; 0;0 ;2010
Internacional;Goias;Unibet;9.02;9.02;9.02;12 Sep 2010; 0;0 ;2010
Internacional;Goias;William Hill;9.02;9.02;9.02;12 Sep 2010; 0;0 ;2010
Atletico-MG;Barueri;bet-at-home;1.65;3.40;4.75;12 Sep 2010; 1;0 ;2010
Atletico-MG;Barueri;bet365;1.67;3.40;5.00;12 Sep 2010; 1;0 ;2010
Atletico-MG;Barueri;bwin;1.65;3.50;3.50;12 Sep 2010; 1;0 ;2010
Atletico-MG;Barueri;Pinnacle;1.70;3.92;5.33;12 Sep 2010; 1;0 ;2010
Atletico-MG;Barueri;Unibet;1.70;3.40;4.75;12 Sep 2010; 1;0 ;2010
Atletico-MG;Barueri;William Hill;4.75;4.75;5.25;12 Sep 2010; 1;0 ;2010
Avai;Cruzeiro;bet-at-home;2.54;2.54;2.45;12 Sep 2010; 1;2 ;2010
Avai;Cruzeiro;bet365;2.50;2.50;2.60;12 Sep 2010; 1;2 ;2010
Avai;Cruzeiro;bwin;2.60;2.60;2.60;12 Sep 2010; 1;2 ;2010
Avai;Cruzeiro;Pinnacle;2.59;3.35;2.89;12 Sep 2010; 1;2 ;2010
Avai;Cruzeiro;Unibet;2.40;2.40;2.75;12 Sep 2010; 1;2 ;2010
Avai;Cruzeiro;William Hill;2.75;2.75;2.75;12 Sep 2010; 1;2 ;2010
Botafogo RJ;Sao Paulo;bet-at-home;1.95;3.20;3.50;12 Sep 2010; 2;0 ;2010
Botafogo RJ;Sao Paulo;bet365;2.00;2.00;3.50;12 Sep 2010; 2;0 ;2010
Botafogo RJ;Sao Paulo;bwin;1.95;3.30;3.40;12 Sep 2010; 2;0 ;2010
Botafogo RJ;Sao Paulo;Pinnacle;2.19;3.44;3.54;12 Sep 2010; 2;0 ;2010
Botafogo RJ;Sao Paulo;Unibet;2.15;2.15;3.10;12 Sep 2010; 2;0 ;2010
Botafogo RJ;Sao Paulo;William Hill;3.10;3.10;3.10;12 Sep 2010; 2;0 ;2010
Palmeiras;Vasco;bet-at-home;1.90;3.25;3.60;12 Sep 2010; 0;0 ;2010
Palmeiras;Vasco;bwin;1.90;3.25;3.60;12 Sep 2010; 0;0 ;2010
Palmeiras;Vasco;Pinnacle;2.29;3.39;3.36;12 Sep 2010; 0;0 ;2010
Palmeiras;Vasco;Unibet;2.20;2.20;3.05;12 Sep 2010; 0;0 ;2010
Palmeiras;Vasco;William Hill;3.05;3.05;3.05;12 Sep 2010; 0;0 ;2010
Atletico GO;Fluminense;bet-at-home;3.35;3.30;1.95;11 Sep 2010; 2;1 ;2010
Atletico GO;Fluminense;bet365;3.50;3.25;2.00;11 Sep 2010; 2;1 ;2010
Atletico GO;Fluminense;bwin;3.50;3.20;1.95;11 Sep 2010; 2;1 ;2010
Atletico GO;Fluminense;Pinnacle;3.26;3.43;2.31;11 Sep 2010; 2;1 ;2010
Atletico GO;Fluminense;Unibet;3.00;3.30;2.20;11 Sep 2010; 2;1 ;2010
Atletico GO;Fluminense;William Hill;3.30;3.20;2.10;11 Sep 2010; 2;1 ;2010
Corinthians;Gremio;bet-at-home;1.50;3.80;5.50;11 Sep 2010; 0;1 ;2010
Corinthians;Gremio;bet365;1.57;3.60;5.50;11 Sep 2010; 0;1 ;2010
Corinthians;Gremio;bwin;1.55;1.55;5.50;11 Sep 2010; 0;1 ;2010
Corinthians;Gremio;Pinnacle;1.78;3.77;4.95;11 Sep 2010; 0;1 ;2010
Corinthians;Gremio;Unibet;1.70;1.70;4.75;11 Sep 2010; 0;1 ;2010
Corinthians;Gremio;William Hill;4.75;4.75;5.25;11 Sep 2010; 0;1 ;2010
Flamengo RJ;Vitoria;bet-at-home;1.65;3.40;4.70;11 Sep 2010; 2;2 ;2010
Flamengo RJ;Vitoria;bet365;1.73;3.50;4.33;11 Sep 2010; 2;2 ;2010
Flamengo RJ;Vitoria;bwin;1.75;1.75;4.20;11 Sep 2010; 2;2 ;2010
Flamengo RJ;Vitoria;Pinnacle;1.93;3.53;4.40;11 Sep 2010; 2;2 ;2010
Flamengo RJ;Vitoria;Unibet;4.40;4.40;4.40;11 Sep 2010; 2;2 ;2010
Flamengo RJ;Vitoria;William Hill;1.90;1.90;3.90;11 Sep 2010; 2;2 ;2010
Barueri;Avai;bet-at-home;2.04;3.25;3.15;10 Sep 2010; 1;1 ;2010
Barueri;Avai;bet365;2.04;3.25;3.15;10 Sep 2010; 1;1 ;2010
Barueri;Avai;bwin;2.04;3.25;3.15;10 Sep 2010; 1;1 ;2010
Barueri;Avai;Pinnacle;2.21;3.39;3.53;10 Sep 2010; 1;1 ;2010
Barueri;Avai;Unibet;2.15;2.15;3.15;10 Sep 2010; 1;1 ;2010
Barueri;Avai;William Hill;2.10;2.10;3.30;10 Sep 2010; 1;1 ;2010
Santos;Botafogo RJ;bet-at-home;1.90;3.30;3.50;10 Sep 2010; 0;1 ;2010
Santos;Botafogo RJ;bet365;1.90;3.30;3.55;10 Sep 2010; 0;1 ;2010
Santos;Botafogo RJ;bwin;1.90;3.30;3.55;10 Sep 2010; 0;1 ;2010
Santos;Botafogo RJ;Pinnacle;1.93;3.64;4.25;10 Sep 2010; 0;1 ;2010
Santos;Botafogo RJ;Unibet;4.25;4.25;4.25;10 Sep 2010; 0;1 ;2010
Santos;Botafogo RJ;William Hill;1.90;1.90;1.90;10 Sep 2010; 0;1 ;2010
Vasco;Atletico-MG;bet-at-home;1.55;3.50;5.50;10 Sep 2010; 1;1 ;2010
Vasco;Atletico-MG;bet365;1.55;3.50;5.50;10 Sep 2010; 1;1 ;2010
Vasco;Atletico-MG;bwin;1.55;3.50;5.50;10 Sep 2010; 1;1 ;2010
Vasco;Atletico-MG;Pinnacle;1.76;3.77;5.05;10 Sep 2010; 1;1 ;2010
Vasco;Atletico-MG;Unibet;1.70;1.70;4.75;10 Sep 2010; 1;1 ;2010
Vasco;Atletico-MG;William Hill;4.75;4.75;4.75;10 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;bet-at-home;2.60;3.20;2.40;09 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;bet365;2.54;3.20;2.45;09 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;bwin;2.54;3.20;2.45;09 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;Pinnacle;2.82;3.35;2.64;09 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;Unibet;2.64;3.25;2.54;09 Sep 2010; 1;1 ;2010
Athletico-PR;Corinthians;William Hill;2.54;2.54;2.65;09 Sep 2010; 1;1 ;2010
Sao Paulo;Flamengo RJ;bet-at-home;1.80;3.40;3.80;09 Sep 2010; 2;0 ;2010
Sao Paulo;Flamengo RJ;bet365;1.85;3.30;3.75;09 Sep 2010; 2;0 ;2010
Sao Paulo;Flamengo RJ;bwin;1.85;3.30;3.75;09 Sep 2010; 2;0 ;2010
Sao Paulo;Flamengo RJ;Pinnacle;1.78;3.72;5.05;09 Sep 2010; 2;0 ;2010
Sao Paulo;Flamengo RJ;Unibet;1.80;1.80;4.20;09 Sep 2010; 2;0 ;2010
Sao Paulo;Flamengo RJ;William Hill;1.80;1.80;4.30;09 Sep 2010; 2;0 ;2010
Vitoria;Palmeiras;bet-at-home;2.29;3.20;2.75;09 Sep 2010; 1;1 ;2010
Vitoria;Palmeiras;bet365;2.29;3.25;2.70;09 Sep 2010; 1;1 ;2010
Vitoria;Palmeiras;bwin;2.29;3.25;2.70;09 Sep 2010; 1;1 ;2010
Vitoria;Palmeiras;Pinnacle;2.34;3.36;3.27;09 Sep 2010; 1;1 ;2010
Vitoria;Palmeiras;Unibet;3.27;3.27;3.27;09 Sep 2010; 1;1 ;2010
Vitoria;Palmeiras;William Hill;3.27;3.27;3.27;09 Sep 2010; 1;1 ;2010
Cruzeiro;Internacional;bet-at-home;2.00;3.20;3.30;08 Sep 2010; 1;0 ;2010
Cruzeiro;Internacional;bet365;2.00;3.25;3.30;08 Sep 2010; 1;0 ;2010
Cruzeiro;Internacional;bwin;2.00;3.25;3.30;08 Sep 2010; 1;0 ;2010
Cruzeiro;Internacional;Pinnacle;2.27;3.38;3.42;08 Sep 2010; 1;0 ;2010
Cruzeiro;Internacional;Unibet;2.20;2.20;3.05;08 Sep 2010; 1;0 ;2010
Cruzeiro;Internacional;William Hill;2.10;2.10;3.30;08 Sep 2010; 1;0 ;2010
Fluminense;Ceara;bet-at-home;1.50;3.60;6.00;08 Sep 2010; 3;1 ;2010
Fluminense;Ceara;bet365;1.50;3.60;6.00;08 Sep 2010; 3;1 ;2010
Fluminense;Ceara;bwin;1.50;3.60;3.60;08 Sep 2010; 3;1 ;2010
Fluminense;Ceara;Pinnacle;1.51;4.18;7.70;08 Sep 2010; 3;1 ;2010
Fluminense;Ceara;Unibet;7.70;7.70;6.50;08 Sep 2010; 3;1 ;2010
Fluminense;Ceara;William Hill;6.50;6.50;6.50;08 Sep 2010; 3;1 ;2010
Goias;Guarani;bet-at-home;2.20;3.20;2.90;08 Sep 2010; 3;1 ;2010
Goias;Guarani;bet365;2.20;3.20;2.90;08 Sep 2010; 3;1 ;2010
Goias;Guarani;bwin;2.20;3.20;2.90;08 Sep 2010; 3;1 ;2010
Goias;Guarani;Pinnacle;2.21;3.40;3.52;08 Sep 2010; 3;1 ;2010
Goias;Guarani;Unibet;2.00;2.00;3.50;08 Sep 2010; 3;1 ;2010
Goias;Guarani;William Hill;3.50;3.50;3.50;08 Sep 2010; 3;1 ;2010
Gremio;Atletico GO;bet-at-home;1.70;3.30;4.50;08 Sep 2010; 2;0 ;2010
Gremio;Atletico GO;bet365;1.70;3.30;4.50;08 Sep 2010; 2;0 ;2010
Gremio;Atletico GO;bwin;1.70;3.30;4.50;08 Sep 2010; 2;0 ;2010
Gremio;Atletico GO;Pinnacle;1.59;4.12;6.26;08 Sep 2010; 2;0 ;2010
Gremio;Atletico GO;Unibet;1.60;3.45;5.50;08 Sep 2010; 2;0 ;2010
Gremio;Atletico GO;William Hill;5.50;5.50;5.50;08 Sep 2010; 2;0 ;2010
Atletico GO;Vitoria;bet-at-home;2.20;3.20;2.90;05 Sep 2010; 4;1 ;2010
Atletico GO;Vitoria;bet365;2.29;3.25;2.88;05 Sep 2010; 4;1 ;2010
Atletico GO;Vitoria;bwin;2.29;2.29;2.70;05 Sep 2010; 4;1 ;2010
Atletico GO;Vitoria;Pinnacle;2.34;3.37;3.27;05 Sep 2010; 4;1 ;2010
Atletico GO;Vitoria;Unibet;3.27;3.27;3.27;05 Sep 2010; 4;1 ;2010
Atletico GO;Vitoria;William Hill;2.25;2.25;2.25;05 Sep 2010; 4;1 ;2010
Atletico-MG;Sao Paulo;bet-at-home;2.20;3.25;2.85;05 Sep 2010; 2;3 ;2010
Atletico-MG;Sao Paulo;bet365;2.20;3.25;3.00;05 Sep 2010; 2;3 ;2010
Atletico-MG;Sao Paulo;bwin;2.15;3.25;2.95;05 Sep 2010; 2;3 ;2010
Atletico-MG;Sao Paulo;Pinnacle;2.43;3.36;3.13;05 Sep 2010; 2;3 ;2010
Atletico-MG;Sao Paulo;Unibet;3.13;3.13;3.13;05 Sep 2010; 2;3 ;2010
Atletico-MG;Sao Paulo;William Hill;2.35;2.35;2.80;05 Sep 2010; 2;3 ;2010
Internacional;Barueri;bet-at-home;1.45;3.70;6.50;05 Sep 2010; 2;0 ;2010
Internacional;Barueri;bet365;1.40;4.20;7.00;05 Sep 2010; 2;0 ;2010
Internacional;Barueri;bwin;7.00;7.00;7.00;05 Sep 2010; 2;0 ;2010
Internacional;Barueri;Pinnacle;1.45;4.55;8.44;05 Sep 2010; 2;0 ;2010
Internacional;Barueri;Unibet;1.40;4.00;8.00;05 Sep 2010; 2;0 ;2010
Internacional;Barueri;William Hill;1.50;3.60;6.80;05 Sep 2010; 2;0 ;2010
Avai;Athletico-PR;bet-at-home;1.80;3.30;3.90;05 Sep 2010; 0;1 ;2010
Avai;Athletico-PR;bet365;1.80;3.50;4.00;05 Sep 2010; 0;1 ;2010
Avai;Athletico-PR;bwin;1.80;3.30;3.95;05 Sep 2010; 0;1 ;2010
Avai;Athletico-PR;Pinnacle;1.87;3.66;4.54;05 Sep 2010; 0;1 ;2010
Avai;Athletico-PR;Unibet;1.85;1.85;4.00;05 Sep 2010; 0;1 ;2010
Avai;Athletico-PR;William Hill;1.95;3.25;3.70;05 Sep 2010; 0;1 ;2010
Flamengo RJ;Santos;bet-at-home;2.15;3.25;2.95;05 Sep 2010; 0;0 ;2010
Flamengo RJ;Santos;bet365;2.25;3.20;3.00;05 Sep 2010; 0;0 ;2010
Flamengo RJ;Santos;bwin;2.25;3.20;2.80;05 Sep 2010; 0;0 ;2010
Flamengo RJ;Santos;Pinnacle;2.41;3.31;3.20;05 Sep 2010; 0;0 ;2010
Flamengo RJ;Santos;Unibet;3.20;3.25;2.85;05 Sep 2010; 0;0 ;2010
Flamengo RJ;Santos;William Hill;2.15;3.20;3.20;05 Sep 2010; 0;0 ;2010
Guarani;Fluminense;bet-at-home;2.90;2.90;2.20;05 Sep 2010; 2;1 ;2010
Guarani;Fluminense;bet365;3.00;3.25;2.20;05 Sep 2010; 2;1 ;2010
Guarani;Fluminense;bwin;2.90;3.20;2.20;05 Sep 2010; 2;1 ;2010
Guarani;Fluminense;Pinnacle;3.39;3.41;2.27;05 Sep 2010; 2;1 ;2010
Guarani;Fluminense;Unibet;3.00;3.00;2.25;05 Sep 2010; 2;1 ;2010
Guarani;Fluminense;William Hill;2.25;2.25;2.25;05 Sep 2010; 2;1 ;2010
Palmeiras;Cruzeiro;bet-at-home;2.00;3.20;3.30;05 Sep 2010; 2;3 ;2010
Palmeiras;Cruzeiro;bet365;2.00;3.30;3.40;05 Sep 2010; 2;3 ;2010
Palmeiras;Cruzeiro;bwin;1.95;3.30;3.40;05 Sep 2010; 2;3 ;2010
