Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Cruzeiro;Flamengo RJ;Unibet;2.15;3.20;3.30;16 Jun 2016; 0;1 ;2016
Cruzeiro;Flamengo RJ;William Hill;2.15;3.10;3.30;16 Jun 2016; 0;1 ;2016
Botafogo RJ;America MG;1xBet;2.32;3.40;3.36;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;bet-at-home;1.87;3.17;4.18;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;BetWorld;1.95;3.00;3.75;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;bwin;1.95;2.90;4.10;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;Marathonbet;2.30;3.40;3.36;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;Pinnacle;1.87;3.56;4.75;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;Unibet;1.85;3.40;4.00;16 Jun 2016; 3;1 ;2016
Botafogo RJ;America MG;William Hill;1.85;3.20;4.20;16 Jun 2016; 3;1 ;2016
Santa Cruz;Figueirense;1xBet;1.82;3.70;4.90;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;bet-at-home;1.84;3.24;4.18;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;bet365;1.83;3.40;4.50;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;BetWorld;1.80;3.20;4.20;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;bwin;1.78;3.30;4.25;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;Marathonbet;1.80;3.70;5.00;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;Pinnacle;2.00;3.46;4.25;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;Unibet;1.95;3.30;3.70;16 Jun 2016; 1;0 ;2016
Santa Cruz;Figueirense;William Hill;1.85;3.20;4.20;16 Jun 2016; 1;0 ;2016
Santos;Sport Recife;1xBet;1.72;3.70;5.85;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;bet-at-home;1.58;3.70;5.31;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;bet365;1.57;3.80;6.00;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;BetWorld;1.55;3.60;5.25;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;bwin;1.55;3.60;5.50;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;Marathonbet;1.70;3.70;6.00;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;Pinnacle;1.51;4.32;7.61;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;Unibet;1.55;3.80;6.00;16 Jun 2016; 2;0 ;2016
Santos;Sport Recife;William Hill;1.60;3.75;5.00;16 Jun 2016; 2;0 ;2016
Chapecoense-SC;Gremio;1xBet;3.01;3.40;2.52;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;bet-at-home;2.58;2.96;2.74;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;bet365;2.75;3.30;2.50;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;BetWorld;2.65;3.05;2.45;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;bwin;2.65;3.20;2.45;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;Marathonbet;3.02;3.40;2.50;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;Pinnacle;2.91;3.11;2.78;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;Unibet;2.60;3.15;2.60;15 Jun 2016; 3;3 ;2016
Chapecoense-SC;Gremio;William Hill;2.70;2.88;2.70;15 Jun 2016; 3;3 ;2016
Ponte Preta;Athletico-PR;1xBet;2.22;3.40;3.60;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;bet-at-home;2.02;3.14;3.64;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;bet365;2.00;3.30;3.80;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;BetWorld;2.00;3.05;3.55;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;bwin;1.95;3.20;3.60;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;Marathonbet;2.20;3.40;3.62;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;Pinnacle;2.05;3.36;4.17;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;Unibet;2.05;3.20;3.50;15 Jun 2016; 3;2 ;2016
Ponte Preta;Athletico-PR;William Hill;2.00;3.10;3.75;15 Jun 2016; 3;2 ;2016
Sao Paulo;Vitoria;1xBet;1.62;3.90;6.65;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;bet-at-home;1.52;3.82;5.87;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;bet365;1.50;3.80;7.50;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;BetWorld;1.50;3.70;6.00;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;bwin;1.48;3.60;7.00;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;Marathonbet;1.60;3.90;6.90;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;Pinnacle;1.45;4.51;8.63;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;Unibet;1.50;4.00;6.00;15 Jun 2016; 2;0 ;2016
Sao Paulo;Vitoria;William Hill;1.44;4.00;6.50;15 Jun 2016; 2;0 ;2016
Santa Cruz;Santos;1xBet;2.99;3.24;2.62;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;bet-at-home;2.61;3.08;2.61;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;bet365;2.60;3.10;2.60;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;BetWorld;2.25;3.05;2.95;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;bwin;2.60;3.00;2.60;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;Marathonbet;2.99;3.25;2.60;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;Pinnacle;2.50;3.27;3.13;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;Unibet;2.40;3.20;2.80;12 Jun 2016; 0;2 ;2016
Santa Cruz;Santos;William Hill;2.30;3.10;3.00;12 Jun 2016; 0;2 ;2016
Atletico-MG;Cruzeiro;1xBet;2.27;3.34;3.52;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;bet-at-home;2.15;3.07;3.34;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;bet365;2.10;3.10;3.40;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;BetWorld;2.15;3.05;3.20;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;bwin;2.10;3.00;3.40;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;Marathonbet;2.25;3.35;3.52;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;Pinnacle;2.45;3.33;3.15;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;Unibet;2.50;3.20;2.65;12 Jun 2016; 2;3 ;2016
Atletico-MG;Cruzeiro;William Hill;2.38;3.20;2.80;12 Jun 2016; 2;3 ;2016
Figueirense;Flamengo RJ;1xBet;2.84;3.30;2.71;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;bet-at-home;2.52;3.02;2.76;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;bet365;2.50;3.00;2.80;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;BetWorld;2.65;3.05;2.45;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;bwin;2.50;2.90;2.80;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;Marathonbet;2.84;3.30;2.69;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;Pinnacle;2.58;3.24;3.04;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;Unibet;2.70;3.20;2.50;12 Jun 2016; 1;0 ;2016
Figueirense;Flamengo RJ;William Hill;2.80;3.00;2.50;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;1xBet;2.67;3.30;2.88;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;bet-at-home;2.41;3.09;2.84;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;bet365;2.40;3.10;2.88;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;BetWorld;2.45;3.05;2.65;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;bwin;2.40;3.00;2.85;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;Marathonbet;2.65;3.30;2.88;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;Pinnacle;2.56;3.27;3.04;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;Unibet;2.50;3.20;2.65;12 Jun 2016; 1;0 ;2016
Palmeiras;Corinthians;William Hill;2.30;3.10;3.00;12 Jun 2016; 1;0 ;2016
Botafogo RJ;Vitoria;1xBet;2.02;3.28;4.46;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;bet-at-home;1.91;3.26;3.86;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;BetWorld;1.85;3.00;4.10;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;bwin;1.90;3.30;3.75;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;Marathonbet;2.00;3.28;4.50;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;Pinnacle;2.11;3.44;3.84;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;Unibet;2.05;3.20;3.50;12 Jun 2016; 1;1 ;2016
Botafogo RJ;Vitoria;William Hill;2.15;3.10;3.30;12 Jun 2016; 1;1 ;2016
Coritiba;Sport Recife;1xBet;2.27;3.24;3.64;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;bet-at-home;2.12;3.09;3.40;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;bet365;2.10;3.10;3.40;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;BetWorld;2.10;3.05;3.35;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;bwin;2.10;3.00;3.40;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;Marathonbet;2.25;3.25;3.64;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;Pinnacle;2.13;3.37;3.86;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;Unibet;2.00;3.20;3.65;12 Jun 2016; 3;2 ;2016
Coritiba;Sport Recife;William Hill;2.00;3.20;3.60;12 Jun 2016; 3;2 ;2016
Sao Paulo;Athletico-PR;1xBet;1.87;3.40;5.10;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;bet-at-home;1.62;3.50;5.30;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;bet365;1.62;3.50;5.25;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;BetWorld;1.75;3.10;4.65;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;bwin;1.57;3.50;5.50;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;Marathonbet;1.85;3.40;5.20;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;Pinnacle;1.76;3.68;5.35;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;Unibet;1.67;3.50;5.00;12 Jun 2016; 1;2 ;2016
Sao Paulo;Athletico-PR;William Hill;1.73;3.30;4.80;12 Jun 2016; 1;2 ;2016
Fluminense;Gremio;1xBet;2.37;3.20;3.46;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;bet-at-home;2.22;3.01;3.25;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;bet365;2.25;3.00;3.20;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;BetWorld;2.20;2.95;3.20;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;bwin;2.25;2.95;3.20;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;Marathonbet;2.35;3.20;3.46;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;Pinnacle;2.52;3.23;3.13;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;Unibet;2.20;3.20;3.20;11 Jun 2016; 1;1 ;2016
Fluminense;Gremio;William Hill;2.15;3.10;3.30;11 Jun 2016; 1;1 ;2016
Internacional;America MG;1xBet;1.45;4.74;8.20;11 Jun 2016; 3;1 ;2016
Internacional;America MG;bet-at-home;1.37;4.33;7.90;11 Jun 2016; 3;1 ;2016
Internacional;America MG;bet365;1.36;4.33;8.00;11 Jun 2016; 3;1 ;2016
Internacional;America MG;BetWorld;1.35;4.15;7.25;11 Jun 2016; 3;1 ;2016
Internacional;America MG;bwin;1.34;4.33;8.00;11 Jun 2016; 3;1 ;2016
Internacional;America MG;Marathonbet;1.44;4.75;8.30;11 Jun 2016; 3;1 ;2016
Internacional;America MG;Pinnacle;1.45;4.50;8.75;11 Jun 2016; 3;1 ;2016
Internacional;America MG;Unibet;1.40;4.40;7.00;11 Jun 2016; 3;1 ;2016
Internacional;America MG;William Hill;1.40;4.00;8.00;11 Jun 2016; 3;1 ;2016
Ponte Preta;Chapecoense-SC;1xBet;2.30;3.28;3.50;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;bet-at-home;2.11;3.18;3.30;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;bet365;2.10;3.20;3.30;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;BetWorld;2.15;3.05;3.20;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;bwin;2.10;3.20;3.25;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;Marathonbet;2.25;3.28;3.62;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;Pinnacle;2.24;3.25;3.68;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;Unibet;2.15;3.20;3.30;11 Jun 2016; 2;1 ;2016
Ponte Preta;Chapecoense-SC;William Hill;2.15;3.00;3.40;11 Jun 2016; 2;1 ;2016
Cruzeiro;Sao Paulo;1xBet;2.47;3.00;2.99;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;bet-at-home;2.31;3.13;2.96;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;bet365;1.75;3.40;5.00;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;BetWorld;1.90;3.15;3.80;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;bwin;2.25;3.10;3.00;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;Marathonbet;2.05;3.42;4.10;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;Pinnacle;1.77;3.64;5.40;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;Unibet;1.80;3.40;4.25;05 Jun 2016; 0;1 ;2016
Cruzeiro;Sao Paulo;William Hill;1.75;3.25;4.75;05 Jun 2016; 0;1 ;2016
Flamengo RJ;Palmeiras;1xBet;2.17;3.20;2.98;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;bet-at-home;2.17;3.27;3.09;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;bet365;2.15;3.20;3.00;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;BetWorld;2.20;3.15;3.00;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;bwin;2.20;3.25;3.00;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;Marathonbet;2.30;3.40;3.36;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;Pinnacle;2.42;3.26;3.27;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;Unibet;2.15;3.20;3.00;05 Jun 2016; 1;2 ;2016
Flamengo RJ;Palmeiras;William Hill;2.45;3.00;2.88;05 Jun 2016; 1;2 ;2016
Gremio;Ponte Preta;1xBet;1.59;3.60;4.88;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;bet-at-home;1.58;3.70;5.32;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;bet365;1.57;3.60;5.00;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;BetWorld;1.55;3.60;5.25;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;bwin;1.57;3.75;5.00;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;Marathonbet;1.60;3.85;7.10;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;Pinnacle;1.79;3.63;5.25;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;Unibet;1.57;3.60;5.00;05 Jun 2016; 1;0 ;2016
Gremio;Ponte Preta;William Hill;1.57;3.50;6.00;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;1xBet;2.98;3.10;2.22;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;bet-at-home;3.09;3.14;2.23;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;bet365;3.00;3.10;2.20;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;BetWorld;3.05;3.10;2.20;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;bwin;3.00;3.10;2.25;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;Marathonbet;3.32;3.45;2.30;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;Pinnacle;2.86;3.25;2.71;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;Unibet;3.00;3.10;2.20;05 Jun 2016; 1;0 ;2016
Vitoria;Internacional;William Hill;2.88;3.00;2.45;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;1xBet;2.12;3.10;3.18;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;bet-at-home;2.12;3.13;3.34;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;bet365;2.10;3.10;3.20;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;BetWorld;2.10;3.05;3.30;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;bwin;2.10;3.10;3.20;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;Marathonbet;2.30;3.40;3.36;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;Pinnacle;2.07;3.42;4.00;05 Jun 2016; 1;0 ;2016
America MG;Figueirense;Unibet;2.10;3.10;3.20;05 Jun 2016; 1;0 ;2016
Santos;Botafogo RJ;1xBet;1.82;3.40;3.70;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;bet-at-home;1.78;3.40;4.26;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;bet365;1.80;3.40;3.75;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;BetWorld;1.80;3.35;3.85;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;bwin;1.83;3.50;3.80;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;Marathonbet;1.90;3.60;4.50;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;Pinnacle;1.83;3.49;5.25;05 Jun 2016; 3;0 ;2016
Santos;Botafogo RJ;Unibet;1.82;3.30;4.00;05 Jun 2016; 3;0 ;2016
Chapecoense-SC;Fluminense;1xBet;2.12;3.20;3.09;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;bet-at-home;2.13;3.28;3.17;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;bet365;2.10;3.20;3.10;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;BetWorld;2.10;3.20;3.10;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;bwin;2.15;3.25;3.10;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;Marathonbet;2.20;3.40;3.62;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;Pinnacle;2.54;3.22;3.11;04 Jun 2016; 0;0 ;2016
Chapecoense-SC;Fluminense;Unibet;2.10;3.20;3.10;04 Jun 2016; 0;0 ;2016
Corinthians;Coritiba;1xBet;1.63;3.50;4.66;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;bet-at-home;1.64;3.61;4.97;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;bet365;1.62;3.50;4.75;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;BetWorld;1.55;3.55;5.25;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;bwin;1.62;3.60;5.00;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;Marathonbet;1.55;4.20;7.00;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;Pinnacle;1.46;4.32;9.26;04 Jun 2016; 2;1 ;2016
Corinthians;Coritiba;Unibet;1.57;3.50;5.25;04 Jun 2016; 2;1 ;2016
Athletico-PR;Santa Cruz;1xBet;2.12;3.20;3.09;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;bet-at-home;2.13;3.28;3.17;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;bet365;2.10;3.20;3.10;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;BetWorld;2.10;3.20;3.10;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;bwin;2.15;3.25;3.10;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;Marathonbet;2.20;3.45;3.56;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;Pinnacle;1.83;3.68;4.85;04 Jun 2016; 1;0 ;2016
Athletico-PR;Santa Cruz;Unibet;2.10;3.20;3.10;04 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;1xBet;1.72;3.84;5.50;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;bet-at-home;1.57;3.76;5.38;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;bet365;1.73;3.25;4.75;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;BetWorld;1.60;3.50;5.00;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;bwin;1.70;3.50;4.50;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;Marathonbet;1.70;3.84;5.60;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;Pinnacle;1.61;4.10;6.19;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;Unibet;1.65;3.50;5.25;03 Jun 2016; 1;0 ;2016
Flamengo RJ;Vitoria;William Hill;1.67;3.50;5.00;03 Jun 2016; 1;0 ;2016
Palmeiras;Gremio;1xBet;2.22;3.30;3.70;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;bet-at-home;2.10;3.14;3.39;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;bet365;2.00;3.20;3.60;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;BetWorld;2.05;3.05;3.40;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;bwin;2.05;3.10;3.50;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;Marathonbet;2.20;3.30;3.72;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;Pinnacle;2.18;3.37;3.71;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;Unibet;2.15;3.20;3.30;03 Jun 2016; 4;3 ;2016
Palmeiras;Gremio;William Hill;2.10;3.10;3.40;03 Jun 2016; 4;3 ;2016
America MG;Ponte Preta;1xBet;2.27;3.34;3.52;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;bet-at-home;2.18;3.11;3.24;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;bet365;2.05;3.20;3.40;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;BetWorld;2.10;3.10;3.20;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;bwin;2.10;3.20;3.25;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;Marathonbet;2.25;3.35;3.52;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;Pinnacle;2.24;3.35;3.56;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;Unibet;2.20;3.20;3.20;02 Jun 2016; 1;2 ;2016
America MG;Ponte Preta;William Hill;2.15;3.10;3.30;02 Jun 2016; 1;2 ;2016
Atletico-MG;Fluminense;1xBet;2.01;3.40;4.30;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;bet-at-home;1.95;3.21;3.79;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;bet365;1.83;3.20;4.20;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;BetWorld;1.85;3.10;3.95;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;bwin;2.00;3.20;3.50;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;Marathonbet;1.99;3.40;4.35;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;Pinnacle;2.06;3.42;4.05;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;Unibet;2.15;3.20;3.30;02 Jun 2016; 1;1 ;2016
Atletico-MG;Fluminense;William Hill;1.91;3.20;4.00;02 Jun 2016; 1;1 ;2016
Botafogo RJ;Cruzeiro;1xBet;2.42;3.24;3.30;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;bet-at-home;3.51;3.18;2.04;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;bet365;2.50;3.20;2.60;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;BetWorld;2.25;3.00;3.05;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;bwin;2.50;3.20;2.55;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;Marathonbet;2.40;3.25;3.30;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;Pinnacle;3.93;3.39;2.10;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;Unibet;3.00;3.20;2.25;02 Jun 2016; 0;1 ;2016
Botafogo RJ;Cruzeiro;William Hill;2.30;3.00;3.10;02 Jun 2016; 0;1 ;2016
Figueirense;Sao Paulo;1xBet;3.04;3.20;2.61;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;bet-at-home;2.80;3.01;2.50;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;bet365;2.70;3.00;2.55;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;BetWorld;2.80;2.95;2.40;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;bwin;2.65;3.10;2.50;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;Marathonbet;3.04;3.20;2.60;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;Pinnacle;3.07;3.24;2.56;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;Unibet;2.75;3.20;2.45;02 Jun 2016; 1;0 ;2016
Figueirense;Sao Paulo;William Hill;2.90;3.00;2.45;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;1xBet;2.02;3.38;4.28;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;bet-at-home;1.70;3.35;4.93;02 Jun 2016; 1;0 ;2016
Corinthians;Santos;bet365;1.85;3.20;4.20;02 Jun 2016; 1;0 ;2016
