Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Botafogo RJ;Avai;bwin;1.42;3.90;7.00;26 Jun 2017; 0;2 ;2017
Botafogo RJ;Avai;Coolbet;1.48;3.85;7.00;26 Jun 2017; 0;2 ;2017
Botafogo RJ;Avai;Marathonbet;1.50;4.35;7.70;26 Jun 2017; 0;2 ;2017
Botafogo RJ;Avai;Pinnacle;1.54;4.11;7.63;26 Jun 2017; 0;2 ;2017
Botafogo RJ;Avai;Unibet;1.49;3.70;6.40;26 Jun 2017; 0;2 ;2017
Botafogo RJ;Avai;William Hill;1.50;1.50;1.50;26 Jun 2017; 0;2 ;2017
Bahia;Flamengo RJ;1xBet;2.77;3.40;2.72;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;bet-at-home;2.61;3.18;2.55;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;bet365;2.70;3.25;2.60;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;Bethard;2.85;3.10;2.50;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;BetWorld;2.65;3.20;2.55;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;bwin;2.60;3.10;2.55;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;Coolbet;2.65;3.15;2.60;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;Marathonbet;2.77;3.40;2.70;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;Pinnacle;2.83;3.30;2.71;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;Unibet;2.65;3.10;2.50;25 Jun 2017; 0;1 ;2017
Bahia;Flamengo RJ;William Hill;2.60;2.60;2.60;25 Jun 2017; 0;1 ;2017
Athletico-PR;Vitoria;1xBet;1.87;3.70;4.58;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;bet-at-home;1.80;3.26;4.43;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;bet365;1.83;3.40;4.50;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;Bethard;1.83;3.35;4.45;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;BetWorld;1.85;3.20;4.50;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;bwin;1.67;3.30;5.00;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;Coolbet;1.70;3.40;5.00;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;Marathonbet;1.85;3.70;4.65;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;Pinnacle;1.71;3.70;5.83;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;Unibet;1.69;3.30;4.90;25 Jun 2017; 4;1 ;2017
Athletico-PR;Vitoria;William Hill;1.73;1.73;1.73;25 Jun 2017; 4;1 ;2017
Cruzeiro;Coritiba;1xBet;1.72;3.74;5.75;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;bet-at-home;1.53;3.70;5.98;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;bet365;1.57;3.80;6.00;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;Bethard;1.57;3.80;5.90;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;BetWorld;1.50;3.80;6.50;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;bwin;1.65;3.40;5.00;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;Coolbet;1.64;3.60;5.25;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;Marathonbet;1.70;3.74;5.90;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;Pinnacle;1.68;3.82;5.94;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;Unibet;1.64;3.40;5.20;25 Jun 2017; 2;0 ;2017
Cruzeiro;Coritiba;William Hill;1.65;1.65;1.65;25 Jun 2017; 2;0 ;2017
Gremio;Corinthians;1xBet;2.22;3.44;3.56;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;bet-at-home;2.05;3.23;3.41;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;bet365;2.10;3.30;3.50;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;Bethard;2.10;3.25;3.50;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;BetWorld;2.10;3.20;3.35;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;bwin;1.87;3.25;3.90;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;Coolbet;1.93;3.20;4.00;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;Marathonbet;2.20;3.45;3.56;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;Pinnacle;2.07;3.37;4.07;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;Unibet;2.02;3.10;3.50;25 Jun 2017; 0;1 ;2017
Gremio;Corinthians;William Hill;4.00;4.00;4.00;25 Jun 2017; 0;1 ;2017
Ponte Preta;Palmeiras;1xBet;2.72;3.44;2.74;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;bet-at-home;2.74;3.06;2.51;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;bet365;2.80;3.25;2.50;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;Bethard;2.75;3.20;2.50;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;BetWorld;2.75;3.10;2.55;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;bwin;2.80;3.25;2.30;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;Coolbet;2.75;3.10;2.55;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;Marathonbet;2.72;3.44;2.72;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;Pinnacle;2.72;3.30;2.82;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;Unibet;2.55;3.10;2.60;25 Jun 2017; 1;2 ;2017
Ponte Preta;Palmeiras;William Hill;2.70;2.70;2.70;25 Jun 2017; 1;2 ;2017
Sao Paulo;Fluminense;1xBet;1.87;3.64;4.70;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;bet-at-home;1.69;3.65;4.42;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;bet365;1.73;3.80;4.50;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;Bethard;1.74;3.60;4.70;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;BetWorld;1.70;3.65;4.60;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;bwin;1.67;3.60;4.50;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;Coolbet;1.73;3.50;4.75;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;Marathonbet;1.85;3.65;4.75;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;Pinnacle;1.79;3.71;5.09;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;Unibet;1.73;3.30;4.60;25 Jun 2017; 1;1 ;2017
Sao Paulo;Fluminense;William Hill;1.73;1.73;1.73;25 Jun 2017; 1;1 ;2017
Vasco;Atletico GO;1xBet;1.62;3.90;6.65;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;bet-at-home;1.50;3.92;5.97;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;bet365;1.50;4.10;6.50;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;Bethard;1.56;3.90;5.90;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;BetWorld;1.50;3.95;6.00;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;bwin;1.55;3.70;5.50;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;Coolbet;1.55;3.85;5.75;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;Marathonbet;1.60;3.90;6.90;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;Pinnacle;1.56;4.13;6.93;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;Unibet;1.54;3.70;5.60;25 Jun 2017; 1;0 ;2017
Vasco;Atletico GO;William Hill;1.55;1.55;1.55;25 Jun 2017; 1;0 ;2017
Santos;Sport Recife;1xBet;1.62;3.84;6.90;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;bet-at-home;1.49;3.79;6.41;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;bet365;1.53;3.90;6.50;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;Bethard;1.53;3.90;6.30;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;BetWorld;1.50;3.85;6.50;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;bwin;1.50;3.60;6.50;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;Coolbet;1.52;3.75;6.50;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;Marathonbet;1.60;3.85;7.10;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;Pinnacle;1.55;4.28;6.93;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;Unibet;1.49;3.85;6.00;24 Jun 2017; 0;1 ;2017
Santos;Sport Recife;William Hill;1.53;1.53;1.53;24 Jun 2017; 0;1 ;2017
Flamengo RJ;Chapecoense-SC;1xBet;1.74;3.74;5.50;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;bet-at-home;1.56;3.67;5.70;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;bet365;1.53;3.60;5.50;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;Bethard;1.57;3.70;5.80;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;BetWorld;1.50;3.90;6.00;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;bwin;1.57;3.60;5.50;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;Coolbet;1.52;3.85;6.25;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;Marathonbet;1.72;3.75;5.60;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;Pinnacle;1.56;4.20;6.95;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;Unibet;1.54;3.70;5.60;23 Jun 2017; 5;1 ;2017
Flamengo RJ;Chapecoense-SC;William Hill;1.50;1.50;1.50;23 Jun 2017; 5;1 ;2017
Gremio;Coritiba;1xBet;1.62;3.90;6.65;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;bet-at-home;1.43;4.02;6.96;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;bet365;1.40;4.00;7.00;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;Bethard;1.47;3.80;7.25;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;BetWorld;1.45;4.00;6.75;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;bwin;1.40;4.10;7.25;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;Coolbet;1.58;3.60;5.75;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;Marathonbet;1.60;3.90;6.90;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;Pinnacle;1.56;4.13;7.00;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;Unibet;1.54;3.70;5.60;23 Jun 2017; 2;0 ;2017
Gremio;Coritiba;William Hill;1.44;1.44;1.44;23 Jun 2017; 2;0 ;2017
Corinthians;Bahia;1xBet;1.46;4.64;8.20;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;bet-at-home;1.44;4.24;6.33;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;bet365;1.36;4.20;7.00;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;Bethard;1.47;4.15;6.30;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;BetWorld;1.45;4.00;7.00;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;bwin;1.36;4.25;7.75;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;Coolbet;1.50;3.85;6.50;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;Marathonbet;1.45;4.65;8.30;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;Pinnacle;1.56;4.07;7.27;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;Unibet;1.54;3.70;5.60;22 Jun 2017; 3;0 ;2017
Corinthians;Bahia;William Hill;1.44;1.44;1.44;22 Jun 2017; 3;0 ;2017
Ponte Preta;Cruzeiro;1xBet;2.57;3.40;2.94;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;bet-at-home;2.44;3.26;2.68;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;bet365;2.40;3.20;2.60;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;Bethard;2.50;3.25;2.70;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;BetWorld;2.45;3.15;2.80;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;bwin;2.45;3.20;2.65;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;Coolbet;2.45;3.10;2.85;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;Marathonbet;2.55;3.40;2.95;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;Pinnacle;2.58;3.30;3.00;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;Unibet;2.50;3.10;2.65;22 Jun 2017; 1;0 ;2017
Ponte Preta;Cruzeiro;William Hill;2.45;2.45;2.45;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;1xBet;2.62;3.30;2.95;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;bet-at-home;2.50;3.12;2.70;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;bet365;2.50;3.00;2.63;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;Bethard;2.45;3.15;2.85;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;BetWorld;2.45;3.05;2.90;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;bwin;2.55;3.00;2.70;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;Coolbet;2.45;3.10;2.90;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;Marathonbet;2.60;3.30;2.96;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;Pinnacle;2.60;3.21;3.03;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;Unibet;2.45;3.10;2.70;22 Jun 2017; 1;0 ;2017
Athletico-PR;Sao Paulo;William Hill;2.45;2.45;2.45;22 Jun 2017; 1;0 ;2017
Atletico-MG;Sport Recife;1xBet;1.62;3.84;6.90;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;bet-at-home;1.52;3.84;5.76;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;bet365;1.57;3.60;5.00;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;Bethard;1.56;3.90;5.90;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;BetWorld;1.50;4.10;6.25;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;bwin;1.50;3.80;5.75;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;Coolbet;1.50;4.00;6.25;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;Marathonbet;1.60;3.85;7.10;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;Pinnacle;1.52;4.41;7.08;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;Unibet;1.49;3.85;6.00;22 Jun 2017; 2;2 ;2017
Atletico-MG;Sport Recife;William Hill;1.44;1.44;1.44;22 Jun 2017; 2;2 ;2017
Avai;Fluminense;1xBet;2.73;3.42;2.75;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;bet-at-home;2.67;3.09;2.56;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;bet365;2.63;3.00;2.50;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;Bethard;2.75;3.15;2.55;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;BetWorld;2.75;3.15;2.50;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;bwin;2.70;3.00;2.50;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;Coolbet;2.75;3.15;2.50;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;Marathonbet;2.73;3.42;2.73;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;Pinnacle;2.90;3.32;2.64;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;Unibet;2.70;3.10;2.45;22 Jun 2017; 0;3 ;2017
Avai;Fluminense;William Hill;2.70;2.70;2.70;22 Jun 2017; 0;3 ;2017
Botafogo RJ;Vasco;1xBet;2.07;3.54;3.88;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;bet-at-home;1.96;3.39;3.52;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;bet365;1.91;3.30;3.50;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;Bethard;2.00;3.35;3.70;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;BetWorld;2.00;3.20;3.75;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;bwin;1.91;3.30;3.60;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;Coolbet;1.98;3.20;3.85;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;Marathonbet;2.05;3.55;3.90;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;Pinnacle;2.04;3.34;4.24;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;Unibet;1.97;3.10;3.75;22 Jun 2017; 3;1 ;2017
Botafogo RJ;Vasco;William Hill;1.95;1.95;1.95;22 Jun 2017; 3;1 ;2017
Palmeiras;Atletico GO;1xBet;1.62;3.80;7.10;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;bet-at-home;1.37;4.25;7.90;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;bet365;1.40;4.00;7.00;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;Bethard;1.39;4.30;8.50;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;BetWorld;1.35;4.60;9.00;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;bwin;1.36;4.10;8.00;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;Coolbet;1.25;5.25;11.00;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;Marathonbet;2.25;3.70;3.22;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;Pinnacle;1.35;5.35;10.17;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;Unibet;1.32;4.60;8.00;22 Jun 2017; 1;0 ;2017
Palmeiras;Atletico GO;William Hill;1.33;1.33;1.33;22 Jun 2017; 1;0 ;2017
Vitoria;Santos;1xBet;3.01;3.40;2.52;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;bet-at-home;2.48;3.15;2.71;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;bet365;2.70;3.10;2.40;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;Bethard;2.60;3.15;2.70;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;BetWorld;2.50;3.10;2.80;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;bwin;2.40;3.10;2.75;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;Coolbet;2.50;3.10;2.80;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;Marathonbet;3.02;3.40;2.50;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;Pinnacle;2.65;3.25;2.94;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;Unibet;2.55;3.10;2.60;21 Jun 2017; 0;2 ;2017
Vitoria;Santos;William Hill;2.50;2.50;2.50;21 Jun 2017; 0;2 ;2017
Cruzeiro;Gremio;1xBet;1.93;3.20;3.56;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;bet-at-home;2.11;3.19;3.30;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;bet365;1.91;3.40;3.60;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;Bethard;1.95;3.35;3.70;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;BetWorld;2.15;3.25;3.35;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;bwin;2.10;3.10;3.30;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;Coolbet;2.15;3.20;3.30;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;Marathonbet;2.17;3.44;3.65;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;Pinnacle;2.13;3.40;3.82;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;Unibet;2.17;3.10;3.15;19 Jun 2017; 3;3 ;2017
Cruzeiro;Gremio;William Hill;2.10;2.10;2.10;19 Jun 2017; 3;3 ;2017
Sport Recife;Vitoria;1xBet;1.69;3.30;4.40;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;bet-at-home;1.74;3.39;4.52;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;bet365;1.73;3.50;4.33;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;Bethard;1.77;3.40;4.45;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;BetWorld;1.75;3.45;4.60;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;bwin;1.75;3.40;4.33;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;Coolbet;1.78;3.40;4.50;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;Marathonbet;1.80;3.50;5.40;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;Pinnacle;1.82;3.55;5.15;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;Unibet;1.79;3.30;4.25;18 Jun 2017; 1;3 ;2017
Sport Recife;Vitoria;William Hill;1.75;1.75;1.75;18 Jun 2017; 1;3 ;2017
Bahia;Palmeiras;1xBet;2.52;3.00;2.60;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;bet-at-home;2.56;2.97;2.75;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;bet365;2.50;3.20;2.63;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;Bethard;2.55;3.05;2.70;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;BetWorld;2.65;3.00;2.70;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;bwin;2.55;2.85;2.80;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;Coolbet;2.60;3.00;2.75;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;Marathonbet;2.82;3.16;2.82;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;Pinnacle;2.79;3.16;2.85;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;Unibet;2.55;3.10;2.60;18 Jun 2017; 2;4 ;2017
Bahia;Palmeiras;William Hill;2.70;2.70;2.70;18 Jun 2017; 2;4 ;2017
Chapecoense-SC;Botafogo RJ;1xBet;1.74;3.30;4.44;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;bet-at-home;1.86;3.20;4.16;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;bet365;1.70;3.40;4.75;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;Bethard;1.74;3.60;4.30;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;BetWorld;1.85;3.25;4.35;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;bwin;1.90;3.10;4.00;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;Coolbet;1.85;3.25;4.30;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;Marathonbet;2.00;3.30;4.50;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;Pinnacle;1.90;3.42;4.83;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;Unibet;1.93;3.20;3.75;18 Jun 2017; 0;2 ;2017
Chapecoense-SC;Botafogo RJ;William Hill;1.85;1.85;1.85;18 Jun 2017; 0;2 ;2017
Fluminense;Flamengo RJ;1xBet;2.52;3.10;2.60;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;bet-at-home;3.18;3.22;2.15;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;bet365;2.50;3.10;2.70;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;Bethard;2.55;3.15;2.65;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;BetWorld;3.40;3.30;2.10;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;bwin;3.25;3.20;2.10;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;Coolbet;3.40;3.25;2.08;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;Marathonbet;3.40;3.46;2.26;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;Pinnacle;3.18;3.46;2.37;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;Unibet;3.15;3.10;2.17;18 Jun 2017; 2;2 ;2017
Fluminense;Flamengo RJ;William Hill;2.70;2.70;2.70;18 Jun 2017; 2;2 ;2017
Sao Paulo;Atletico-MG;1xBet;1.82;3.30;3.94;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;bet-at-home;1.87;3.30;3.98;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;bet365;1.83;3.50;3.80;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;Bethard;1.91;3.30;3.90;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;BetWorld;1.90;3.35;4.05;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;bwin;1.87;3.20;4.00;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;Coolbet;1.90;3.30;4.00;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;Marathonbet;1.93;3.50;4.50;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;Pinnacle;1.92;3.55;4.51;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;Unibet;1.90;3.20;3.85;18 Jun 2017; 1;2 ;2017
Sao Paulo;Atletico-MG;William Hill;1.95;1.95;1.95;18 Jun 2017; 1;2 ;2017
Coritiba;Corinthians;1xBet;2.42;3.20;2.62;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;bet-at-home;2.60;2.99;2.70;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;bet365;2.40;3.20;2.70;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;Bethard;2.55;3.20;2.75;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;BetWorld;2.60;3.00;2.80;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;bwin;2.65;2.85;2.70;18 Jun 2017; 0;0 ;2017
Coritiba;Corinthians;Coolbet;2.60;3.00;2.75;18 Jun 2017; 0;0 ;2017
