Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Gremio;bet-at-home;2.15;3.20;2.90;25 Aug 2007; 1;1 ;2007
Fluminense;Gremio;bet365;2.15;2.15;2.90;25 Aug 2007; 1;1 ;2007
Fluminense;Gremio;bwin;2.90;2.90;2.90;25 Aug 2007; 1;1 ;2007
Fluminense;Gremio;William Hill;2.90;2.90;2.90;25 Aug 2007; 1;1 ;2007
Internacional;Athletico-PR;bet-at-home;1.60;3.45;4.80;25 Aug 2007; 1;0 ;2007
Internacional;Athletico-PR;bet365;1.66;3.40;4.50;25 Aug 2007; 1;0 ;2007
Internacional;Athletico-PR;bwin;1.65;3.40;4.75;25 Aug 2007; 1;0 ;2007
Internacional;Athletico-PR;William Hill;4.75;4.75;4.75;25 Aug 2007; 1;0 ;2007
Botafogo RJ;Internacional;bet-at-home;1.75;1.75;4.20;19 Aug 2007; 1;1 ;2007
Botafogo RJ;Internacional;bet365;1.73;3.25;4.33;19 Aug 2007; 1;1 ;2007
Botafogo RJ;Internacional;bwin;1.70;3.30;4.50;19 Aug 2007; 1;1 ;2007
Botafogo RJ;Internacional;William Hill;4.50;4.50;4.50;19 Aug 2007; 1;1 ;2007
Cruzeiro;Fluminense;bet-at-home;1.70;3.30;4.30;19 Aug 2007; 4;2 ;2007
Cruzeiro;Fluminense;bet365;1.67;3.40;4.50;19 Aug 2007; 4;2 ;2007
Cruzeiro;Fluminense;bwin;1.65;3.40;4.70;19 Aug 2007; 4;2 ;2007
Cruzeiro;Fluminense;William Hill;4.70;4.70;4.70;19 Aug 2007; 4;2 ;2007
Goias;Sao Paulo;bet-at-home;2.50;3.20;2.45;19 Aug 2007; 0;0 ;2007
Goias;Sao Paulo;bet365;2.60;2.60;2.40;19 Aug 2007; 0;0 ;2007
Goias;Sao Paulo;bwin;2.65;3.25;2.35;19 Aug 2007; 0;0 ;2007
Goias;Sao Paulo;William Hill;2.35;2.35;2.35;19 Aug 2007; 0;0 ;2007
Juventude;Corinthians;bet-at-home;2.15;3.10;3.00;19 Aug 2007; 2;2 ;2007
Juventude;Corinthians;bet365;2.20;3.25;2.80;19 Aug 2007; 2;2 ;2007
Juventude;Corinthians;bwin;2.15;2.15;3.10;19 Aug 2007; 2;2 ;2007
Juventude;Corinthians;William Hill;3.10;3.10;3.10;19 Aug 2007; 2;2 ;2007
Nautico;Atletico-MG;bet-at-home;2.20;3.10;2.90;19 Aug 2007; 0;1 ;2007
Nautico;Atletico-MG;bet365;2.20;3.20;2.88;19 Aug 2007; 0;1 ;2007
Nautico;Atletico-MG;bwin;2.20;3.10;3.00;19 Aug 2007; 0;1 ;2007
Nautico;Atletico-MG;William Hill;3.00;3.00;3.00;19 Aug 2007; 0;1 ;2007
Palmeiras;Flamengo RJ;bet-at-home;1.60;3.50;4.70;19 Aug 2007; 2;1 ;2007
Palmeiras;Flamengo RJ;bet365;1.57;3.40;5.50;19 Aug 2007; 2;1 ;2007
Palmeiras;Flamengo RJ;bwin;1.55;3.50;5.50;19 Aug 2007; 2;1 ;2007
Palmeiras;Flamengo RJ;William Hill;5.50;5.50;5.50;19 Aug 2007; 2;1 ;2007
Vasco;America RN;bet-at-home;1.20;5.50;9.50;19 Aug 2007; 2;0 ;2007
Vasco;America RN;bet365;1.20;5.50;10.00;19 Aug 2007; 2;0 ;2007
Vasco;America RN;bwin;10.00;10.00;10.00;19 Aug 2007; 2;0 ;2007
Vasco;America RN;William Hill;10.00;10.00;10.00;19 Aug 2007; 2;0 ;2007
Athletico-PR;Figueirense;bet-at-home;1.90;3.10;3.65;18 Aug 2007; 1;1 ;2007
Athletico-PR;Figueirense;bet365;1.91;1.91;3.60;18 Aug 2007; 1;1 ;2007
Athletico-PR;Figueirense;bwin;3.60;3.60;3.60;18 Aug 2007; 1;1 ;2007
Athletico-PR;Figueirense;William Hill;3.60;3.60;3.60;18 Aug 2007; 1;1 ;2007
Gremio;Parana;bet-at-home;1.65;3.40;4.50;18 Aug 2007; 2;0 ;2007
Gremio;Parana;bet365;1.67;1.67;4.50;18 Aug 2007; 2;0 ;2007
Gremio;Parana;bwin;4.50;4.50;4.50;18 Aug 2007; 2;0 ;2007
Gremio;Parana;William Hill;4.50;4.50;4.50;18 Aug 2007; 2;0 ;2007
Santos;Sport Recife;bet-at-home;1.55;3.60;5.00;18 Aug 2007; 2;0 ;2007
Santos;Sport Recife;bet365;1.57;1.57;5.50;18 Aug 2007; 2;0 ;2007
Santos;Sport Recife;bwin;1.60;1.60;5.00;18 Aug 2007; 2;0 ;2007
Santos;Sport Recife;William Hill;5.00;5.00;5.00;18 Aug 2007; 2;0 ;2007
Botafogo RJ;Corinthians;bet-at-home;1.85;3.20;3.70;15 Aug 2007; 2;3 ;2007
Botafogo RJ;Corinthians;bet365;1.57;3.50;3.50;15 Aug 2007; 2;3 ;2007
Botafogo RJ;Corinthians;bwin;1.55;3.50;5.50;15 Aug 2007; 2;3 ;2007
Botafogo RJ;Corinthians;William Hill;1.83;1.83;3.60;15 Aug 2007; 2;3 ;2007
Parana;Vasco;bet-at-home;2.25;3.20;2.75;12 Aug 2007; 0;0 ;2007
Parana;Vasco;bet365;2.20;2.20;2.80;12 Aug 2007; 0;0 ;2007
Parana;Vasco;bwin;2.80;2.80;2.80;12 Aug 2007; 0;0 ;2007
Parana;Vasco;William Hill;2.80;2.80;2.80;12 Aug 2007; 0;0 ;2007
Atletico-MG;Palmeiras;bet-at-home;2.15;3.20;2.90;12 Aug 2007; 1;2 ;2007
Atletico-MG;Palmeiras;bet365;2.20;3.20;2.80;12 Aug 2007; 1;2 ;2007
Atletico-MG;Palmeiras;bwin;2.80;2.80;2.80;12 Aug 2007; 1;2 ;2007
Atletico-MG;Palmeiras;William Hill;2.80;2.80;2.80;12 Aug 2007; 1;2 ;2007
Corinthians;Gremio;bet-at-home;2.29;3.20;2.65;12 Aug 2007; 2;1 ;2007
Corinthians;Gremio;bet365;2.20;2.20;2.80;12 Aug 2007; 2;1 ;2007
Corinthians;Gremio;bwin;2.80;2.80;2.80;12 Aug 2007; 2;1 ;2007
Corinthians;Gremio;William Hill;2.80;2.80;2.80;12 Aug 2007; 2;1 ;2007
Figueirense;Botafogo RJ;bet-at-home;2.29;3.20;2.65;12 Aug 2007; 1;1 ;2007
Figueirense;Botafogo RJ;bet365;2.20;2.20;2.80;12 Aug 2007; 1;1 ;2007
Figueirense;Botafogo RJ;bwin;2.80;2.80;2.80;12 Aug 2007; 1;1 ;2007
Figueirense;Botafogo RJ;William Hill;2.80;2.80;2.80;12 Aug 2007; 1;1 ;2007
Internacional;Goias;bet-at-home;1.85;3.20;3.70;12 Aug 2007; 1;0 ;2007
Internacional;Goias;bet365;1.83;3.25;3.70;12 Aug 2007; 1;0 ;2007
Internacional;Goias;bwin;3.70;3.70;3.70;12 Aug 2007; 1;0 ;2007
Internacional;Goias;William Hill;3.70;3.70;3.70;12 Aug 2007; 1;0 ;2007
Sport Recife;Juventude;bet-at-home;1.55;3.50;5.20;11 Aug 2007; 3;0 ;2007
Sport Recife;Juventude;bet365;1.55;1.55;1.55;11 Aug 2007; 3;0 ;2007
Sport Recife;Juventude;bwin;1.55;1.55;5.50;11 Aug 2007; 3;0 ;2007
Flamengo RJ;Nautico;bet-at-home;1.75;3.30;4.00;11 Aug 2007; 2;1 ;2007
Flamengo RJ;Nautico;bet365;1.75;3.30;4.00;11 Aug 2007; 2;1 ;2007
Flamengo RJ;Nautico;bwin;1.75;1.75;4.30;11 Aug 2007; 2;1 ;2007
Sao Paulo;Athletico-PR;bet-at-home;1.30;4.40;8.00;11 Aug 2007; 2;0 ;2007
Sao Paulo;Athletico-PR;bet365;1.30;4.40;8.00;11 Aug 2007; 2;0 ;2007
Sao Paulo;Athletico-PR;bwin;8.00;8.00;8.00;11 Aug 2007; 2;0 ;2007
Gremio;America RN;bet-at-home;1.25;4.75;9.00;09 Aug 2007; 3;0 ;2007
Gremio;America RN;bet365;1.20;5.25;10.00;09 Aug 2007; 3;0 ;2007
Gremio;America RN;bwin;10.00;10.00;10.00;09 Aug 2007; 3;0 ;2007
Gremio;America RN;William Hill;10.00;10.00;10.00;09 Aug 2007; 3;0 ;2007
Palmeiras;Internacional;bet-at-home;1.85;3.30;3.60;09 Aug 2007; 1;1 ;2007
Palmeiras;Internacional;bet365;3.60;3.20;3.30;09 Aug 2007; 1;1 ;2007
Palmeiras;Internacional;bwin;1.85;1.85;3.75;09 Aug 2007; 1;1 ;2007
Palmeiras;Internacional;William Hill;3.75;3.75;3.75;09 Aug 2007; 1;1 ;2007
Santos;Parana;bet-at-home;1.65;3.40;4.50;09 Aug 2007; 2;0 ;2007
Santos;Parana;bet365;1.70;3.40;4.33;09 Aug 2007; 2;0 ;2007
Santos;Parana;bwin;1.65;3.45;4.59;09 Aug 2007; 2;0 ;2007
Santos;Parana;William Hill;4.59;4.59;4.59;09 Aug 2007; 2;0 ;2007
Vasco;Corinthians;bet-at-home;1.65;3.40;4.50;09 Aug 2007; 2;0 ;2007
Vasco;Corinthians;bet365;4.50;3.30;4.00;09 Aug 2007; 2;0 ;2007
Vasco;Corinthians;bwin;1.65;3.50;4.50;09 Aug 2007; 2;0 ;2007
Vasco;Corinthians;William Hill;4.50;4.50;4.50;09 Aug 2007; 2;0 ;2007
Athletico-PR;Flamengo RJ;bet-at-home;2.00;3.20;3.20;08 Aug 2007; 2;0 ;2007
Athletico-PR;Flamengo RJ;bet365;1.95;1.95;3.40;08 Aug 2007; 2;0 ;2007
Athletico-PR;Flamengo RJ;bwin;3.40;3.40;3.40;08 Aug 2007; 2;0 ;2007
Athletico-PR;Flamengo RJ;William Hill;3.40;3.40;3.40;08 Aug 2007; 2;0 ;2007
Botafogo RJ;Sao Paulo;bet-at-home;2.25;3.25;2.70;08 Aug 2007; 0;2 ;2007
Botafogo RJ;Sao Paulo;bet365;2.20;2.20;2.60;08 Aug 2007; 0;2 ;2007
Botafogo RJ;Sao Paulo;bwin;2.25;3.25;2.75;08 Aug 2007; 0;2 ;2007
Botafogo RJ;Sao Paulo;William Hill;2.75;2.75;2.75;08 Aug 2007; 0;2 ;2007
Cruzeiro;Sport Recife;bet-at-home;1.40;3.90;6.50;08 Aug 2007; 2;0 ;2007
Cruzeiro;Sport Recife;bet365;1.50;3.60;5.50;08 Aug 2007; 2;0 ;2007
Cruzeiro;Sport Recife;bwin;1.40;4.00;6.50;08 Aug 2007; 2;0 ;2007
Cruzeiro;Sport Recife;William Hill;6.50;6.50;6.50;08 Aug 2007; 2;0 ;2007
Juventude;Fluminense;bet-at-home;2.35;3.20;2.60;08 Aug 2007; 0;0 ;2007
Juventude;Fluminense;bet365;2.25;2.25;2.80;08 Aug 2007; 0;0 ;2007
Juventude;Fluminense;bwin;2.80;2.80;2.80;08 Aug 2007; 0;0 ;2007
Juventude;Fluminense;William Hill;2.80;2.80;2.80;08 Aug 2007; 0;0 ;2007
Goias;Atletico-MG;bet-at-home;1.85;3.35;3.50;08 Aug 2007; 3;2 ;2007
Goias;Atletico-MG;bet365;1.80;3.25;3.25;08 Aug 2007; 3;2 ;2007
Goias;Atletico-MG;bwin;1.90;3.20;3.65;08 Aug 2007; 3;2 ;2007
Goias;Atletico-MG;William Hill;3.65;3.65;3.65;08 Aug 2007; 3;2 ;2007
Nautico;Figueirense;bet-at-home;2.29;3.20;2.65;08 Aug 2007; 4;2 ;2007
Nautico;Figueirense;bet365;2.20;3.20;2.62;08 Aug 2007; 4;2 ;2007
Nautico;Figueirense;bwin;2.25;3.25;2.75;08 Aug 2007; 4;2 ;2007
Nautico;Figueirense;William Hill;2.75;2.75;2.75;08 Aug 2007; 4;2 ;2007
Gremio;Sao Paulo;bet-at-home;2.25;3.20;2.75;05 Aug 2007; 0;2 ;2007
Gremio;Sao Paulo;bet365;2.20;3.20;3.20;05 Aug 2007; 0;2 ;2007
Gremio;Sao Paulo;bwin;3.20;3.20;3.20;05 Aug 2007; 0;2 ;2007
Gremio;Sao Paulo;William Hill;3.20;3.20;3.20;05 Aug 2007; 0;2 ;2007
Parana;Botafogo RJ;bet-at-home;2.40;3.20;2.54;05 Aug 2007; 0;0 ;2007
Parana;Botafogo RJ;bet365;2.40;2.40;2.50;05 Aug 2007; 0;0 ;2007
Parana;Botafogo RJ;bwin;2.50;2.50;2.50;05 Aug 2007; 0;0 ;2007
Parana;Botafogo RJ;William Hill;2.50;2.50;2.50;05 Aug 2007; 0;0 ;2007
Vasco;Figueirense;bet-at-home;1.50;3.60;5.65;05 Aug 2007; 2;2 ;2007
Vasco;Figueirense;bet365;1.44;3.75;6.00;05 Aug 2007; 2;2 ;2007
Vasco;Figueirense;bwin;1.50;1.50;5.90;05 Aug 2007; 2;2 ;2007
Vasco;Figueirense;William Hill;5.90;5.90;5.90;05 Aug 2007; 2;2 ;2007
Cruzeiro;Internacional;bet-at-home;2.00;3.20;3.25;05 Aug 2007; 3;2 ;2007
Cruzeiro;Internacional;bet365;2.00;3.20;3.25;05 Aug 2007; 3;2 ;2007
Cruzeiro;Internacional;bwin;3.25;3.25;3.25;05 Aug 2007; 3;2 ;2007
Cruzeiro;Internacional;William Hill;3.25;3.25;3.25;05 Aug 2007; 3;2 ;2007
Juventude;Atletico-MG;bet-at-home;2.25;3.20;2.75;05 Aug 2007; 1;2 ;2007
Juventude;Atletico-MG;bet365;2.20;2.20;2.80;05 Aug 2007; 1;2 ;2007
Juventude;Atletico-MG;bwin;2.25;2.25;2.75;05 Aug 2007; 1;2 ;2007
Juventude;Atletico-MG;William Hill;2.75;2.75;2.75;05 Aug 2007; 1;2 ;2007
Fluminense;Palmeiras;bet-at-home;2.04;3.20;3.10;05 Aug 2007; 0;1 ;2007
Fluminense;Palmeiras;bet365;2.04;2.04;3.10;05 Aug 2007; 0;1 ;2007
Fluminense;Palmeiras;bwin;3.10;3.10;3.10;05 Aug 2007; 0;1 ;2007
Fluminense;Palmeiras;William Hill;3.10;3.10;3.10;05 Aug 2007; 0;1 ;2007
Santos;Flamengo RJ;bet-at-home;1.60;3.40;4.90;05 Aug 2007; 3;0 ;2007
Santos;Flamengo RJ;bet365;1.67;3.40;4.50;05 Aug 2007; 3;0 ;2007
Santos;Flamengo RJ;bwin;4.50;4.50;4.50;05 Aug 2007; 3;0 ;2007
Santos;Flamengo RJ;William Hill;4.50;4.50;4.50;05 Aug 2007; 3;0 ;2007
Corinthians;Goias;bet-at-home;2.10;3.20;3.00;04 Aug 2007; 1;0 ;2007
Corinthians;Goias;bet365;2.10;3.20;3.00;04 Aug 2007; 1;0 ;2007
Corinthians;Goias;bwin;3.00;3.00;3.00;04 Aug 2007; 1;0 ;2007
Corinthians;Goias;William Hill;3.00;3.00;3.00;04 Aug 2007; 1;0 ;2007
Sport Recife;Athletico-PR;bet-at-home;2.00;3.20;3.25;04 Aug 2007; 3;2 ;2007
Sport Recife;Athletico-PR;bet365;2.00;3.20;3.25;04 Aug 2007; 3;2 ;2007
Sport Recife;Athletico-PR;bwin;3.25;3.25;3.25;04 Aug 2007; 3;2 ;2007
Sport Recife;Athletico-PR;William Hill;3.25;3.25;3.25;04 Aug 2007; 3;2 ;2007
Figueirense;Gremio;bet-at-home;2.25;3.20;2.75;02 Aug 2007; 1;0 ;2007
Figueirense;Gremio;bet365;2.25;3.20;3.20;02 Aug 2007; 1;0 ;2007
Figueirense;Gremio;bwin;3.20;3.20;3.20;02 Aug 2007; 1;0 ;2007
Figueirense;Gremio;William Hill;3.20;3.20;3.20;02 Aug 2007; 1;0 ;2007
Sao Paulo;Juventude;bet-at-home;1.25;4.70;9.00;02 Aug 2007; 3;1 ;2007
Sao Paulo;Juventude;bet365;1.22;5.00;10.00;02 Aug 2007; 3;1 ;2007
Sao Paulo;Juventude;bwin;1.22;5.30;9.50;02 Aug 2007; 3;1 ;2007
Sao Paulo;Juventude;William Hill;1.33;4.33;7.00;02 Aug 2007; 3;1 ;2007
Athletico-PR;Corinthians;bet-at-home;1.90;1.90;3.50;01 Aug 2007; 2;2 ;2007
Athletico-PR;Corinthians;bet365;1.91;3.20;3.50;01 Aug 2007; 2;2 ;2007
Athletico-PR;Corinthians;bwin;1.90;3.20;3.65;01 Aug 2007; 2;2 ;2007
Athletico-PR;Corinthians;William Hill;3.65;3.65;3.65;01 Aug 2007; 2;2 ;2007
Atletico-MG;Santos;bet-at-home;2.10;2.10;3.00;01 Aug 2007; 1;2 ;2007
Atletico-MG;Santos;bet365;2.10;3.20;3.00;01 Aug 2007; 1;2 ;2007
Atletico-MG;Santos;bwin;3.00;3.00;3.00;01 Aug 2007; 1;2 ;2007
Atletico-MG;Santos;William Hill;3.00;3.00;3.00;01 Aug 2007; 1;2 ;2007
Botafogo RJ;America RN;bet-at-home;1.25;4.90;8.50;01 Aug 2007; 4;2 ;2007
Botafogo RJ;America RN;bet365;8.50;8.50;8.50;01 Aug 2007; 4;2 ;2007
Botafogo RJ;America RN;bwin;8.50;8.50;8.50;01 Aug 2007; 4;2 ;2007
Botafogo RJ;America RN;William Hill;8.50;8.50;8.50;01 Aug 2007; 4;2 ;2007
Goias;Parana;bet-at-home;1.80;1.80;3.90;01 Aug 2007; 2;0 ;2007
Goias;Parana;bet365;1.80;1.80;4.00;01 Aug 2007; 2;0 ;2007
Goias;Parana;bwin;4.00;4.00;4.00;01 Aug 2007; 2;0 ;2007
Goias;Parana;William Hill;4.00;4.00;4.00;01 Aug 2007; 2;0 ;2007
Internacional;Vasco;bet-at-home;1.75;3.25;4.09;01 Aug 2007; 0;2 ;2007
Internacional;Vasco;bet365;1.80;3.20;4.00;01 Aug 2007; 0;2 ;2007
Internacional;Vasco;bwin;1.80;3.25;4.00;01 Aug 2007; 0;2 ;2007
Internacional;Vasco;William Hill;4.00;4.00;4.00;01 Aug 2007; 0;2 ;2007
Nautico;Fluminense;bet-at-home;2.65;3.20;2.29;01 Aug 2007; 0;0 ;2007
Nautico;Fluminense;bet365;2.70;2.70;2.70;01 Aug 2007; 0;0 ;2007
Nautico;Fluminense;bwin;2.70;2.70;2.70;01 Aug 2007; 0;0 ;2007
Nautico;Fluminense;William Hill;2.70;2.70;2.70;01 Aug 2007; 0;0 ;2007
Palmeiras;Sport Recife;bet-at-home;1.40;3.75;7.00;01 Aug 2007; 1;2 ;2007
Palmeiras;Sport Recife;bet365;1.44;1.44;6.00;01 Aug 2007; 1;2 ;2007
Palmeiras;Sport Recife;bwin;1.45;3.75;6.50;01 Aug 2007; 1;2 ;2007
Palmeiras;Sport Recife;William Hill;6.50;6.50;6.50;01 Aug 2007; 1;2 ;2007
America RN;Sao Paulo;bet-at-home;3.80;3.80;1.80;29 Jul 2007; 0;1 ;2007
America RN;Sao Paulo;bet365;4.00;3.20;1.80;29 Jul 2007; 0;1 ;2007
America RN;Sao Paulo;bwin;4.00;3.25;1.80;29 Jul 2007; 0;1 ;2007
America RN;Sao Paulo;William Hill;1.80;1.80;1.80;29 Jul 2007; 0;1 ;2007
Cruzeiro;Botafogo RJ;bet-at-home;2.29;3.20;2.65;29 Jul 2007; 3;2 ;2007
Cruzeiro;Botafogo RJ;bet365;2.29;3.20;2.70;29 Jul 2007; 3;2 ;2007
Cruzeiro;Botafogo RJ;bwin;2.35;3.25;2.65;29 Jul 2007; 3;2 ;2007
Cruzeiro;Botafogo RJ;William Hill;2.65;2.65;2.65;29 Jul 2007; 3;2 ;2007
Fluminense;Figueirense;bet-at-home;1.85;3.20;3.70;29 Jul 2007; 1;1 ;2007
Fluminense;Figueirense;bet365;1.90;1.90;1.90;29 Jul 2007; 1;1 ;2007
Fluminense;Figueirense;bwin;1.90;3.20;3.65;29 Jul 2007; 1;1 ;2007
Fluminense;Figueirense;William Hill;3.65;3.65;3.65;29 Jul 2007; 1;1 ;2007
Corinthians;Flamengo RJ;bet-at-home;1.85;3.30;3.60;29 Jul 2007; 2;2 ;2007
Corinthians;Flamengo RJ;bet365;1.91;1.91;3.50;29 Jul 2007; 2;2 ;2007
Corinthians;Flamengo RJ;bwin;1.90;1.90;3.65;29 Jul 2007; 2;2 ;2007
Corinthians;Flamengo RJ;William Hill;3.65;3.65;3.65;29 Jul 2007; 2;2 ;2007
Juventude;Palmeiras;bet-at-home;2.29;3.20;2.65;29 Jul 2007; 1;1 ;2007
Juventude;Palmeiras;bet365;2.40;2.40;2.60;29 Jul 2007; 1;1 ;2007
Juventude;Palmeiras;bwin;2.60;2.60;2.60;29 Jul 2007; 1;1 ;2007
Juventude;Palmeiras;William Hill;2.60;2.60;2.60;29 Jul 2007; 1;1 ;2007
Parana;Atletico-MG;bet-at-home;1.55;3.50;5.20;29 Jul 2007; 1;3 ;2007
Parana;Atletico-MG;bet365;1.57;3.50;5.00;29 Jul 2007; 1;3 ;2007
Parana;Atletico-MG;bwin;5.00;5.00;5.00;29 Jul 2007; 1;3 ;2007
Parana;Atletico-MG;William Hill;5.00;5.00;5.00;29 Jul 2007; 1;3 ;2007
Sport Recife;Internacional;bet-at-home;2.25;3.20;2.75;29 Jul 2007; 1;5 ;2007
Sport Recife;Internacional;bet365;2.25;3.20;2.75;29 Jul 2007; 1;5 ;2007
Sport Recife;Internacional;bwin;2.25;3.20;2.80;29 Jul 2007; 1;5 ;2007
Sport Recife;Internacional;William Hill;2.25;3.20;2.75;29 Jul 2007; 1;5 ;2007
Gremio;Athletico-PR;bet-at-home;1.55;3.50;5.20;28 Jul 2007; 1;1 ;2007
Gremio;Athletico-PR;bet365;1.57;3.50;3.50;28 Jul 2007; 1;1 ;2007
Gremio;Athletico-PR;bwin;3.50;3.50;3.50;28 Jul 2007; 1;1 ;2007
Gremio;Athletico-PR;William Hill;3.50;3.50;3.50;28 Jul 2007; 1;1 ;2007
Santos;Nautico;bet-at-home;1.30;4.40;8.00;28 Jul 2007; 1;2 ;2007
Santos;Nautico;bet365;1.30;4.50;8.00;28 Jul 2007; 1;2 ;2007
Santos;Nautico;bwin;1.30;4.50;8.25;28 Jul 2007; 1;2 ;2007
Santos;Nautico;William Hill;1.33;4.33;7.00;28 Jul 2007; 1;2 ;2007
Vasco;Goias;bet-at-home;1.80;3.30;3.80;28 Jul 2007; 4;1 ;2007
Vasco;Goias;bet365;1.80;3.20;4.00;28 Jul 2007; 4;1 ;2007
Vasco;Goias;bwin;1.80;3.25;3.25;28 Jul 2007; 4;1 ;2007
Vasco;Goias;William Hill;3.25;3.25;3.25;28 Jul 2007; 4;1 ;2007
Atletico-MG;Fluminense;bet-at-home;2.20;3.20;2.80;26 Jul 2007; 3;0 ;2007
Atletico-MG;Fluminense;bet365;2.20;2.20;2.88;26 Jul 2007; 3;0 ;2007
Atletico-MG;Fluminense;bwin;2.88;2.88;2.88;26 Jul 2007; 3;0 ;2007
Atletico-MG;Fluminense;William Hill;2.88;2.88;2.88;26 Jul 2007; 3;0 ;2007
Sao Paulo;Sport Recife;bet-at-home;1.30;4.40;7.80;26 Jul 2007; 3;1 ;2007
Sao Paulo;Sport Recife;bet365;7.80;7.80;7.80;26 Jul 2007; 3;1 ;2007
Sao Paulo;Sport Recife;bwin;7.80;7.80;7.80;26 Jul 2007; 3;1 ;2007
Sao Paulo;Sport Recife;William Hill;7.80;7.80;7.80;26 Jul 2007; 3;1 ;2007
Botafogo RJ;Juventude;bet-at-home;1.35;4.09;7.30;26 Jul 2007; 3;1 ;2007
Botafogo RJ;Juventude;bet365;1.36;4.00;7.50;26 Jul 2007; 3;1 ;2007
Botafogo RJ;Juventude;bwin;1.25;5.00;9.00;26 Jul 2007; 3;1 ;2007
Athletico-PR;Cruzeiro;bet-at-home;1.95;3.20;3.35;25 Jul 2007; 2;2 ;2007
Athletico-PR;Cruzeiro;bet365;2.00;2.00;3.25;25 Jul 2007; 2;2 ;2007
Athletico-PR;Cruzeiro;bwin;1.90;3.20;3.65;25 Jul 2007; 2;2 ;2007
Figueirense;Corinthians;bet-at-home;1.80;3.30;3.80;25 Jul 2007; 2;2 ;2007
Figueirense;Corinthians;bet365;1.83;1.83;3.75;25 Jul 2007; 2;2 ;2007
Figueirense;Corinthians;bwin;1.80;1.80;4.00;25 Jul 2007; 2;2 ;2007
Flamengo RJ;America RN;bet-at-home;1.55;3.50;5.20;25 Jul 2007; 3;1 ;2007
Flamengo RJ;America RN;bet365;1.62;3.40;5.00;25 Jul 2007; 3;1 ;2007
Flamengo RJ;America RN;bwin;1.55;1.55;5.50;25 Jul 2007; 3;1 ;2007
Internacional;Parana;bet-at-home;1.70;3.40;4.20;25 Jul 2007; 1;0 ;2007
Internacional;Parana;bet365;1.62;3.40;5.00;25 Jul 2007; 1;0 ;2007
Internacional;Parana;bwin;1.70;3.30;4.50;25 Jul 2007; 1;0 ;2007
Nautico;Gremio;bet-at-home;2.90;3.20;2.15;25 Jul 2007; 0;2 ;2007
Nautico;Gremio;bet365;2.88;2.88;2.20;25 Jul 2007; 0;2 ;2007
Nautico;Gremio;bwin;2.20;2.20;2.20;25 Jul 2007; 0;2 ;2007
Palmeiras;Vasco;bet-at-home;1.80;3.30;3.80;25 Jul 2007; 3;2 ;2007
Palmeiras;Vasco;bet365;1.73;3.40;4.20;25 Jul 2007; 3;2 ;2007
Palmeiras;Vasco;bwin;1.85;3.25;3.75;25 Jul 2007; 3;2 ;2007
Goias;Santos;bet-at-home;1.95;3.20;3.35;25 Jul 2007; 1;0 ;2007
Goias;Santos;bet365;2.00;3.25;3.25;25 Jul 2007; 1;0 ;2007
Goias;Santos;bwin;1.95;3.20;3.50;25 Jul 2007; 1;0 ;2007
Parana;Palmeiras;bet-at-home;2.10;3.20;3.00;22 Jul 2007; 1;0 ;2007
Parana;Palmeiras;bet365;2.04;3.20;3.10;22 Jul 2007; 1;0 ;2007
Parana;Palmeiras;bwin;3.10;3.10;3.10;22 Jul 2007; 1;0 ;2007
Parana;Palmeiras;William Hill;3.10;3.10;3.10;22 Jul 2007; 1;0 ;2007
Santos;Figueirense;bet-at-home;1.50;3.50;5.80;22 Jul 2007; 3;1 ;2007
Santos;Figueirense;bet365;1.50;3.60;3.60;22 Jul 2007; 3;1 ;2007
Santos;Figueirense;bwin;3.60;3.60;6.00;22 Jul 2007; 3;1 ;2007
Santos;Figueirense;William Hill;6.00;6.00;6.00;22 Jul 2007; 3;1 ;2007
Sport Recife;Botafogo RJ;bet-at-home;2.45;3.20;2.50;22 Jul 2007; 3;3 ;2007
Sport Recife;Botafogo RJ;bet365;2.50;3.20;2.50;22 Jul 2007; 3;3 ;2007
Sport Recife;Botafogo RJ;bwin;2.50;2.50;2.50;22 Jul 2007; 3;3 ;2007
Sport Recife;Botafogo RJ;William Hill;2.50;2.50;2.50;22 Jul 2007; 3;3 ;2007
Corinthians;Nautico;bet-at-home;1.30;4.30;8.19;22 Jul 2007; 0;3 ;2007
Corinthians;Nautico;bet365;1.30;4.40;8.00;22 Jul 2007; 0;3 ;2007
Corinthians;Nautico;bwin;1.30;4.50;8.25;22 Jul 2007; 0;3 ;2007
Corinthians;Nautico;William Hill;1.30;4.33;8.00;22 Jul 2007; 0;3 ;2007
Cruzeiro;Sao Paulo;bet-at-home;2.35;3.20;2.60;22 Jul 2007; 1;2 ;2007
Cruzeiro;Sao Paulo;bet365;2.29;3.20;2.70;22 Jul 2007; 1;2 ;2007
Cruzeiro;Sao Paulo;bwin;2.29;3.25;2.70;22 Jul 2007; 1;2 ;2007
Cruzeiro;Sao Paulo;William Hill;2.70;2.70;2.70;22 Jul 2007; 1;2 ;2007
Fluminense;Goias;bet-at-home;2.15;3.20;2.90;22 Jul 2007; 3;0 ;2007
Fluminense;Goias;bet365;2.15;2.15;2.90;22 Jul 2007; 3;0 ;2007
Fluminense;Goias;bwin;2.90;2.90;2.90;22 Jul 2007; 3;0 ;2007
