Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Sao Paulo;bet365;2.50;3.10;2.50;04 Sep 2008; 1;1 ;2008
Atletico-MG;Sao Paulo;bwin;2.54;3.05;2.45;04 Sep 2008; 1;1 ;2008
Atletico-MG;Sao Paulo;Pinnacle;2.83;3.58;2.50;04 Sep 2008; 1;1 ;2008
Atletico-MG;Sao Paulo;Unibet;2.60;2.60;2.50;04 Sep 2008; 1;1 ;2008
Atletico-MG;Sao Paulo;William Hill;2.40;3.20;2.54;04 Sep 2008; 1;1 ;2008
Figueirense;Flamengo RJ;bet-at-home;2.35;3.15;2.65;04 Sep 2008; 2;3 ;2008
Figueirense;Flamengo RJ;bet365;2.40;2.40;2.60;04 Sep 2008; 2;3 ;2008
Figueirense;Flamengo RJ;bwin;2.45;3.05;2.65;04 Sep 2008; 2;3 ;2008
Figueirense;Flamengo RJ;Pinnacle;2.95;3.28;2.62;04 Sep 2008; 2;3 ;2008
Figueirense;Flamengo RJ;Unibet;2.40;2.40;2.70;04 Sep 2008; 2;3 ;2008
Figueirense;Flamengo RJ;William Hill;2.70;2.70;2.70;04 Sep 2008; 2;3 ;2008
Santos;Vitoria;bet-at-home;1.70;3.25;3.85;04 Sep 2008; 2;0 ;2008
Santos;Vitoria;bet365;1.73;3.40;4.00;04 Sep 2008; 2;0 ;2008
Santos;Vitoria;bwin;1.70;3.25;4.00;04 Sep 2008; 2;0 ;2008
Santos;Vitoria;Pinnacle;1.76;3.87;4.87;04 Sep 2008; 2;0 ;2008
Santos;Vitoria;Unibet;4.87;4.87;4.87;04 Sep 2008; 2;0 ;2008
Santos;Vitoria;William Hill;4.87;4.87;4.87;04 Sep 2008; 2;0 ;2008
Goias;Athletico-PR;bet-at-home;1.65;1.65;4.50;03 Sep 2008; 4;0 ;2008
Goias;Athletico-PR;bet365;1.67;3.40;4.33;03 Sep 2008; 4;0 ;2008
Goias;Athletico-PR;bwin;1.65;3.50;4.50;03 Sep 2008; 4;0 ;2008
Goias;Athletico-PR;Pinnacle;1.61;3.88;6.92;03 Sep 2008; 4;0 ;2008
Goias;Athletico-PR;Unibet;6.92;6.92;6.92;03 Sep 2008; 4;0 ;2008
Goias;Athletico-PR;William Hill;6.92;6.92;6.92;03 Sep 2008; 4;0 ;2008
Cruzeiro;Coritiba;bet-at-home;1.55;3.50;5.20;31 Aug 2008; 1;1 ;2008
Cruzeiro;Coritiba;bet365;1.62;3.50;5.00;31 Aug 2008; 1;1 ;2008
Cruzeiro;Coritiba;bwin;1.60;3.50;3.50;31 Aug 2008; 1;1 ;2008
Cruzeiro;Coritiba;Pinnacle;1.61;4.01;6.32;31 Aug 2008; 1;1 ;2008
Cruzeiro;Coritiba;Unibet;6.32;6.32;6.32;31 Aug 2008; 1;1 ;2008
Cruzeiro;Coritiba;William Hill;6.32;6.32;6.32;31 Aug 2008; 1;1 ;2008
Flamengo RJ;Fluminense;bet-at-home;2.00;3.20;3.25;31 Aug 2008; 2;2 ;2008
Flamengo RJ;Fluminense;bet365;2.10;3.10;3.40;31 Aug 2008; 2;2 ;2008
Flamengo RJ;Fluminense;bwin;3.40;3.40;3.40;31 Aug 2008; 2;2 ;2008
Flamengo RJ;Fluminense;Pinnacle;2.23;3.52;3.36;31 Aug 2008; 2;2 ;2008
Flamengo RJ;Fluminense;Unibet;3.36;3.36;3.36;31 Aug 2008; 2;2 ;2008
Flamengo RJ;Fluminense;William Hill;2.20;2.20;2.80;31 Aug 2008; 2;2 ;2008
Portuguesa;Atletico-MG;bet-at-home;2.04;3.20;3.10;31 Aug 2008; 1;1 ;2008
Portuguesa;Atletico-MG;bet365;2.20;2.20;3.00;31 Aug 2008; 1;1 ;2008
Portuguesa;Atletico-MG;bwin;2.15;3.10;3.10;31 Aug 2008; 1;1 ;2008
Portuguesa;Atletico-MG;Pinnacle;2.06;3.68;3.65;31 Aug 2008; 1;1 ;2008
Portuguesa;Atletico-MG;Unibet;2.04;2.04;3.30;31 Aug 2008; 1;1 ;2008
Portuguesa;Atletico-MG;William Hill;3.30;3.30;3.30;31 Aug 2008; 1;1 ;2008
Athletico-PR;Palmeiras;bet-at-home;2.29;3.10;2.75;31 Aug 2008; 1;2 ;2008
Athletico-PR;Palmeiras;bet365;2.40;3.10;2.75;31 Aug 2008; 1;2 ;2008
Athletico-PR;Palmeiras;bwin;2.29;3.10;2.80;31 Aug 2008; 1;2 ;2008
Athletico-PR;Palmeiras;Pinnacle;2.52;3.41;2.95;31 Aug 2008; 1;2 ;2008
Athletico-PR;Palmeiras;Unibet;2.95;2.95;2.95;31 Aug 2008; 1;2 ;2008
Athletico-PR;Palmeiras;William Hill;2.95;2.95;2.95;31 Aug 2008; 1;2 ;2008
Gremio;Vasco;bet-at-home;1.45;3.65;6.30;31 Aug 2008; 2;1 ;2008
Gremio;Vasco;bet365;1.50;3.60;6.50;31 Aug 2008; 2;1 ;2008
Gremio;Vasco;bwin;6.50;6.50;6.50;31 Aug 2008; 2;1 ;2008
Gremio;Vasco;Pinnacle;6.50;6.50;7.75;31 Aug 2008; 2;1 ;2008
Gremio;Vasco;Unibet;7.75;7.75;7.75;31 Aug 2008; 2;1 ;2008
Gremio;Vasco;William Hill;7.75;7.75;7.75;31 Aug 2008; 2;1 ;2008
Sao Paulo;Santos;bet-at-home;1.45;3.65;6.35;31 Aug 2008; 0;0 ;2008
Sao Paulo;Santos;bet365;1.53;3.50;7.00;31 Aug 2008; 0;0 ;2008
Sao Paulo;Santos;bwin;7.00;7.00;7.00;31 Aug 2008; 0;0 ;2008
Sao Paulo;Santos;Pinnacle;1.58;4.28;6.08;31 Aug 2008; 0;0 ;2008
Sao Paulo;Santos;Unibet;6.08;6.08;6.08;31 Aug 2008; 0;0 ;2008
Sao Paulo;Santos;William Hill;6.08;6.08;6.08;31 Aug 2008; 0;0 ;2008
Sport Recife;Internacional;bet-at-home;1.95;3.20;3.35;31 Aug 2008; 1;0 ;2008
Sport Recife;Internacional;bet365;2.04;2.04;2.04;31 Aug 2008; 1;0 ;2008
Sport Recife;Internacional;bwin;2.04;2.04;2.04;31 Aug 2008; 1;0 ;2008
Sport Recife;Internacional;Pinnacle;2.27;3.48;3.29;31 Aug 2008; 1;0 ;2008
Sport Recife;Internacional;Unibet;2.04;2.04;3.30;31 Aug 2008; 1;0 ;2008
Sport Recife;Internacional;William Hill;2.00;2.00;3.20;31 Aug 2008; 1;0 ;2008
Botafogo RJ;Nautico;bet-at-home;1.25;4.84;8.50;30 Aug 2008; 1;1 ;2008
Botafogo RJ;Nautico;bet365;1.29;4.75;9.00;30 Aug 2008; 1;1 ;2008
Botafogo RJ;Nautico;bwin;9.00;9.00;9.00;30 Aug 2008; 1;1 ;2008
Botafogo RJ;Nautico;Pinnacle;1.28;5.56;12.20;30 Aug 2008; 1;1 ;2008
Botafogo RJ;Nautico;Unibet;12.20;12.20;12.20;30 Aug 2008; 1;1 ;2008
Botafogo RJ;Nautico;William Hill;12.20;12.20;12.20;30 Aug 2008; 1;1 ;2008
Goias;Figueirense;bet-at-home;1.75;3.35;3.95;30 Aug 2008; 2;0 ;2008
Goias;Figueirense;bet365;1.83;3.30;4.00;30 Aug 2008; 2;0 ;2008
Goias;Figueirense;bwin;4.00;4.00;4.00;30 Aug 2008; 2;0 ;2008
Goias;Figueirense;Pinnacle;1.82;3.84;4.45;30 Aug 2008; 2;0 ;2008
Goias;Figueirense;Unibet;4.45;4.45;4.45;30 Aug 2008; 2;0 ;2008
Goias;Figueirense;William Hill;4.45;4.45;4.45;30 Aug 2008; 2;0 ;2008
Vitoria;Ipatinga;bet-at-home;1.35;4.00;7.50;30 Aug 2008; 0;0 ;2008
Vitoria;Ipatinga;bet365;1.40;4.00;7.50;30 Aug 2008; 0;0 ;2008
Vitoria;Ipatinga;bwin;7.50;7.50;7.50;30 Aug 2008; 0;0 ;2008
Vitoria;Ipatinga;Pinnacle;1.37;5.13;8.48;30 Aug 2008; 0;0 ;2008
Vitoria;Ipatinga;Unibet;8.48;8.48;8.48;30 Aug 2008; 0;0 ;2008
Vitoria;Ipatinga;William Hill;8.48;8.48;8.48;30 Aug 2008; 0;0 ;2008
Atletico-MG;Athletico-PR;bet-at-home;1.70;3.30;4.30;24 Aug 2008; 4;0 ;2008
Atletico-MG;Athletico-PR;bet365;1.80;3.25;3.80;24 Aug 2008; 4;0 ;2008
Atletico-MG;Athletico-PR;bwin;1.80;3.00;4.50;24 Aug 2008; 4;0 ;2008
Atletico-MG;Athletico-PR;Pinnacle;1.90;3.62;4.38;24 Aug 2008; 4;0 ;2008
Atletico-MG;Athletico-PR;Unibet;4.38;4.38;4.38;24 Aug 2008; 4;0 ;2008
Atletico-MG;Athletico-PR;William Hill;4.38;4.38;4.38;24 Aug 2008; 4;0 ;2008
Nautico;Gremio;bet-at-home;2.90;3.20;2.15;24 Aug 2008; 1;1 ;2008
Nautico;Gremio;bet365;2.95;3.15;2.15;24 Aug 2008; 1;1 ;2008
Nautico;Gremio;bwin;2.15;2.15;2.15;24 Aug 2008; 1;1 ;2008
Nautico;Gremio;Pinnacle;2.15;3.47;2.10;24 Aug 2008; 1;1 ;2008
Nautico;Gremio;Unibet;3.00;3.00;2.20;24 Aug 2008; 1;1 ;2008
Nautico;Gremio;William Hill;2.75;3.20;2.25;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;bet-at-home;2.65;3.20;2.29;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;bet365;2.90;3.10;2.20;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;bwin;2.20;2.20;2.20;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;Pinnacle;3.52;3.44;2.20;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;Unibet;3.00;3.00;2.20;24 Aug 2008; 1;1 ;2008
Vasco;Botafogo RJ;William Hill;2.20;2.20;2.20;24 Aug 2008; 1;1 ;2008
Coritiba;Sao Paulo;bet-at-home;2.29;3.20;2.65;24 Aug 2008; 2;2 ;2008
Coritiba;Sao Paulo;bet365;2.29;3.15;2.70;24 Aug 2008; 2;2 ;2008
Coritiba;Sao Paulo;bwin;2.70;2.70;2.70;24 Aug 2008; 2;2 ;2008
Coritiba;Sao Paulo;Pinnacle;2.49;3.40;2.99;24 Aug 2008; 2;2 ;2008
Coritiba;Sao Paulo;Unibet;2.99;2.99;2.99;24 Aug 2008; 2;2 ;2008
Coritiba;Sao Paulo;William Hill;2.99;2.99;2.99;24 Aug 2008; 2;2 ;2008
Internacional;Flamengo RJ;bet-at-home;1.90;3.20;3.50;24 Aug 2008; 1;1 ;2008
Internacional;Flamengo RJ;bet365;1.80;3.25;3.85;24 Aug 2008; 1;1 ;2008
Internacional;Flamengo RJ;bwin;3.85;3.85;3.85;24 Aug 2008; 1;1 ;2008
Internacional;Flamengo RJ;Pinnacle;1.90;3.80;4.18;24 Aug 2008; 1;1 ;2008
Internacional;Flamengo RJ;Unibet;1.85;3.30;3.90;24 Aug 2008; 1;1 ;2008
Internacional;Flamengo RJ;William Hill;3.90;3.90;3.90;24 Aug 2008; 1;1 ;2008
Ipatinga;Goias;bet-at-home;2.29;3.20;2.65;24 Aug 2008; 1;0 ;2008
Ipatinga;Goias;bet365;2.29;3.15;2.70;24 Aug 2008; 1;0 ;2008
Ipatinga;Goias;bwin;2.70;2.70;2.70;24 Aug 2008; 1;0 ;2008
Ipatinga;Goias;Pinnacle;2.50;3.50;2.90;24 Aug 2008; 1;0 ;2008
Ipatinga;Goias;Unibet;2.90;2.90;2.90;24 Aug 2008; 1;0 ;2008
Ipatinga;Goias;William Hill;2.90;2.90;2.90;24 Aug 2008; 1;0 ;2008
Palmeiras;Portuguesa;bet-at-home;1.30;4.20;8.60;24 Aug 2008; 4;2 ;2008
Palmeiras;Portuguesa;bet365;1.30;4.09;9.00;24 Aug 2008; 4;2 ;2008
Palmeiras;Portuguesa;bwin;9.00;9.00;9.00;24 Aug 2008; 4;2 ;2008
Palmeiras;Portuguesa;Pinnacle;1.54;4.15;7.07;24 Aug 2008; 4;2 ;2008
Palmeiras;Portuguesa;Unibet;1.45;3.80;7.00;24 Aug 2008; 4;2 ;2008
Palmeiras;Portuguesa;William Hill;7.00;7.00;7.00;24 Aug 2008; 4;2 ;2008
Santos;Cruzeiro;bet-at-home;2.40;3.20;2.54;24 Aug 2008; 2;0 ;2008
Santos;Cruzeiro;bet365;2.45;3.10;2.54;24 Aug 2008; 2;0 ;2008
Santos;Cruzeiro;bwin;2.54;2.54;2.54;24 Aug 2008; 2;0 ;2008
Santos;Cruzeiro;Pinnacle;2.54;3.49;2.86;24 Aug 2008; 2;0 ;2008
Santos;Cruzeiro;Unibet;2.86;2.86;2.86;24 Aug 2008; 2;0 ;2008
Santos;Cruzeiro;William Hill;2.86;2.86;2.86;24 Aug 2008; 2;0 ;2008
Figueirense;Vitoria;bet-at-home;1.70;3.25;3.85;23 Aug 2008; 1;2 ;2008
Figueirense;Vitoria;bet365;1.85;3.25;3.65;23 Aug 2008; 1;2 ;2008
Figueirense;Vitoria;bwin;1.75;3.20;3.65;23 Aug 2008; 1;2 ;2008
Figueirense;Vitoria;Pinnacle;1.83;3.80;4.51;23 Aug 2008; 1;2 ;2008
Figueirense;Vitoria;Unibet;4.51;4.51;4.51;23 Aug 2008; 1;2 ;2008
Figueirense;Vitoria;William Hill;4.51;4.51;4.51;23 Aug 2008; 1;2 ;2008
Fluminense;Sport Recife;bet-at-home;1.60;3.30;4.30;23 Aug 2008; 1;1 ;2008
Fluminense;Sport Recife;bet365;1.75;3.30;4.00;23 Aug 2008; 1;1 ;2008
Fluminense;Sport Recife;bwin;4.00;4.00;4.00;23 Aug 2008; 1;1 ;2008
Fluminense;Sport Recife;Pinnacle;1.63;4.26;5.99;23 Aug 2008; 1;1 ;2008
Fluminense;Sport Recife;Unibet;1.70;1.70;4.50;23 Aug 2008; 1;1 ;2008
Fluminense;Sport Recife;William Hill;1.65;1.65;4.40;23 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;bet-at-home;1.80;3.30;3.80;21 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;bet365;1.75;3.30;4.00;21 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;bwin;4.00;4.00;4.00;21 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;Pinnacle;1.89;3.80;4.13;21 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;Unibet;4.13;4.13;4.13;21 Aug 2008; 1;1 ;2008
Atletico-MG;Goias;William Hill;4.13;4.13;4.13;21 Aug 2008; 1;1 ;2008
Flamengo RJ;Gremio;bet-at-home;2.40;3.20;2.54;21 Aug 2008; 2;1 ;2008
Flamengo RJ;Gremio;bet365;2.29;3.20;2.63;21 Aug 2008; 2;1 ;2008
Flamengo RJ;Gremio;bwin;2.63;2.63;2.63;21 Aug 2008; 2;1 ;2008
Flamengo RJ;Gremio;Pinnacle;2.63;2.63;2.63;21 Aug 2008; 2;1 ;2008
Flamengo RJ;Gremio;Unibet;2.63;2.63;2.63;21 Aug 2008; 2;1 ;2008
Flamengo RJ;Gremio;William Hill;2.63;2.63;2.63;21 Aug 2008; 2;1 ;2008
Portuguesa;Vasco;bet-at-home;2.10;3.10;3.10;21 Aug 2008; 0;1 ;2008
Portuguesa;Vasco;bet365;1.85;3.25;3.70;21 Aug 2008; 0;1 ;2008
Portuguesa;Vasco;bwin;3.70;3.70;3.70;21 Aug 2008; 0;1 ;2008
Portuguesa;Vasco;Pinnacle;3.70;3.70;3.70;21 Aug 2008; 0;1 ;2008
Portuguesa;Vasco;Unibet;3.70;3.70;3.70;21 Aug 2008; 0;1 ;2008
Portuguesa;Vasco;William Hill;3.70;3.70;3.70;21 Aug 2008; 0;1 ;2008
Internacional;Palmeiras;bet-at-home;2.00;3.20;3.35;21 Aug 2008; 4;1 ;2008
Internacional;Palmeiras;bet365;2.10;3.20;3.00;21 Aug 2008; 4;1 ;2008
Internacional;Palmeiras;bwin;3.00;3.00;3.00;21 Aug 2008; 4;1 ;2008
Internacional;Palmeiras;Pinnacle;3.00;3.00;3.00;21 Aug 2008; 4;1 ;2008
Internacional;Palmeiras;Unibet;3.00;3.00;3.00;21 Aug 2008; 4;1 ;2008
Internacional;Palmeiras;William Hill;3.00;3.00;3.00;21 Aug 2008; 4;1 ;2008
Ipatinga;Santos;bet-at-home;2.40;3.20;2.54;21 Aug 2008; 1;1 ;2008
Ipatinga;Santos;bet365;2.29;3.20;2.63;21 Aug 2008; 1;1 ;2008
Ipatinga;Santos;bwin;2.50;3.10;2.54;21 Aug 2008; 1;1 ;2008
Ipatinga;Santos;Pinnacle;2.60;3.47;2.80;21 Aug 2008; 1;1 ;2008
Ipatinga;Santos;Unibet;2.35;3.20;2.75;21 Aug 2008; 1;1 ;2008
Ipatinga;Santos;William Hill;2.29;3.20;2.65;21 Aug 2008; 1;1 ;2008
Nautico;Fluminense;bet-at-home;2.04;3.20;3.10;21 Aug 2008; 1;3 ;2008
Nautico;Fluminense;bet365;2.10;3.20;3.00;21 Aug 2008; 1;3 ;2008
Nautico;Fluminense;bwin;2.20;3.20;2.90;21 Aug 2008; 1;3 ;2008
Nautico;Fluminense;Pinnacle;2.27;3.51;3.27;21 Aug 2008; 1;3 ;2008
Nautico;Fluminense;Unibet;2.20;3.25;3.00;21 Aug 2008; 1;3 ;2008
Nautico;Fluminense;William Hill;2.10;3.20;3.00;21 Aug 2008; 1;3 ;2008
Botafogo RJ;Cruzeiro;bet-at-home;1.70;3.40;4.00;20 Aug 2008; 1;0 ;2008
Botafogo RJ;Cruzeiro;bet365;2.04;3.20;3.10;20 Aug 2008; 1;0 ;2008
Botafogo RJ;Cruzeiro;bwin;3.10;3.10;3.10;20 Aug 2008; 1;0 ;2008
Botafogo RJ;Cruzeiro;Pinnacle;3.10;3.10;3.10;20 Aug 2008; 1;0 ;2008
Botafogo RJ;Cruzeiro;Unibet;3.10;3.10;3.10;20 Aug 2008; 1;0 ;2008
Botafogo RJ;Cruzeiro;William Hill;3.10;3.10;3.10;20 Aug 2008; 1;0 ;2008
Sao Paulo;Athletico-PR;bet-at-home;1.35;4.00;7.00;20 Aug 2008; 3;1 ;2008
Sao Paulo;Athletico-PR;bet365;1.35;1.35;7.50;20 Aug 2008; 3;1 ;2008
Sao Paulo;Athletico-PR;bwin;7.50;7.50;7.50;20 Aug 2008; 3;1 ;2008
Sao Paulo;Athletico-PR;Pinnacle;7.50;7.50;7.50;20 Aug 2008; 3;1 ;2008
Sao Paulo;Athletico-PR;Unibet;1.40;4.00;7.50;20 Aug 2008; 3;1 ;2008
Sao Paulo;Athletico-PR;William Hill;7.50;7.50;7.50;20 Aug 2008; 3;1 ;2008
Coritiba;Figueirense;bet-at-home;1.60;3.40;4.70;20 Aug 2008; 3;0 ;2008
Coritiba;Figueirense;bet365;1.60;1.60;4.75;20 Aug 2008; 3;0 ;2008
Coritiba;Figueirense;bwin;4.75;4.75;4.75;20 Aug 2008; 3;0 ;2008
Coritiba;Figueirense;Pinnacle;4.75;4.75;4.75;20 Aug 2008; 3;0 ;2008
Coritiba;Figueirense;Unibet;4.75;4.75;4.75;20 Aug 2008; 3;0 ;2008
Coritiba;Figueirense;William Hill;4.75;4.75;4.75;20 Aug 2008; 3;0 ;2008
Vitoria;Sport Recife;bet-at-home;1.60;3.30;4.84;20 Aug 2008; 0;0 ;2008
Vitoria;Sport Recife;bet365;1.60;1.60;4.75;20 Aug 2008; 0;0 ;2008
Vitoria;Sport Recife;bwin;4.75;4.75;4.75;20 Aug 2008; 0;0 ;2008
Vitoria;Sport Recife;Pinnacle;4.75;4.75;4.75;20 Aug 2008; 0;0 ;2008
Vitoria;Sport Recife;Unibet;4.75;4.75;4.75;20 Aug 2008; 0;0 ;2008
Vitoria;Sport Recife;William Hill;4.75;4.75;4.75;20 Aug 2008; 0;0 ;2008
Fluminense;Atletico-MG;bet-at-home;1.75;3.30;4.00;17 Aug 2008; 1;0 ;2008
Fluminense;Atletico-MG;bet365;1.73;3.40;4.50;17 Aug 2008; 1;0 ;2008
Fluminense;Atletico-MG;bwin;1.75;3.25;4.30;17 Aug 2008; 1;0 ;2008
Fluminense;Atletico-MG;Pinnacle;1.87;3.58;4.61;17 Aug 2008; 1;0 ;2008
Fluminense;Atletico-MG;Unibet;4.61;4.61;4.61;17 Aug 2008; 1;0 ;2008
Fluminense;Atletico-MG;William Hill;4.61;4.61;4.61;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;bet-at-home;1.70;3.30;4.30;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;bet365;1.73;3.40;5.00;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;bwin;5.00;5.00;5.00;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;Pinnacle;1.70;3.65;5.93;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;Unibet;5.93;5.93;5.93;17 Aug 2008; 1;0 ;2008
Palmeiras;Coritiba;William Hill;5.93;5.93;5.93;17 Aug 2008; 1;0 ;2008
Sport Recife;Botafogo RJ;bet-at-home;2.00;3.20;3.25;17 Aug 2008; 0;1 ;2008
Sport Recife;Botafogo RJ;bet365;2.10;3.25;3.25;17 Aug 2008; 0;1 ;2008
Sport Recife;Botafogo RJ;bwin;3.25;3.25;3.25;17 Aug 2008; 0;1 ;2008
Sport Recife;Botafogo RJ;Pinnacle;2.24;3.53;3.31;17 Aug 2008; 0;1 ;2008
Sport Recife;Botafogo RJ;Unibet;3.31;3.31;3.31;17 Aug 2008; 0;1 ;2008
Sport Recife;Botafogo RJ;William Hill;3.31;3.31;3.31;17 Aug 2008; 0;1 ;2008
Goias;Nautico;bet-at-home;1.60;3.40;4.90;17 Aug 2008; 3;0 ;2008
Goias;Nautico;bet365;1.62;3.40;5.50;17 Aug 2008; 3;0 ;2008
Goias;Nautico;bwin;5.50;5.50;5.50;17 Aug 2008; 3;0 ;2008
Goias;Nautico;Pinnacle;1.63;4.18;5.64;17 Aug 2008; 3;0 ;2008
Goias;Nautico;Unibet;5.64;5.64;5.64;17 Aug 2008; 3;0 ;2008
Goias;Nautico;William Hill;5.64;5.64;5.64;17 Aug 2008; 3;0 ;2008
Gremio;Sao Paulo;bet-at-home;2.10;3.20;3.00;17 Aug 2008; 1;0 ;2008
Gremio;Sao Paulo;bet365;2.20;3.25;3.00;17 Aug 2008; 1;0 ;2008
Gremio;Sao Paulo;bwin;3.00;3.00;3.00;17 Aug 2008; 1;0 ;2008
Gremio;Sao Paulo;Pinnacle;2.19;3.48;3.49;17 Aug 2008; 1;0 ;2008
Gremio;Sao Paulo;Unibet;2.10;2.10;3.20;17 Aug 2008; 1;0 ;2008
Gremio;Sao Paulo;William Hill;3.20;3.20;3.20;17 Aug 2008; 1;0 ;2008
Santos;Flamengo RJ;bet-at-home;2.20;3.20;2.80;17 Aug 2008; 2;2 ;2008
Santos;Flamengo RJ;bet365;2.25;3.25;2.88;17 Aug 2008; 2;2 ;2008
Santos;Flamengo RJ;bwin;2.40;3.15;2.65;17 Aug 2008; 2;2 ;2008
Santos;Flamengo RJ;Pinnacle;2.35;3.28;3.33;17 Aug 2008; 2;2 ;2008
Santos;Flamengo RJ;Unibet;3.33;3.33;3.33;17 Aug 2008; 2;2 ;2008
Santos;Flamengo RJ;William Hill;3.33;3.33;3.33;17 Aug 2008; 2;2 ;2008
Vasco;Internacional;bet-at-home;2.20;3.20;2.80;17 Aug 2008; 4;0 ;2008
Vasco;Internacional;bet365;2.29;3.25;2.80;17 Aug 2008; 4;0 ;2008
Vasco;Internacional;bwin;2.29;3.10;2.80;17 Aug 2008; 4;0 ;2008
Vasco;Internacional;Pinnacle;2.49;3.54;2.88;17 Aug 2008; 4;0 ;2008
Vasco;Internacional;Unibet;2.35;2.35;2.75;17 Aug 2008; 4;0 ;2008
Vasco;Internacional;William Hill;2.75;2.75;2.75;17 Aug 2008; 4;0 ;2008
Athletico-PR;Ipatinga;bet-at-home;1.60;3.35;5.00;16 Aug 2008; 5;0 ;2008
Athletico-PR;Ipatinga;bet365;1.62;3.40;5.50;16 Aug 2008; 5;0 ;2008
Athletico-PR;Ipatinga;bwin;5.50;5.50;5.50;16 Aug 2008; 5;0 ;2008
Athletico-PR;Ipatinga;Pinnacle;1.65;4.15;5.40;16 Aug 2008; 5;0 ;2008
Athletico-PR;Ipatinga;Unibet;1.60;3.45;5.50;16 Aug 2008; 5;0 ;2008
Athletico-PR;Ipatinga;William Hill;5.50;5.50;5.50;16 Aug 2008; 5;0 ;2008
Cruzeiro;Vitoria;bet-at-home;1.40;3.80;7.00;16 Aug 2008; 2;1 ;2008
Cruzeiro;Vitoria;bet365;1.44;4.00;6.50;16 Aug 2008; 2;1 ;2008
Cruzeiro;Vitoria;bwin;6.50;6.50;6.50;16 Aug 2008; 2;1 ;2008
Cruzeiro;Vitoria;Pinnacle;1.48;4.58;7.23;16 Aug 2008; 2;1 ;2008
Cruzeiro;Vitoria;Unibet;7.23;7.23;7.23;16 Aug 2008; 2;1 ;2008
Cruzeiro;Vitoria;William Hill;7.23;7.23;7.23;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;bet-at-home;1.60;3.35;5.00;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;bet365;1.62;3.40;5.50;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;bwin;5.50;5.50;5.50;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;Pinnacle;1.63;4.21;5.59;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;Unibet;5.59;3.45;3.45;16 Aug 2008; 2;1 ;2008
Figueirense;Portuguesa;William Hill;3.45;3.45;3.45;16 Aug 2008; 2;1 ;2008
Internacional;Figueirense;bet-at-home;1.40;3.90;6.50;10 Aug 2008; 1;1 ;2008
Internacional;Figueirense;bet365;1.44;3.75;7.50;10 Aug 2008; 1;1 ;2008
Internacional;Figueirense;bwin;1.45;3.65;6.70;10 Aug 2008; 1;1 ;2008
Internacional;Figueirense;Pinnacle;1.56;4.05;7.00;10 Aug 2008; 1;1 ;2008
Internacional;Figueirense;Unibet;1.55;3.50;6.00;10 Aug 2008; 1;1 ;2008
Internacional;Figueirense;William Hill;6.00;6.00;6.00;10 Aug 2008; 1;1 ;2008
Ipatinga;Fluminense;bet-at-home;2.65;3.20;2.29;10 Aug 2008; 2;1 ;2008
Ipatinga;Fluminense;bet365;2.63;3.25;2.40;10 Aug 2008; 2;1 ;2008
Ipatinga;Fluminense;bwin;2.65;3.10;2.45;10 Aug 2008; 2;1 ;2008
Ipatinga;Fluminense;Pinnacle;2.74;3.38;2.71;10 Aug 2008; 2;1 ;2008
Ipatinga;Fluminense;Unibet;2.35;2.35;2.75;10 Aug 2008; 2;1 ;2008
Ipatinga;Fluminense;William Hill;2.75;2.75;2.75;10 Aug 2008; 2;1 ;2008
Nautico;Santos;bet-at-home;2.29;3.20;2.65;10 Aug 2008; 1;0 ;2008
Nautico;Santos;bet365;2.25;3.25;3.20;10 Aug 2008; 1;0 ;2008
Nautico;Santos;bwin;2.29;3.20;2.75;10 Aug 2008; 1;0 ;2008
Nautico;Santos;Pinnacle;2.31;3.37;3.32;10 Aug 2008; 1;0 ;2008
Nautico;Santos;Unibet;2.10;3.20;3.20;10 Aug 2008; 1;0 ;2008
Nautico;Santos;William Hill;1.95;3.20;3.35;10 Aug 2008; 1;0 ;2008
Botafogo RJ;Palmeiras;bet-at-home;2.04;3.20;3.10;10 Aug 2008; 1;0 ;2008
Botafogo RJ;Palmeiras;bet365;2.25;3.30;3.10;10 Aug 2008; 1;0 ;2008
