Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Athletico-PR;Botafogo RJ;Marathonbet;2.17;3.40;4.00;09 Sep 2020; 1;1 ;2020
Athletico-PR;Botafogo RJ;Pinnacle;1.93;1.93;1.93;09 Sep 2020; 1;1 ;2020
Athletico-PR;Botafogo RJ;Unibet;2.00;2.00;2.00;09 Sep 2020; 1;1 ;2020
Athletico-PR;Botafogo RJ;William Hill;2.05;2.05;2.05;09 Sep 2020; 1;1 ;2020
Coritiba;Atletico-MG;1xBet;3.28;3.28;2.25;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Asianodds;4.23;3.29;2.01;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;bet-at-home;3.15;3.25;2.11;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;bet365;3.20;3.25;2.10;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Bethard;3.80;3.30;2.00;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;BetWorld;3.30;3.20;2.20;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;bwin;3.90;3.30;1.91;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Coolbet;3.40;3.40;2.17;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;GGBET;4.72;3.37;1.78;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Marathonbet;3.46;3.46;2.36;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Pinnacle;4.08;4.08;4.08;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;Unibet;3.85;3.85;3.85;06 Sep 2020; 0;1 ;2020
Coritiba;Atletico-MG;William Hill;3.90;3.90;3.90;06 Sep 2020; 0;1 ;2020
Sport Recife;Goias;1xBet;2.18;3.30;3.42;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;Asianodds;2.05;3.44;3.73;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;bet-at-home;2.09;3.20;3.25;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;bet365;2.10;3.20;3.25;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;BetWorld;2.15;3.15;3.40;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;bwin;2.10;3.25;3.40;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;Coolbet;2.17;3.40;3.40;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;GGBET;1.95;3.28;3.97;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;Marathonbet;2.29;3.48;3.60;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;Pinnacle;1.98;3.57;3.85;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;Unibet;1.92;1.92;1.92;06 Sep 2020; 2;1 ;2020
Sport Recife;Goias;William Hill;2.00;2.00;2.00;06 Sep 2020; 2;1 ;2020
Atletico GO;Gremio;1xBet;3.86;3.46;1.98;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Asianodds;4.56;3.48;1.88;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;bet-at-home;3.75;3.25;1.91;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;bet365;3.40;3.25;2.05;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Bethard;4.05;3.25;1.91;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;BetWorld;3.50;3.20;2.10;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;bwin;3.90;3.25;1.95;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Coolbet;3.75;3.40;2.03;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;GGBET;4.79;3.29;1.79;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Marathonbet;4.05;3.64;2.07;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Pinnacle;4.35;4.35;4.35;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;Unibet;3.95;3.95;3.95;06 Sep 2020; 1;1 ;2020
Atletico GO;Gremio;William Hill;4.40;4.40;4.40;06 Sep 2020; 1;1 ;2020
Vasco;Athletico-PR;1xBet;2.25;3.28;3.30;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Asianodds;2.33;3.24;3.32;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;bet-at-home;2.13;3.15;3.20;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;bet365;2.15;3.20;3.20;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Bethard;2.20;3.20;3.30;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;BetWorld;2.20;3.30;3.30;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;bwin;2.15;3.25;3.30;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Coolbet;2.20;3.30;3.40;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;GGBET;2.40;3.01;3.12;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Marathonbet;2.36;3.45;3.48;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Pinnacle;2.35;2.35;2.35;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;Unibet;2.25;2.25;2.25;06 Sep 2020; 1;0 ;2020
Vasco;Athletico-PR;William Hill;2.20;2.20;2.20;06 Sep 2020; 1;0 ;2020
Internacional;Bahia;1xBet;1.58;3.74;6.55;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Asianodds;1.59;4.02;6.36;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;bet-at-home;1.55;3.50;6.00;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;bet365;1.61;3.50;5.25;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Bethard;1.59;3.55;5.90;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;BetWorld;1.65;3.50;5.75;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;bwin;1.55;3.60;6.50;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Coolbet;1.60;3.75;6.25;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;GGBET;1.52;3.72;7.04;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Marathonbet;1.66;3.94;6.90;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Pinnacle;6.05;6.05;6.05;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;Unibet;1.54;1.54;1.54;06 Sep 2020; 2;2 ;2020
Internacional;Bahia;William Hill;1.57;1.57;1.57;06 Sep 2020; 2;2 ;2020
Sao Paulo;Fluminense;1xBet;2.02;3.26;3.96;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Asianodds;1.88;3.59;4.27;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;bet-at-home;1.95;3.10;3.75;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;bet365;1.80;3.25;4.33;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Bethard;1.83;3.30;4.45;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;BetWorld;2.05;3.25;3.95;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;bwin;1.83;3.25;4.40;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Coolbet;2.00;3.30;4.00;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;GGBET;1.76;3.37;4.87;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Marathonbet;1.93;3.62;4.80;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Pinnacle;1.85;1.85;1.85;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;Unibet;1.82;1.82;1.82;06 Sep 2020; 3;1 ;2020
Sao Paulo;Fluminense;William Hill;1.91;1.91;1.91;06 Sep 2020; 3;1 ;2020
Bragantino;Palmeiras;1xBet;3.78;3.34;2.04;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Asianodds;3.71;3.24;2.14;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;bet-at-home;3.65;3.15;2.04;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;bet365;3.10;3.10;2.25;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Bethard;3.80;3.25;2.05;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;BetWorld;3.20;3.05;2.30;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;bwin;3.70;3.20;2.00;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Coolbet;3.85;3.25;2.08;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;GGBET;3.45;3.21;2.14;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Marathonbet;3.98;3.54;2.13;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Pinnacle;2.18;2.18;2.18;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;Unibet;3.30;3.30;3.30;06 Sep 2020; 1;2 ;2020
Bragantino;Palmeiras;William Hill;3.50;3.50;3.50;06 Sep 2020; 1;2 ;2020
Ceara;Santos;1xBet;2.60;3.20;2.81;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Asianodds;2.72;3.15;2.95;06 Sep 2020; 0;1 ;2020
Ceara;Santos;bet-at-home;2.55;3.15;2.70;06 Sep 2020; 0;1 ;2020
Ceara;Santos;bet365;2.50;3.10;2.70;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Bethard;2.60;3.15;2.80;06 Sep 2020; 0;1 ;2020
Ceara;Santos;BetWorld;2.55;3.05;2.75;06 Sep 2020; 0;1 ;2020
Ceara;Santos;bwin;2.55;3.10;2.75;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Coolbet;2.60;3.25;2.80;06 Sep 2020; 0;1 ;2020
Ceara;Santos;GGBET;2.23;3.11;3.34;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Marathonbet;2.73;3.40;2.92;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Pinnacle;2.66;2.66;2.66;06 Sep 2020; 0;1 ;2020
Ceara;Santos;Unibet;2.55;2.55;2.55;06 Sep 2020; 0;1 ;2020
Ceara;Santos;William Hill;2.55;2.55;2.55;06 Sep 2020; 0;1 ;2020
Corinthians;Botafogo RJ;1xBet;1.69;3.74;5.20;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Asianodds;1.76;3.55;5.33;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;bet-at-home;1.68;3.60;4.90;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;bet365;1.66;3.50;4.75;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Bethard;1.69;3.60;5.25;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;BetWorld;1.70;3.65;5.00;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;bwin;1.67;3.50;5.00;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Coolbet;1.70;3.75;5.25;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;GGBET;1.79;3.28;4.83;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Marathonbet;1.76;3.90;5.60;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Pinnacle;1.60;1.60;1.60;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;Unibet;1.70;1.70;1.70;05 Sep 2020; 2;2 ;2020
Corinthians;Botafogo RJ;William Hill;1.70;1.70;1.70;05 Sep 2020; 2;2 ;2020
Flamengo RJ;Fortaleza;1xBet;1.33;4.82;10.50;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Asianodds;1.32;5.19;9.97;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;bet-at-home;1.31;4.60;10.00;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;bet365;1.30;4.50;10.00;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Bethard;1.34;4.90;8.75;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;BetWorld;1.33;4.80;11.00;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;bwin;1.30;4.75;9.75;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Coolbet;1.33;4.75;11.00;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;GGBET;1.49;3.91;7.08;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Marathonbet;1.36;5.55;11.50;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Pinnacle;1.28;1.28;1.28;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;Unibet;1.30;1.30;1.30;05 Sep 2020; 2;1 ;2020
Flamengo RJ;Fortaleza;William Hill;1.29;1.29;1.29;05 Sep 2020; 2;1 ;2020
Atletico-MG;Sao Paulo;1xBet;2.12;3.28;3.60;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Asianodds;2.02;3.23;4.16;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;bet-at-home;1.97;3.15;3.90;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;bet365;1.95;3.10;3.80;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Bethard;1.95;3.15;4.05;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;BetWorld;2.15;3.00;3.65;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;bwin;1.95;3.30;3.75;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Coolbet;2.12;3.30;3.60;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;GGBET;1.84;3.32;4.86;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Marathonbet;2.06;3.44;4.40;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Pinnacle;2.18;2.18;2.18;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;Unibet;1.91;1.91;1.91;03 Sep 2020; 3;0 ;2020
Atletico-MG;Sao Paulo;William Hill;1.95;1.95;1.95;03 Sep 2020; 3;0 ;2020
Gremio;Sport Recife;1xBet;1.47;4.12;7.60;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Asianodds;1.34;4.93;9.66;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;bet-at-home;1.37;4.30;8.80;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;bet365;1.40;4.20;8.50;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Bethard;1.32;4.90;8.75;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;BetWorld;1.37;4.30;9.50;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;bwin;1.40;4.40;7.25;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Coolbet;1.40;4.75;8.83;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;GGBET;1.37;4.60;9.63;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Marathonbet;1.46;4.60;9.90;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Pinnacle;6.80;6.80;6.80;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;Unibet;1.35;1.35;1.35;03 Sep 2020; 1;2 ;2020
Gremio;Sport Recife;William Hill;1.35;1.35;1.35;03 Sep 2020; 1;2 ;2020
Palmeiras;Internacional;1xBet;1.93;3.56;3.94;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Asianodds;2.26;3.19;3.44;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;bet-at-home;2.27;2.95;3.30;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;bet365;2.10;3.50;3.40;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Bethard;2.10;3.15;3.70;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;BetWorld;2.10;3.05;3.75;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;bwin;2.25;3.10;3.20;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Coolbet;1.95;3.50;4.00;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;GGBET;2.28;3.18;3.37;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Marathonbet;2.14;3.48;4.00;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Pinnacle;3.80;3.80;3.80;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;Unibet;2.25;2.25;2.25;03 Sep 2020; 1;1 ;2020
Palmeiras;Internacional;William Hill;2.20;2.20;2.20;03 Sep 2020; 1;1 ;2020
Santos;Vasco;1xBet;1.79;3.74;4.40;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Asianodds;1.83;3.67;4.45;03 Sep 2020; 2;2 ;2020
Santos;Vasco;bet-at-home;1.80;3.35;4.40;03 Sep 2020; 2;2 ;2020
Santos;Vasco;bet365;1.75;3.60;4.33;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Bethard;1.80;3.55;4.40;03 Sep 2020; 2;2 ;2020
Santos;Vasco;BetWorld;1.80;3.55;4.40;03 Sep 2020; 2;2 ;2020
Santos;Vasco;bwin;1.75;3.60;4.40;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Coolbet;1.78;3.60;4.75;03 Sep 2020; 2;2 ;2020
Santos;Vasco;GGBET;1.87;3.53;4.29;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Marathonbet;1.91;3.72;4.75;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Pinnacle;1.81;1.81;1.81;03 Sep 2020; 2;2 ;2020
Santos;Vasco;Unibet;1.81;1.81;1.81;03 Sep 2020; 2;2 ;2020
Santos;Vasco;William Hill;1.83;1.83;1.83;03 Sep 2020; 2;2 ;2020
Athletico-PR;Bragantino;1xBet;2.18;3.30;3.42;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Asianodds;2.06;3.46;3.67;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;bet-at-home;2.07;3.15;3.60;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;bet365;2.05;3.25;3.60;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Bethard;2.05;3.35;3.65;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;BetWorld;2.20;3.10;3.45;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;bwin;2.00;3.20;3.70;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Coolbet;2.17;3.30;3.50;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;GGBET;2.08;3.29;3.76;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Marathonbet;2.14;3.52;3.98;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Pinnacle;2.01;2.01;2.01;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;Unibet;2.04;2.04;2.04;02 Sep 2020; 1;1 ;2020
Athletico-PR;Bragantino;William Hill;2.05;2.05;2.05;02 Sep 2020; 1;1 ;2020
Bahia;Flamengo RJ;1xBet;3.62;3.18;2.16;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Asianodds;3.65;3.20;2.02;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;bet-at-home;4.30;3.15;1.89;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;bet365;4.50;3.10;1.90;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Bethard;4.25;3.20;1.95;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;BetWorld;3.60;2.95;2.20;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;bwin;4.40;3.10;1.90;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Coolbet;3.75;3.10;2.17;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;GGBET;4.36;3.33;1.92;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Marathonbet;3.96;3.42;2.19;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Pinnacle;4.36;4.36;4.36;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;Unibet;3.90;3.90;3.90;02 Sep 2020; 3;5 ;2020
Bahia;Flamengo RJ;William Hill;4.00;4.00;4.00;02 Sep 2020; 3;5 ;2020
Botafogo RJ;Coritiba;1xBet;1.94;3.36;4.16;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Asianodds;2.05;3.29;3.96;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;bet-at-home;2.07;3.05;3.70;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;bet365;2.05;3.25;3.75;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Bethard;2.05;3.20;3.80;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;BetWorld;1.95;3.20;4.10;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;bwin;2.00;3.20;3.70;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Coolbet;1.90;3.40;4.30;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;GGBET;2.04;3.27;3.92;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Marathonbet;2.20;3.30;4.05;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Pinnacle;2.13;2.13;2.13;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;Unibet;2.07;2.07;2.07;02 Sep 2020; 0;0 ;2020
Botafogo RJ;Coritiba;William Hill;2.10;2.10;2.10;02 Sep 2020; 0;0 ;2020
Fluminense;Atletico GO;1xBet;1.69;3.74;5.15;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Asianodds;1.76;3.72;5.15;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;bet-at-home;1.55;3.70;6.20;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;bet365;1.70;3.60;4.75;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Bethard;1.69;3.65;5.15;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;BetWorld;1.70;3.55;5.25;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;bwin;1.55;3.75;6.00;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Coolbet;1.90;3.40;4.56;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;GGBET;1.61;3.85;5.93;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Marathonbet;1.84;3.74;5.20;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Pinnacle;1.74;1.74;1.74;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;Unibet;1.55;1.55;1.55;02 Sep 2020; 1;1 ;2020
Fluminense;Atletico GO;William Hill;1.70;1.70;1.70;02 Sep 2020; 1;1 ;2020
Goias;Corinthians;1xBet;3.18;3.32;2.28;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;Asianodds;3.64;3.24;2.21;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;bet-at-home;3.45;3.05;2.16;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;bet365;3.50;3.40;2.05;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;BetWorld;4.20;3.45;1.83;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;bwin;3.40;3.30;2.05;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;Coolbet;3.64;3.25;2.18;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;GGBET;3.53;3.18;2.21;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;Marathonbet;3.76;3.42;2.25;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;Pinnacle;3.59;3.36;2.13;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;Unibet;3.25;3.25;3.25;02 Sep 2020; 1;2 ;2020
Goias;Corinthians;William Hill;2.10;2.10;2.10;02 Sep 2020; 1;2 ;2020
Ceara;Fortaleza;1xBet;2.24;3.26;3.32;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Asianodds;2.63;3.06;2.96;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;bet-at-home;2.50;2.95;2.95;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;bet365;2.55;3.10;2.90;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Bethard;2.60;2.95;2.95;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;BetWorld;2.25;3.10;3.35;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;bwin;2.50;3.00;2.85;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Coolbet;2.27;3.21;3.48;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;GGBET;2.59;3.11;2.92;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Marathonbet;2.70;3.30;3.04;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Pinnacle;2.25;2.25;2.25;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;Unibet;2.50;2.50;2.50;02 Sep 2020; 1;0 ;2020
Ceara;Fortaleza;William Hill;3.00;3.00;3.00;02 Sep 2020; 1;0 ;2020
Atletico GO;Ceara;1xBet;2.23;3.24;3.36;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Asianodds;2.34;3.34;3.15;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;bet-at-home;2.20;3.10;3.10;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;bet365;2.30;3.10;3.30;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Bethard;2.25;3.30;3.10;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;BetWorld;2.35;3.25;3.10;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;bwin;2.35;3.20;2.90;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Coolbet;2.25;3.25;3.40;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;GGBET;2.42;3.23;3.05;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Marathonbet;2.39;3.40;3.44;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Pinnacle;2.17;2.17;2.17;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;Unibet;2.20;2.20;2.20;30 Aug 2020; 0;2 ;2020
Atletico GO;Ceara;William Hill;2.25;2.25;2.25;30 Aug 2020; 0;2 ;2020
Coritiba;Sport Recife;1xBet;2.44;3.04;3.19;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Asianodds;2.41;3.05;3.44;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;bet-at-home;2.35;2.85;3.10;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;bet365;2.30;3.00;3.10;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Bethard;2.35;3.00;3.30;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;BetWorld;2.45;3.00;3.15;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;bwin;2.30;2.95;3.25;30 Aug 2020; 1;0 ;2020
Coritiba;Sport Recife;Coolbet;2.45;3.00;3.20;30 Aug 2020; 1;0 ;2020
