Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Internacional;Coritiba;bwin;1.75;3.30;4.50;18 Sep 2011; 1;1 ;2011
Internacional;Coritiba;Pinnacle;1.78;3.94;4.76;18 Sep 2011; 1;1 ;2011
Internacional;Coritiba;Unibet;1.80;3.40;4.09;18 Sep 2011; 1;1 ;2011
Internacional;Coritiba;William Hill;4.09;4.09;4.09;18 Sep 2011; 1;1 ;2011
Athletico-PR;Figueirense;bet-at-home;2.20;3.20;2.90;18 Sep 2011; 0;0 ;2011
Athletico-PR;Figueirense;bet365;2.25;3.20;3.00;18 Sep 2011; 0;0 ;2011
Athletico-PR;Figueirense;bwin;2.25;3.20;2.90;18 Sep 2011; 0;0 ;2011
Athletico-PR;Figueirense;Pinnacle;2.23;3.42;3.51;18 Sep 2011; 0;0 ;2011
Athletico-PR;Figueirense;Unibet;2.20;3.25;3.05;18 Sep 2011; 0;0 ;2011
Athletico-PR;Figueirense;William Hill;3.05;3.05;3.05;18 Sep 2011; 0;0 ;2011
Avai;Palmeiras;bet-at-home;2.45;3.20;2.54;18 Sep 2011; 1;1 ;2011
Avai;Palmeiras;bet365;2.60;3.20;2.50;18 Sep 2011; 1;1 ;2011
Avai;Palmeiras;bwin;2.50;3.20;2.54;18 Sep 2011; 1;1 ;2011
Avai;Palmeiras;Pinnacle;3.07;3.42;2.46;18 Sep 2011; 1;1 ;2011
Avai;Palmeiras;Unibet;2.46;2.46;2.46;18 Sep 2011; 1;1 ;2011
Avai;Palmeiras;William Hill;2.46;2.46;2.46;18 Sep 2011; 1;1 ;2011
Bahia;Fluminense;bet-at-home;2.45;3.20;2.54;18 Sep 2011; 3;0 ;2011
Bahia;Fluminense;bet365;2.40;3.20;2.75;18 Sep 2011; 3;0 ;2011
Bahia;Fluminense;bwin;2.50;2.50;2.54;18 Sep 2011; 3;0 ;2011
Bahia;Fluminense;Pinnacle;3.01;3.39;2.50;18 Sep 2011; 3;0 ;2011
Bahia;Fluminense;Unibet;2.50;2.50;2.50;18 Sep 2011; 3;0 ;2011
Bahia;Fluminense;William Hill;2.50;2.50;2.50;18 Sep 2011; 3;0 ;2011
Botafogo RJ;Flamengo RJ;bet-at-home;2.20;3.20;2.90;18 Sep 2011; 1;1 ;2011
Botafogo RJ;Flamengo RJ;bet365;2.25;3.20;3.00;18 Sep 2011; 1;1 ;2011
Botafogo RJ;Flamengo RJ;bwin;2.25;3.20;2.90;18 Sep 2011; 1;1 ;2011
Botafogo RJ;Flamengo RJ;Pinnacle;2.17;3.55;3.53;18 Sep 2011; 1;1 ;2011
Botafogo RJ;Flamengo RJ;Unibet;3.53;3.25;3.05;18 Sep 2011; 1;1 ;2011
Botafogo RJ;Flamengo RJ;William Hill;2.10;3.20;3.30;18 Sep 2011; 1;1 ;2011
Corinthians;Santos;bet-at-home;1.80;3.30;3.90;18 Sep 2011; 1;3 ;2011
Corinthians;Santos;bet365;1.80;3.30;4.20;18 Sep 2011; 1;3 ;2011
Corinthians;Santos;bwin;1.85;3.30;3.90;18 Sep 2011; 1;3 ;2011
Corinthians;Santos;Pinnacle;1.97;3.66;4.09;18 Sep 2011; 1;3 ;2011
Corinthians;Santos;Unibet;1.90;3.30;3.85;18 Sep 2011; 1;3 ;2011
Corinthians;Santos;William Hill;3.85;3.85;3.85;18 Sep 2011; 1;3 ;2011
Atletico GO;Atletico-MG;bet-at-home;1.80;3.40;3.80;17 Sep 2011; 1;0 ;2011
Atletico GO;Atletico-MG;bet365;1.91;3.25;3.75;17 Sep 2011; 1;0 ;2011
Atletico GO;Atletico-MG;bwin;1.85;3.40;3.80;17 Sep 2011; 1;0 ;2011
Atletico GO;Atletico-MG;Pinnacle;2.25;3.47;3.40;17 Sep 2011; 1;0 ;2011
Atletico GO;Atletico-MG;Unibet;3.40;3.40;3.40;17 Sep 2011; 1;0 ;2011
Atletico GO;Atletico-MG;William Hill;2.20;2.20;3.00;17 Sep 2011; 1;0 ;2011
Sao Paulo;Ceara;bet-at-home;1.50;3.70;5.75;17 Sep 2011; 4;0 ;2011
Sao Paulo;Ceara;bet365;1.53;3.75;5.75;17 Sep 2011; 4;0 ;2011
Sao Paulo;Ceara;bwin;1.50;3.70;6.00;17 Sep 2011; 4;0 ;2011
Sao Paulo;Ceara;Pinnacle;1.54;4.29;6.97;17 Sep 2011; 4;0 ;2011
Sao Paulo;Ceara;Unibet;1.45;3.75;7.50;17 Sep 2011; 4;0 ;2011
Sao Paulo;Ceara;William Hill;7.50;7.50;7.50;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;bet-at-home;1.75;3.30;4.20;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;bet365;1.80;3.30;4.20;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;bwin;1.80;3.30;4.20;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;Pinnacle;1.87;3.68;4.58;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;Unibet;4.58;4.58;4.58;17 Sep 2011; 4;0 ;2011
Vasco;Gremio;William Hill;4.58;4.58;4.58;17 Sep 2011; 4;0 ;2011
Atletico-MG;Bahia;bet-at-home;1.90;3.25;3.60;11 Sep 2011; 2;0 ;2011
Atletico-MG;Bahia;bet365;2.10;3.25;3.25;11 Sep 2011; 2;0 ;2011
Atletico-MG;Bahia;bwin;2.04;3.25;3.25;11 Sep 2011; 2;0 ;2011
Atletico-MG;Bahia;Pinnacle;1.70;4.00;5.30;11 Sep 2011; 2;0 ;2011
Atletico-MG;Bahia;Unibet;1.95;3.20;3.65;11 Sep 2011; 2;0 ;2011
Atletico-MG;Bahia;William Hill;1.80;3.30;4.30;11 Sep 2011; 2;0 ;2011
Flamengo RJ;Athletico-PR;bet-at-home;1.45;3.70;6.50;11 Sep 2011; 1;2 ;2011
Flamengo RJ;Athletico-PR;bet365;1.44;3.75;7.50;11 Sep 2011; 1;2 ;2011
Flamengo RJ;Athletico-PR;bwin;1.45;3.70;7.00;11 Sep 2011; 1;2 ;2011
Flamengo RJ;Athletico-PR;Pinnacle;1.49;4.50;7.60;11 Sep 2011; 1;2 ;2011
Flamengo RJ;Athletico-PR;Unibet;1.48;3.80;6.50;11 Sep 2011; 1;2 ;2011
Flamengo RJ;Athletico-PR;William Hill;6.50;6.50;6.50;11 Sep 2011; 1;2 ;2011
Gremio;Sao Paulo;bet-at-home;2.35;3.15;2.70;11 Sep 2011; 1;0 ;2011
Gremio;Sao Paulo;bet365;2.38;3.25;2.75;11 Sep 2011; 1;0 ;2011
Gremio;Sao Paulo;bwin;2.35;3.25;2.70;11 Sep 2011; 1;0 ;2011
Gremio;Sao Paulo;Pinnacle;2.25;3.51;3.34;11 Sep 2011; 1;0 ;2011
Gremio;Sao Paulo;Unibet;2.35;3.15;2.80;11 Sep 2011; 1;0 ;2011
Gremio;Sao Paulo;William Hill;2.25;3.20;3.00;11 Sep 2011; 1;0 ;2011
Ceara;Atletico GO;bet-at-home;1.90;1.90;3.55;11 Sep 2011; 1;1 ;2011
Ceara;Atletico GO;bet365;1.91;3.30;3.75;11 Sep 2011; 1;1 ;2011
Ceara;Atletico GO;bwin;1.90;3.30;3.70;11 Sep 2011; 1;1 ;2011
Ceara;Atletico GO;Pinnacle;1.88;3.70;4.45;11 Sep 2011; 1;1 ;2011
Ceara;Atletico GO;Unibet;4.45;4.45;4.45;11 Sep 2011; 1;1 ;2011
Ceara;Atletico GO;William Hill;4.45;4.45;4.45;11 Sep 2011; 1;1 ;2011
Coritiba;Botafogo RJ;bet-at-home;2.20;3.20;2.90;11 Sep 2011; 5;0 ;2011
Coritiba;Botafogo RJ;bet365;2.20;3.30;3.00;11 Sep 2011; 5;0 ;2011
Coritiba;Botafogo RJ;bwin;2.20;3.25;2.95;11 Sep 2011; 5;0 ;2011
Coritiba;Botafogo RJ;Pinnacle;2.17;3.54;3.53;11 Sep 2011; 5;0 ;2011
Coritiba;Botafogo RJ;Unibet;2.25;2.25;2.95;11 Sep 2011; 5;0 ;2011
Coritiba;Botafogo RJ;William Hill;2.10;3.25;3.25;11 Sep 2011; 5;0 ;2011
Figueirense;Vasco;bet-at-home;2.35;3.15;2.70;11 Sep 2011; 1;1 ;2011
Figueirense;Vasco;bet365;2.38;3.25;2.75;11 Sep 2011; 1;1 ;2011
Figueirense;Vasco;bwin;2.35;3.25;2.70;11 Sep 2011; 1;1 ;2011
Figueirense;Vasco;Pinnacle;2.36;3.49;3.16;11 Sep 2011; 1;1 ;2011
Figueirense;Vasco;Unibet;2.35;3.15;2.80;11 Sep 2011; 1;1 ;2011
Figueirense;Vasco;William Hill;2.40;3.20;2.75;11 Sep 2011; 1;1 ;2011
Fluminense;Corinthians;bet-at-home;2.15;3.20;3.00;11 Sep 2011; 1;0 ;2011
Fluminense;Corinthians;bet365;2.20;3.30;3.00;11 Sep 2011; 1;0 ;2011
Fluminense;Corinthians;bwin;2.20;3.25;2.95;11 Sep 2011; 1;0 ;2011
Fluminense;Corinthians;Pinnacle;2.15;3.54;3.58;11 Sep 2011; 1;0 ;2011
Fluminense;Corinthians;Unibet;3.58;3.58;3.58;11 Sep 2011; 1;0 ;2011
Fluminense;Corinthians;William Hill;2.20;3.20;3.20;11 Sep 2011; 1;0 ;2011
Palmeiras;Internacional;bet-at-home;1.90;3.20;3.65;11 Sep 2011; 0;3 ;2011
Palmeiras;Internacional;bet365;2.00;3.25;3.50;11 Sep 2011; 0;3 ;2011
Palmeiras;Internacional;bwin;2.00;3.15;3.50;11 Sep 2011; 0;3 ;2011
Palmeiras;Internacional;Pinnacle;2.09;3.53;3.82;11 Sep 2011; 0;3 ;2011
Palmeiras;Internacional;Unibet;3.82;3.82;3.82;11 Sep 2011; 0;3 ;2011
Palmeiras;Internacional;William Hill;3.82;3.25;3.50;11 Sep 2011; 0;3 ;2011
America MG;Avai;bet-at-home;2.04;3.20;3.20;10 Sep 2011; 2;2 ;2011
America MG;Avai;bet365;2.10;3.25;3.25;10 Sep 2011; 2;2 ;2011
America MG;Avai;bwin;2.04;3.25;3.25;10 Sep 2011; 2;2 ;2011
America MG;Avai;Pinnacle;1.98;3.82;3.94;10 Sep 2011; 2;2 ;2011
America MG;Avai;Unibet;3.94;3.94;3.94;10 Sep 2011; 2;2 ;2011
America MG;Avai;William Hill;2.10;3.25;3.25;10 Sep 2011; 2;2 ;2011
Santos;Cruzeiro;bet-at-home;1.90;1.90;3.60;10 Sep 2011; 1;0 ;2011
Santos;Cruzeiro;bet365;1.91;3.30;3.75;10 Sep 2011; 1;0 ;2011
Santos;Cruzeiro;bwin;1.90;3.30;3.70;10 Sep 2011; 1;0 ;2011
Santos;Cruzeiro;Pinnacle;1.88;3.83;4.37;10 Sep 2011; 1;0 ;2011
Santos;Cruzeiro;Unibet;1.90;3.25;3.80;10 Sep 2011; 1;0 ;2011
Santos;Cruzeiro;William Hill;2.04;2.04;3.40;10 Sep 2011; 1;0 ;2011
Corinthians;Flamengo RJ;bet-at-home;2.00;3.20;3.35;09 Sep 2011; 2;1 ;2011
Corinthians;Flamengo RJ;bet365;3.35;3.25;3.50;09 Sep 2011; 2;1 ;2011
Corinthians;Flamengo RJ;bwin;2.00;3.20;3.45;09 Sep 2011; 2;1 ;2011
Corinthians;Flamengo RJ;Pinnacle;2.04;3.62;3.85;09 Sep 2011; 2;1 ;2011
Corinthians;Flamengo RJ;Unibet;3.85;3.85;3.85;09 Sep 2011; 2;1 ;2011
Corinthians;Flamengo RJ;William Hill;3.85;3.85;3.85;09 Sep 2011; 2;1 ;2011
Bahia;Gremio;bet-at-home;2.35;3.10;2.75;08 Sep 2011; 1;2 ;2011
Bahia;Gremio;bet365;2.10;3.25;3.25;08 Sep 2011; 1;2 ;2011
Bahia;Gremio;bwin;2.35;3.15;2.80;08 Sep 2011; 1;2 ;2011
Bahia;Gremio;Pinnacle;2.21;3.53;3.46;08 Sep 2011; 1;2 ;2011
Bahia;Gremio;Unibet;2.10;2.10;3.30;08 Sep 2011; 1;2 ;2011
Bahia;Gremio;William Hill;2.20;3.20;3.10;08 Sep 2011; 1;2 ;2011
Vasco;Coritiba;bet-at-home;1.75;3.20;4.40;08 Sep 2011; 2;0 ;2011
Vasco;Coritiba;bet365;2.00;3.25;3.50;08 Sep 2011; 2;0 ;2011
Vasco;Coritiba;bwin;1.75;3.30;4.40;08 Sep 2011; 2;0 ;2011
Vasco;Coritiba;Pinnacle;2.04;3.59;3.92;08 Sep 2011; 2;0 ;2011
Vasco;Coritiba;Unibet;1.90;3.30;3.85;08 Sep 2011; 2;0 ;2011
Vasco;Coritiba;William Hill;2.00;3.25;3.50;08 Sep 2011; 2;0 ;2011
Athletico-PR;Palmeiras;bet-at-home;2.40;3.20;2.60;08 Sep 2011; 2;2 ;2011
Athletico-PR;Palmeiras;bet365;2.40;3.10;2.80;08 Sep 2011; 2;2 ;2011
Athletico-PR;Palmeiras;bwin;2.40;3.20;2.70;08 Sep 2011; 2;2 ;2011
Athletico-PR;Palmeiras;Pinnacle;2.67;3.36;2.83;08 Sep 2011; 2;2 ;2011
Athletico-PR;Palmeiras;Unibet;2.45;2.45;2.65;08 Sep 2011; 2;2 ;2011
Athletico-PR;Palmeiras;William Hill;2.45;3.20;2.70;08 Sep 2011; 2;2 ;2011
Atletico GO;Figueirense;bet-at-home;2.10;3.20;3.10;08 Sep 2011; 1;1 ;2011
Atletico GO;Figueirense;bet365;2.10;3.25;3.25;08 Sep 2011; 1;1 ;2011
Atletico GO;Figueirense;bwin;2.10;3.20;3.20;08 Sep 2011; 1;1 ;2011
Atletico GO;Figueirense;Pinnacle;2.16;3.53;3.60;08 Sep 2011; 1;1 ;2011
Atletico GO;Figueirense;Unibet;2.04;2.04;3.40;08 Sep 2011; 1;1 ;2011
Atletico GO;Figueirense;William Hill;3.40;3.40;3.40;08 Sep 2011; 1;1 ;2011
Cruzeiro;Fluminense;bet-at-home;2.04;2.04;3.20;08 Sep 2011; 1;2 ;2011
Cruzeiro;Fluminense;bet365;2.00;3.25;3.50;08 Sep 2011; 1;2 ;2011
Cruzeiro;Fluminense;bwin;2.04;3.20;3.30;08 Sep 2011; 1;2 ;2011
Cruzeiro;Fluminense;Pinnacle;2.08;3.57;3.77;08 Sep 2011; 1;2 ;2011
Cruzeiro;Fluminense;Unibet;2.00;3.25;3.50;08 Sep 2011; 1;2 ;2011
Cruzeiro;Fluminense;William Hill;1.95;3.25;3.70;08 Sep 2011; 1;2 ;2011
Avai;Santos;bet-at-home;2.50;3.10;2.54;07 Sep 2011; 1;2 ;2011
Avai;Santos;bet365;2.50;3.10;2.70;07 Sep 2011; 1;2 ;2011
Avai;Santos;bwin;2.50;3.15;2.60;07 Sep 2011; 1;2 ;2011
Avai;Santos;Pinnacle;2.62;3.60;2.73;07 Sep 2011; 1;2 ;2011
Avai;Santos;Unibet;2.54;2.54;2.54;07 Sep 2011; 1;2 ;2011
Avai;Santos;William Hill;2.50;3.20;2.65;07 Sep 2011; 1;2 ;2011
Botafogo RJ;Ceara;bet-at-home;1.50;3.70;5.75;07 Sep 2011; 4;0 ;2011
Botafogo RJ;Ceara;bet365;1.50;3.80;6.00;07 Sep 2011; 4;0 ;2011
Botafogo RJ;Ceara;bwin;1.50;3.70;6.00;07 Sep 2011; 4;0 ;2011
Botafogo RJ;Ceara;Pinnacle;1.52;4.40;7.09;07 Sep 2011; 4;0 ;2011
Botafogo RJ;Ceara;Unibet;7.09;7.09;7.09;07 Sep 2011; 4;0 ;2011
Botafogo RJ;Ceara;William Hill;1.53;3.60;6.30;07 Sep 2011; 4;0 ;2011
Internacional;America MG;bet-at-home;1.45;3.60;3.60;07 Sep 2011; 4;2 ;2011
Internacional;America MG;bet365;3.60;4.00;7.50;07 Sep 2011; 4;2 ;2011
Internacional;America MG;bwin;1.45;3.70;7.00;07 Sep 2011; 4;2 ;2011
Internacional;America MG;Pinnacle;1.43;4.76;8.63;07 Sep 2011; 4;2 ;2011
Internacional;America MG;Unibet;1.45;3.80;7.25;07 Sep 2011; 4;2 ;2011
Internacional;America MG;William Hill;7.25;7.25;7.25;07 Sep 2011; 4;2 ;2011
Sao Paulo;Atletico-MG;bet-at-home;1.55;3.60;5.30;07 Sep 2011; 2;1 ;2011
Sao Paulo;Atletico-MG;bet365;1.62;3.60;5.00;07 Sep 2011; 2;1 ;2011
Sao Paulo;Atletico-MG;bwin;1.55;3.65;5.50;07 Sep 2011; 2;1 ;2011
Sao Paulo;Atletico-MG;Pinnacle;1.75;3.97;4.94;07 Sep 2011; 2;1 ;2011
Sao Paulo;Atletico-MG;Unibet;1.60;3.45;5.75;07 Sep 2011; 2;1 ;2011
Sao Paulo;Atletico-MG;William Hill;1.65;3.50;5.00;07 Sep 2011; 2;1 ;2011
Ceara;Internacional;bet-at-home;2.29;3.20;2.75;04 Sep 2011; 1;1 ;2011
Ceara;Internacional;bet365;1.95;3.50;3.80;04 Sep 2011; 1;1 ;2011
Ceara;Internacional;bwin;2.29;3.25;2.80;04 Sep 2011; 1;1 ;2011
Ceara;Internacional;Pinnacle;2.04;3.57;3.92;04 Sep 2011; 1;1 ;2011
Ceara;Internacional;Unibet;2.40;3.25;2.75;04 Sep 2011; 1;1 ;2011
Ceara;Internacional;William Hill;1.95;3.30;3.60;04 Sep 2011; 1;1 ;2011
America MG;Vasco;bet-at-home;3.20;3.10;2.10;04 Sep 2011; 4;1 ;2011
America MG;Vasco;bet365;3.40;3.40;2.10;04 Sep 2011; 4;1 ;2011
America MG;Vasco;bwin;3.20;3.20;2.10;04 Sep 2011; 4;1 ;2011
America MG;Vasco;Pinnacle;3.55;3.52;2.18;04 Sep 2011; 4;1 ;2011
America MG;Vasco;Unibet;3.15;3.25;2.15;04 Sep 2011; 4;1 ;2011
America MG;Vasco;William Hill;3.05;3.25;2.20;04 Sep 2011; 4;1 ;2011
Coritiba;Corinthians;bet-at-home;2.29;3.20;2.75;04 Sep 2011; 1;0 ;2011
Coritiba;Corinthians;bet365;2.04;3.50;3.50;04 Sep 2011; 1;0 ;2011
Coritiba;Corinthians;bwin;2.29;3.20;2.80;04 Sep 2011; 1;0 ;2011
Coritiba;Corinthians;Pinnacle;2.09;3.62;3.70;04 Sep 2011; 1;0 ;2011
Coritiba;Corinthians;Unibet;2.25;3.25;2.95;04 Sep 2011; 1;0 ;2011
Coritiba;Corinthians;William Hill;2.10;3.25;3.25;04 Sep 2011; 1;0 ;2011
Flamengo RJ;Bahia;bet-at-home;1.45;3.80;6.20;04 Sep 2011; 1;3 ;2011
Flamengo RJ;Bahia;bet365;1.50;4.00;7.00;04 Sep 2011; 1;3 ;2011
Flamengo RJ;Bahia;bwin;1.45;3.75;6.75;04 Sep 2011; 1;3 ;2011
Flamengo RJ;Bahia;Pinnacle;1.52;4.30;7.46;04 Sep 2011; 1;3 ;2011
Flamengo RJ;Bahia;Unibet;1.45;3.80;7.25;04 Sep 2011; 1;3 ;2011
Flamengo RJ;Bahia;William Hill;1.53;3.60;6.30;04 Sep 2011; 1;3 ;2011
Gremio;Athletico-PR;bet-at-home;1.75;3.30;4.20;04 Sep 2011; 4;0 ;2011
Gremio;Athletico-PR;bet365;1.70;3.60;5.00;04 Sep 2011; 4;0 ;2011
Gremio;Athletico-PR;bwin;1.80;3.25;4.20;04 Sep 2011; 4;0 ;2011
Gremio;Athletico-PR;Pinnacle;1.80;3.73;5.05;04 Sep 2011; 4;0 ;2011
Gremio;Athletico-PR;Unibet;1.75;3.40;4.40;04 Sep 2011; 4;0 ;2011
Gremio;Athletico-PR;William Hill;1.70;3.50;4.59;04 Sep 2011; 4;0 ;2011
Palmeiras;Cruzeiro;bet-at-home;2.00;3.15;3.40;04 Sep 2011; 1;1 ;2011
Palmeiras;Cruzeiro;bet365;2.00;3.40;3.75;04 Sep 2011; 1;1 ;2011
Palmeiras;Cruzeiro;bwin;2.00;3.25;3.40;04 Sep 2011; 1;1 ;2011
Palmeiras;Cruzeiro;Pinnacle;2.02;3.51;4.04;04 Sep 2011; 1;1 ;2011
Palmeiras;Cruzeiro;Unibet;1.95;3.25;3.65;04 Sep 2011; 1;1 ;2011
Palmeiras;Cruzeiro;William Hill;1.90;3.30;3.80;04 Sep 2011; 1;1 ;2011
Atletico-MG;Avai;bet-at-home;1.85;3.20;3.85;03 Sep 2011; 2;0 ;2011
Atletico-MG;Avai;bet365;1.75;3.75;4.50;03 Sep 2011; 2;0 ;2011
Atletico-MG;Avai;bwin;1.85;3.30;3.85;03 Sep 2011; 2;0 ;2011
Atletico-MG;Avai;Pinnacle;1.78;3.91;4.86;03 Sep 2011; 2;0 ;2011
Atletico-MG;Avai;Unibet;1.85;3.30;4.00;03 Sep 2011; 2;0 ;2011
Atletico-MG;Avai;William Hill;1.70;3.50;4.59;03 Sep 2011; 2;0 ;2011
Figueirense;Sao Paulo;bet-at-home;2.40;3.05;2.70;03 Sep 2011; 1;2 ;2011
Figueirense;Sao Paulo;bet365;2.25;3.40;3.10;03 Sep 2011; 1;2 ;2011
Figueirense;Sao Paulo;bwin;2.70;3.20;2.40;03 Sep 2011; 1;2 ;2011
Figueirense;Sao Paulo;Pinnacle;2.27;3.51;3.32;03 Sep 2011; 1;2 ;2011
Figueirense;Sao Paulo;Unibet;2.35;3.25;2.80;03 Sep 2011; 1;2 ;2011
Figueirense;Sao Paulo;William Hill;2.80;2.80;2.80;03 Sep 2011; 1;2 ;2011
Fluminense;Atletico GO;bet-at-home;1.75;1.75;4.20;03 Sep 2011; 3;2 ;2011
Fluminense;Atletico GO;bet365;1.80;3.50;4.50;03 Sep 2011; 3;2 ;2011
Fluminense;Atletico GO;bwin;1.75;3.30;4.34;03 Sep 2011; 3;2 ;2011
Fluminense;Atletico GO;Pinnacle;1.85;3.76;4.61;03 Sep 2011; 3;2 ;2011
Fluminense;Atletico GO;Unibet;1.85;3.30;4.00;03 Sep 2011; 3;2 ;2011
Fluminense;Atletico GO;William Hill;4.00;4.00;4.00;03 Sep 2011; 3;2 ;2011
Bahia;America MG;bet-at-home;1.70;3.35;4.40;01 Sep 2011; 0;0 ;2011
Bahia;America MG;bet365;1.73;3.40;4.33;01 Sep 2011; 0;0 ;2011
Bahia;America MG;bwin;1.70;3.40;4.55;01 Sep 2011; 0;0 ;2011
Bahia;America MG;Pinnacle;1.69;4.00;5.46;01 Sep 2011; 0;0 ;2011
Bahia;America MG;Unibet;1.75;3.40;4.40;01 Sep 2011; 0;0 ;2011
Bahia;America MG;William Hill;1.65;3.50;5.00;01 Sep 2011; 0;0 ;2011
Avai;Flamengo RJ;bet-at-home;3.25;3.15;2.04;01 Sep 2011; 3;2 ;2011
Avai;Flamengo RJ;bet365;3.30;3.10;2.10;01 Sep 2011; 3;2 ;2011
Avai;Flamengo RJ;bwin;3.40;3.15;2.04;01 Sep 2011; 3;2 ;2011
Avai;Flamengo RJ;Pinnacle;3.40;3.46;2.25;01 Sep 2011; 3;2 ;2011
Avai;Flamengo RJ;Unibet;3.25;3.20;2.10;01 Sep 2011; 3;2 ;2011
Avai;Flamengo RJ;William Hill;3.00;3.20;2.25;01 Sep 2011; 3;2 ;2011
Botafogo RJ;Palmeiras;bet-at-home;2.04;3.15;3.25;01 Sep 2011; 3;1 ;2011
Botafogo RJ;Palmeiras;bet365;2.10;3.20;3.20;01 Sep 2011; 3;1 ;2011
Botafogo RJ;Palmeiras;bwin;2.04;3.15;3.40;01 Sep 2011; 3;1 ;2011
Botafogo RJ;Palmeiras;Pinnacle;2.25;3.38;3.49;01 Sep 2011; 3;1 ;2011
Botafogo RJ;Palmeiras;Unibet;2.10;3.15;3.30;01 Sep 2011; 3;1 ;2011
Botafogo RJ;Palmeiras;William Hill;2.20;3.20;3.10;01 Sep 2011; 3;1 ;2011
Internacional;Santos;bet-at-home;1.85;3.25;3.75;01 Sep 2011; 3;3 ;2011
Internacional;Santos;bet365;1.83;3.25;4.00;01 Sep 2011; 3;3 ;2011
Internacional;Santos;bwin;1.85;3.30;3.90;01 Sep 2011; 3;3 ;2011
Internacional;Santos;Pinnacle;1.85;3.72;4.65;01 Sep 2011; 3;3 ;2011
Internacional;Santos;Unibet;1.85;3.30;4.00;01 Sep 2011; 3;3 ;2011
Internacional;Santos;William Hill;4.00;4.00;4.00;01 Sep 2011; 3;3 ;2011
Sao Paulo;Fluminense;bet-at-home;1.90;3.20;3.65;01 Sep 2011; 1;2 ;2011
Sao Paulo;Fluminense;bet365;1.83;3.25;4.00;01 Sep 2011; 1;2 ;2011
Sao Paulo;Fluminense;bwin;1.85;3.30;3.90;01 Sep 2011; 1;2 ;2011
Sao Paulo;Fluminense;Pinnacle;1.85;3.67;4.69;01 Sep 2011; 1;2 ;2011
Sao Paulo;Fluminense;Unibet;1.90;3.25;3.85;01 Sep 2011; 1;2 ;2011
Sao Paulo;Fluminense;William Hill;1.90;3.25;3.90;01 Sep 2011; 1;2 ;2011
Athletico-PR;Atletico-MG;bet-at-home;1.80;3.30;3.95;31 Aug 2011; 0;1 ;2011
Athletico-PR;Atletico-MG;bet365;1.80;3.25;4.20;31 Aug 2011; 0;1 ;2011
Athletico-PR;Atletico-MG;bwin;1.80;3.30;4.09;31 Aug 2011; 0;1 ;2011
Athletico-PR;Atletico-MG;Pinnacle;1.91;3.67;4.37;31 Aug 2011; 0;1 ;2011
Athletico-PR;Atletico-MG;Unibet;1.82;3.40;4.00;31 Aug 2011; 0;1 ;2011
Athletico-PR;Atletico-MG;William Hill;1.95;3.25;3.70;31 Aug 2011; 0;1 ;2011
Atletico GO;Coritiba;bet-at-home;2.25;3.20;2.80;31 Aug 2011; 3;1 ;2011
Atletico GO;Coritiba;bet365;2.29;3.25;2.80;31 Aug 2011; 3;1 ;2011
Atletico GO;Coritiba;bwin;2.29;3.20;2.80;31 Aug 2011; 3;1 ;2011
Atletico GO;Coritiba;Pinnacle;2.52;3.40;2.98;31 Aug 2011; 3;1 ;2011
Atletico GO;Coritiba;Unibet;2.29;2.29;2.85;31 Aug 2011; 3;1 ;2011
Atletico GO;Coritiba;William Hill;2.85;2.85;2.85;31 Aug 2011; 3;1 ;2011
Cruzeiro;Figueirense;bet-at-home;1.65;3.45;4.65;31 Aug 2011; 2;4 ;2011
Cruzeiro;Figueirense;bet365;1.67;3.50;4.59;31 Aug 2011; 2;4 ;2011
Cruzeiro;Figueirense;bwin;1.65;3.50;4.75;31 Aug 2011; 2;4 ;2011
Cruzeiro;Figueirense;Pinnacle;1.69;3.88;5.70;31 Aug 2011; 2;4 ;2011
Cruzeiro;Figueirense;Unibet;1.70;3.45;4.65;31 Aug 2011; 2;4 ;2011
Cruzeiro;Figueirense;William Hill;1.65;3.50;5.00;31 Aug 2011; 2;4 ;2011
Corinthians;Gremio;bet-at-home;1.55;3.50;5.60;31 Aug 2011; 3;2 ;2011
Corinthians;Gremio;bet365;1.53;3.60;5.75;31 Aug 2011; 3;2 ;2011
Corinthians;Gremio;bwin;1.55;3.50;5.80;31 Aug 2011; 3;2 ;2011
Corinthians;Gremio;Pinnacle;1.64;3.86;6.39;31 Aug 2011; 3;2 ;2011
Corinthians;Gremio;Unibet;1.57;3.50;5.75;31 Aug 2011; 3;2 ;2011
Corinthians;Gremio;William Hill;1.65;3.50;5.00;31 Aug 2011; 3;2 ;2011
Vasco;Ceara;bet-at-home;1.50;3.60;6.00;31 Aug 2011; 3;1 ;2011
Vasco;Ceara;bet365;1.50;3.75;6.00;31 Aug 2011; 3;1 ;2011
Vasco;Ceara;bwin;1.50;3.65;6.25;31 Aug 2011; 3;1 ;2011
Vasco;Ceara;Pinnacle;1.61;4.09;6.21;31 Aug 2011; 3;1 ;2011
Vasco;Ceara;Unibet;6.21;6.21;6.21;31 Aug 2011; 3;1 ;2011
