Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Internacional;Bahia;bet365;6.00;6.00;6.00;23 Sep 2012; 3;1 ;2012
Internacional;Bahia;bwin;1.50;3.45;6.75;23 Sep 2012; 3;1 ;2012
Internacional;Bahia;Marathonbet;1.45;4.59;8.40;23 Sep 2012; 3;1 ;2012
Internacional;Bahia;Pinnacle;1.51;4.34;7.39;23 Sep 2012; 3;1 ;2012
Internacional;Bahia;Unibet;1.45;1.45;7.00;23 Sep 2012; 3;1 ;2012
Internacional;Bahia;William Hill;7.00;7.00;7.00;23 Sep 2012; 3;1 ;2012
Sport Recife;Coritiba;bet-at-home;2.20;2.20;2.90;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;bet365;2.20;3.50;3.10;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;bwin;2.20;2.20;3.00;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;Marathonbet;2.60;3.25;3.00;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;Pinnacle;2.45;3.44;3.02;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;Unibet;2.29;2.29;2.90;23 Sep 2012; 1;0 ;2012
Sport Recife;Coritiba;William Hill;2.29;3.20;2.90;23 Sep 2012; 1;0 ;2012
Atletico GO;Flamengo RJ;bet-at-home;2.25;3.25;2.80;23 Sep 2012; 1;2 ;2012
Atletico GO;Flamengo RJ;bet365;2.40;3.40;2.80;23 Sep 2012; 1;2 ;2012
Atletico GO;Flamengo RJ;Marathonbet;2.76;3.20;2.85;23 Sep 2012; 1;2 ;2012
Atletico GO;Flamengo RJ;Pinnacle;2.41;3.44;3.09;23 Sep 2012; 1;2 ;2012
Atletico GO;Flamengo RJ;Unibet;3.09;3.09;3.09;23 Sep 2012; 1;2 ;2012
Atletico GO;Flamengo RJ;William Hill;3.09;3.09;3.09;23 Sep 2012; 1;2 ;2012
Botafogo RJ;Corinthians;bet-at-home;2.20;3.20;2.90;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;bet365;2.20;3.40;3.20;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;bwin;2.15;2.15;3.10;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;Marathonbet;2.25;3.40;3.50;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;Pinnacle;2.21;3.35;3.58;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;Unibet;2.15;3.25;3.20;23 Sep 2012; 2;2 ;2012
Botafogo RJ;Corinthians;William Hill;2.15;2.15;3.20;23 Sep 2012; 2;2 ;2012
Ponte Preta;Vasco;bet-at-home;2.50;3.10;2.54;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;bet365;2.50;3.30;2.75;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;bwin;2.75;3.10;2.60;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;Marathonbet;2.65;3.25;2.94;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;Pinnacle;2.63;3.28;2.90;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;Unibet;2.90;2.90;2.90;23 Sep 2012; 0;0 ;2012
Ponte Preta;Vasco;William Hill;2.90;2.90;2.90;23 Sep 2012; 0;0 ;2012
Sao Paulo;Cruzeiro;bet-at-home;1.65;3.60;4.40;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;bet365;1.70;3.75;4.75;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;bwin;1.75;3.30;4.40;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;Marathonbet;1.90;3.60;4.50;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;Pinnacle;1.74;3.77;5.31;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;Unibet;1.65;3.65;5.00;23 Sep 2012; 1;0 ;2012
Sao Paulo;Cruzeiro;William Hill;5.00;5.00;5.00;23 Sep 2012; 1;0 ;2012
Santos;Portuguesa;bet-at-home;1.80;1.80;4.09;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;bet365;1.62;4.00;5.00;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;bwin;1.70;3.20;4.90;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;Marathonbet;1.70;3.80;5.70;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;Pinnacle;1.98;3.58;4.07;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;Unibet;4.07;4.07;4.07;23 Sep 2012; 1;3 ;2012
Santos;Portuguesa;William Hill;2.00;3.20;3.60;23 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;bet-at-home;2.54;3.20;2.45;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;bet365;2.50;3.40;2.70;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;bwin;2.70;2.70;2.50;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;Marathonbet;3.15;3.30;2.46;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;Pinnacle;2.67;3.33;2.82;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;Unibet;2.82;2.82;2.82;22 Sep 2012; 1;3 ;2012
Figueirense;Palmeiras;William Hill;2.82;2.82;2.82;22 Sep 2012; 1;3 ;2012
Fluminense;Nautico;bet-at-home;1.40;4.00;6.70;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;bet365;1.40;4.50;8.00;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;bwin;1.45;4.00;6.25;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;Marathonbet;1.50;4.25;8.10;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;Pinnacle;1.43;4.66;8.78;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;Unibet;1.40;4.25;7.50;22 Sep 2012; 2;1 ;2012
Fluminense;Nautico;William Hill;7.50;7.50;7.50;22 Sep 2012; 2;1 ;2012
Flamengo RJ;Gremio;bet-at-home;2.60;2.60;2.45;16 Sep 2012; 1;1 ;2012
Flamengo RJ;Gremio;bet365;2.63;3.20;2.40;16 Sep 2012; 1;1 ;2012
Flamengo RJ;Gremio;Marathonbet;2.80;3.20;2.80;16 Sep 2012; 1;1 ;2012
Flamengo RJ;Gremio;Pinnacle;2.81;3.26;2.71;16 Sep 2012; 1;1 ;2012
Flamengo RJ;Gremio;Unibet;2.71;2.71;2.71;16 Sep 2012; 1;1 ;2012
Flamengo RJ;Gremio;William Hill;2.71;2.71;2.71;16 Sep 2012; 1;1 ;2012
Internacional;Sport Recife;bet-at-home;1.45;3.80;6.20;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;bet365;1.40;4.00;7.00;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;bwin;1.45;3.90;6.50;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;Marathonbet;1.45;4.59;8.40;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;Pinnacle;1.40;4.72;9.47;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;Unibet;9.47;9.47;9.47;16 Sep 2012; 2;2 ;2012
Internacional;Sport Recife;William Hill;9.47;4.00;8.00;16 Sep 2012; 2;2 ;2012
Ponte Preta;Botafogo RJ;bet-at-home;2.50;3.10;2.54;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;bet365;2.50;3.20;2.50;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;bwin;2.50;3.20;2.54;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;Marathonbet;2.54;3.30;3.05;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;Pinnacle;2.50;3.44;2.92;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;Unibet;2.40;3.20;2.60;16 Sep 2012; 0;0 ;2012
Ponte Preta;Botafogo RJ;William Hill;2.35;3.20;2.80;16 Sep 2012; 0;0 ;2012
Bahia;Figueirense;bet-at-home;1.90;3.20;3.65;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;bet365;1.85;3.30;3.75;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;bwin;1.90;3.15;3.85;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;Marathonbet;1.90;3.55;4.59;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;Pinnacle;1.91;3.58;4.45;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;Unibet;4.45;4.45;4.45;16 Sep 2012; 2;1 ;2012
Bahia;Figueirense;William Hill;4.45;4.45;4.45;16 Sep 2012; 2;1 ;2012
Coritiba;Santos;bet-at-home;2.10;3.20;3.10;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;bet365;2.10;3.30;3.00;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;bwin;2.10;3.20;3.20;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;Marathonbet;2.35;3.40;3.25;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;Pinnacle;2.25;3.51;3.29;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;Unibet;2.15;3.40;2.85;16 Sep 2012; 1;2 ;2012
Coritiba;Santos;William Hill;2.20;3.20;3.10;16 Sep 2012; 1;2 ;2012
Cruzeiro;Vasco;bet-at-home;2.04;3.20;3.20;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;bet365;2.00;3.30;3.25;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;bwin;2.04;3.20;3.30;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;Marathonbet;2.46;3.30;3.15;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;Pinnacle;2.49;3.36;3.02;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;Unibet;2.35;2.35;2.65;16 Sep 2012; 1;1 ;2012
Cruzeiro;Vasco;William Hill;2.25;3.20;3.00;16 Sep 2012; 1;1 ;2012
Nautico;Atletico-MG;bet-at-home;2.75;3.10;2.35;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;bet365;2.75;3.20;2.29;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;bwin;2.70;3.25;3.25;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;Marathonbet;3.05;3.25;2.58;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;Pinnacle;3.07;3.42;2.43;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;Unibet;2.54;2.54;2.45;16 Sep 2012; 1;0 ;2012
Nautico;Atletico-MG;William Hill;2.45;2.45;2.45;16 Sep 2012; 1;0 ;2012
Palmeiras;Corinthians;bet-at-home;2.75;3.20;2.29;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;bet365;2.60;3.25;2.38;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;bwin;2.75;3.20;2.35;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;Marathonbet;2.85;3.20;2.76;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;Pinnacle;2.85;3.33;2.70;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;Unibet;2.70;2.70;2.70;16 Sep 2012; 0;2 ;2012
Palmeiras;Corinthians;William Hill;2.75;3.10;2.45;16 Sep 2012; 0;2 ;2012
Fluminense;Atletico GO;bet-at-home;1.30;4.50;8.19;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;bet365;1.29;4.50;9.00;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;bwin;1.30;4.59;8.50;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;Marathonbet;1.40;5.00;9.00;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;Pinnacle;1.41;4.63;9.44;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;Unibet;1.33;4.25;8.00;15 Sep 2012; 1;2 ;2012
Fluminense;Atletico GO;William Hill;1.30;4.50;10.00;15 Sep 2012; 1;2 ;2012
Sao Paulo;Portuguesa;bet-at-home;1.60;3.50;5.00;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;bet365;1.60;3.60;4.75;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;bwin;4.75;3.60;5.00;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;Marathonbet;1.70;3.80;5.70;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;Pinnacle;1.68;3.86;5.70;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;Unibet;5.70;5.70;5.70;15 Sep 2012; 3;1 ;2012
Sao Paulo;Portuguesa;William Hill;5.70;5.70;5.30;15 Sep 2012; 3;1 ;2012
Botafogo RJ;Internacional;bet-at-home;1.95;3.25;3.45;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;bet365;2.00;3.50;3.60;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;bwin;2.00;3.20;3.45;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;Marathonbet;2.15;3.40;3.75;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;Pinnacle;2.09;3.50;3.79;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;Unibet;2.10;3.25;3.25;14 Sep 2012; 1;1 ;2012
Botafogo RJ;Internacional;William Hill;2.04;3.20;3.45;14 Sep 2012; 1;1 ;2012
Gremio;Nautico;bet-at-home;1.35;3.90;3.90;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;bet365;1.36;4.50;9.50;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;bwin;1.40;4.05;7.00;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;Marathonbet;1.40;4.80;9.69;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;Pinnacle;1.36;5.07;10.19;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;Unibet;1.35;4.50;7.50;14 Sep 2012; 2;0 ;2012
Gremio;Nautico;William Hill;1.40;4.00;8.00;14 Sep 2012; 2;0 ;2012
Atletico-MG;Sao Paulo;bet-at-home;1.75;3.40;4.05;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;bet365;1.80;3.60;4.33;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;bwin;1.80;3.35;4.00;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;Marathonbet;1.90;3.60;4.50;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;Pinnacle;1.79;3.81;4.80;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;Unibet;4.80;4.80;4.80;13 Sep 2012; 1;0 ;2012
Atletico-MG;Sao Paulo;William Hill;1.80;3.30;4.30;13 Sep 2012; 1;0 ;2012
Santos;Flamengo RJ;bet-at-home;1.95;3.20;3.50;13 Sep 2012; 2;0 ;2012
Santos;Flamengo RJ;bet365;1.73;3.60;4.75;13 Sep 2012; 2;0 ;2012
Santos;Flamengo RJ;Marathonbet;1.85;3.65;4.75;13 Sep 2012; 2;0 ;2012
Santos;Flamengo RJ;Pinnacle;1.86;3.70;4.55;13 Sep 2012; 2;0 ;2012
Santos;Flamengo RJ;Unibet;4.55;4.55;4.55;13 Sep 2012; 2;0 ;2012
Santos;Flamengo RJ;William Hill;1.90;3.25;3.90;13 Sep 2012; 2;0 ;2012
Vasco;Palmeiras;bet-at-home;1.70;3.40;4.30;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;bet365;1.73;3.60;4.75;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;bwin;1.70;3.40;4.50;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;Marathonbet;1.80;3.70;5.00;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;Pinnacle;1.75;3.82;5.09;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;Unibet;1.90;1.90;3.90;13 Sep 2012; 3;1 ;2012
Vasco;Palmeiras;William Hill;1.75;3.40;4.40;13 Sep 2012; 3;1 ;2012
Atletico GO;Coritiba;bet-at-home;2.40;3.15;2.65;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;bet365;2.29;2.29;3.00;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;bwin;3.00;3.00;2.85;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;Marathonbet;2.52;3.30;3.05;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;Pinnacle;2.41;3.46;3.05;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;Unibet;3.05;3.05;3.05;12 Sep 2012; 1;2 ;2012
Atletico GO;Coritiba;William Hill;2.54;3.20;2.54;12 Sep 2012; 1;2 ;2012
Sport Recife;Bahia;bet-at-home;2.29;3.10;2.80;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;bet365;2.15;3.30;3.40;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;bwin;2.15;3.20;3.10;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;Marathonbet;2.25;3.40;3.50;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;Pinnacle;2.18;3.37;3.64;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;Unibet;3.64;3.64;3.64;12 Sep 2012; 1;1 ;2012
Sport Recife;Bahia;William Hill;3.64;3.64;3.64;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;bet-at-home;1.70;3.40;4.40;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;bet365;1.65;3.80;5.00;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;bwin;1.70;3.40;4.50;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;Marathonbet;1.72;3.75;5.60;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;Pinnacle;1.69;3.86;5.56;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;Unibet;5.56;5.56;5.56;12 Sep 2012; 1;1 ;2012
Corinthians;Ponte Preta;William Hill;1.75;3.40;4.40;12 Sep 2012; 1;1 ;2012
Portuguesa;Fluminense;bet-at-home;2.85;3.15;2.25;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;bet365;3.00;3.20;2.40;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;bwin;2.90;3.20;2.25;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;Marathonbet;3.20;3.30;2.45;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;Pinnacle;3.05;3.32;2.50;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;Unibet;2.65;2.65;2.50;12 Sep 2012; 0;2 ;2012
Portuguesa;Fluminense;William Hill;2.90;3.10;2.35;12 Sep 2012; 0;2 ;2012
Figueirense;Cruzeiro;bet-at-home;2.45;3.15;2.60;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;bet365;2.38;3.30;2.90;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;bwin;2.35;3.25;2.70;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;Marathonbet;2.62;3.25;2.98;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;Pinnacle;2.48;3.48;2.94;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;Unibet;2.94;2.94;2.94;12 Sep 2012; 2;0 ;2012
Figueirense;Cruzeiro;William Hill;2.45;3.20;2.70;12 Sep 2012; 2;0 ;2012
Atletico GO;Portuguesa;bet-at-home;2.25;3.20;2.80;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;bet365;2.20;3.20;2.90;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;bwin;2.90;3.20;2.90;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;Marathonbet;2.25;3.40;3.50;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;Pinnacle;2.29;3.35;3.39;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;Unibet;3.39;3.39;3.39;09 Sep 2012; 1;1 ;2012
Atletico GO;Portuguesa;William Hill;3.39;3.39;3.39;09 Sep 2012; 1;1 ;2012
Atletico-MG;Palmeiras;bet-at-home;1.65;3.50;4.55;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;bet365;1.67;3.50;4.33;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;bwin;1.65;3.60;4.59;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;Marathonbet;1.70;3.80;5.70;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;Pinnacle;1.66;3.81;6.03;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;Unibet;1.67;3.45;5.00;09 Sep 2012; 3;0 ;2012
Atletico-MG;Palmeiras;William Hill;1.75;3.40;4.40;09 Sep 2012; 3;0 ;2012
Sport Recife;Cruzeiro;bet-at-home;2.40;3.20;2.60;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;bet365;2.40;3.20;2.63;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;bwin;2.40;3.15;2.70;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;Marathonbet;2.45;3.30;3.20;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;Pinnacle;2.56;3.28;2.99;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;Unibet;2.99;2.99;2.99;09 Sep 2012; 2;1 ;2012
Sport Recife;Cruzeiro;William Hill;2.29;3.20;2.90;09 Sep 2012; 2;1 ;2012
Vasco;Bahia;bet-at-home;1.55;3.50;5.50;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;bet365;1.57;3.60;5.00;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;bwin;5.00;5.00;5.50;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;Marathonbet;1.65;3.90;6.10;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;Pinnacle;1.63;3.99;6.10;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;Unibet;1.60;3.45;5.50;09 Sep 2012; 0;4 ;2012
Vasco;Bahia;William Hill;1.60;3.60;5.30;09 Sep 2012; 0;4 ;2012
Botafogo RJ;Nautico;bet-at-home;1.55;3.50;5.50;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;bet365;1.57;3.60;5.00;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;bwin;1.55;3.60;5.50;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;Marathonbet;1.70;3.80;5.70;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;Pinnacle;1.63;4.08;5.85;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;Unibet;1.60;3.45;5.50;09 Sep 2012; 3;1 ;2012
Botafogo RJ;Nautico;William Hill;1.55;1.55;6.00;09 Sep 2012; 3;1 ;2012
Internacional;Fluminense;bet-at-home;2.29;2.29;2.80;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;bet365;2.25;3.10;2.90;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;bwin;2.29;3.10;2.90;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;Marathonbet;2.45;3.30;3.20;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;Pinnacle;2.34;3.34;3.31;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;Unibet;2.29;3.20;2.90;09 Sep 2012; 0;1 ;2012
Internacional;Fluminense;William Hill;2.29;3.20;2.90;09 Sep 2012; 0;1 ;2012
Santos;Sao Paulo;bet-at-home;2.25;3.20;2.80;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;bet365;2.20;3.20;2.90;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;bwin;2.25;3.20;2.90;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;Marathonbet;2.54;3.30;3.05;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;Pinnacle;2.80;3.37;2.66;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;Unibet;2.50;3.20;2.60;09 Sep 2012; 0;0 ;2012
Santos;Sao Paulo;William Hill;2.29;3.20;2.90;09 Sep 2012; 0;0 ;2012
Corinthians;Gremio;bet-at-home;2.29;3.10;2.80;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;bet365;2.25;3.10;2.90;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;bwin;2.29;3.10;3.10;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;Marathonbet;2.31;3.35;3.40;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;Pinnacle;2.52;3.27;3.04;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;Unibet;3.04;3.04;3.04;09 Sep 2012; 3;1 ;2012
Corinthians;Gremio;William Hill;3.04;3.04;3.04;09 Sep 2012; 3;1 ;2012
Coritiba;Flamengo RJ;bet-at-home;1.95;3.30;3.40;08 Sep 2012; 3;0 ;2012
Coritiba;Flamengo RJ;bet365;1.91;3.30;3.50;08 Sep 2012; 3;0 ;2012
Coritiba;Flamengo RJ;Marathonbet;2.04;3.45;4.05;08 Sep 2012; 3;0 ;2012
Coritiba;Flamengo RJ;Pinnacle;1.91;3.67;4.29;08 Sep 2012; 3;0 ;2012
Coritiba;Flamengo RJ;Unibet;1.85;3.30;4.00;08 Sep 2012; 3;0 ;2012
Coritiba;Flamengo RJ;William Hill;1.95;3.25;3.70;08 Sep 2012; 3;0 ;2012
Ponte Preta;Figueirense;bet-at-home;1.75;1.75;4.00;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;bet365;1.73;3.40;4.20;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;bwin;1.75;3.40;4.20;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;Marathonbet;1.90;3.60;4.50;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;Pinnacle;1.76;3.83;5.00;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;Unibet;1.75;1.75;4.40;08 Sep 2012; 2;2 ;2012
Ponte Preta;Figueirense;William Hill;4.40;4.40;4.40;08 Sep 2012; 2;2 ;2012
Fluminense;Santos;bet-at-home;1.75;3.20;4.40;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;bet365;1.80;3.50;4.50;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;bwin;1.75;3.25;4.50;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;Marathonbet;1.75;3.70;5.40;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;Pinnacle;1.66;3.81;6.05;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;Unibet;1.65;3.45;5.00;07 Sep 2012; 3;1 ;2012
Fluminense;Santos;William Hill;1.85;3.30;4.00;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;bet-at-home;1.60;3.40;5.20;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;bet365;1.62;3.60;6.00;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;bwin;1.60;3.40;5.50;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;Marathonbet;1.60;4.00;6.60;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;Pinnacle;1.55;3.96;7.62;07 Sep 2012; 3;1 ;2012
Palmeiras;Sport Recife;Unibet;1.65;3.40;5.25;07 Sep 2012; 3;1 ;2012
