Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sao Paulo;Chapecoense-SC;bet-at-home;1.45;4.05;7.00;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;bet365;1.40;4.33;8.50;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;bwin;1.40;4.10;7.00;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;Marathonbet;1.45;4.50;8.80;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;Pinnacle;1.36;4.81;11.25;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;Unibet;1.37;4.65;8.00;19 Jul 2014; 0;1 ;2014
Sao Paulo;Chapecoense-SC;William Hill;1.35;4.20;9.00;19 Jul 2014; 0;1 ;2014
Cruzeiro;Vitoria;bet-at-home;1.50;3.95;5.80;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;bet365;1.50;4.33;6.00;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;bwin;1.35;4.15;8.25;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;Marathonbet;1.53;4.30;7.40;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;Pinnacle;1.52;4.32;7.03;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;Unibet;1.45;4.00;7.00;18 Jul 2014; 3;1 ;2014
Cruzeiro;Vitoria;William Hill;1.53;4.00;5.50;18 Jul 2014; 3;1 ;2014
Corinthians;Internacional;bet-at-home;2.05;3.25;3.40;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;bet365;2.05;3.50;3.40;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;bwin;2.00;3.15;3.50;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;Marathonbet;2.16;3.30;3.95;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;Pinnacle;2.14;3.26;3.91;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;Unibet;2.05;3.20;3.50;17 Jul 2014; 2;1 ;2014
Corinthians;Internacional;William Hill;2.05;3.10;3.60;17 Jul 2014; 2;1 ;2014
Santos;Palmeiras;bet-at-home;2.10;3.25;3.30;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;bet365;2.00;3.50;3.60;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;bwin;2.15;3.20;3.10;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;Marathonbet;2.15;3.35;3.90;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;Pinnacle;2.28;3.34;3.42;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;Unibet;2.15;3.25;3.20;17 Jul 2014; 2;0 ;2014
Santos;Palmeiras;William Hill;2.10;3.10;3.40;17 Jul 2014; 2;0 ;2014
Bahia;Sao Paulo;bet-at-home;2.85;3.20;2.35;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;bet365;2.88;3.50;2.30;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;bwin;3.00;3.20;2.20;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;Marathonbet;3.15;3.30;2.50;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;Pinnacle;3.42;3.26;2.32;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;Unibet;3.00;3.20;2.25;17 Jul 2014; 0;2 ;2014
Bahia;Sao Paulo;William Hill;2.90;3.10;2.38;17 Jul 2014; 0;2 ;2014
Criciuma;Fluminense;bet-at-home;2.85;3.20;2.35;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;bet365;3.00;3.40;2.30;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;bwin;2.75;3.20;2.35;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;Marathonbet;3.15;3.30;2.50;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;Pinnacle;3.04;3.32;2.50;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;Unibet;2.85;3.25;2.35;17 Jul 2014; 3;2 ;2014
Criciuma;Fluminense;William Hill;3.00;3.10;2.30;17 Jul 2014; 3;2 ;2014
Flamengo RJ;Athletico-PR;bet-at-home;2.25;3.25;3.00;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;bet365;2.20;3.60;3.00;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;bwin;2.20;3.20;3.00;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;Marathonbet;2.32;3.35;3.45;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;Pinnacle;2.31;3.37;3.33;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;Unibet;2.25;3.25;3.00;17 Jul 2014; 1;2 ;2014
Flamengo RJ;Athletico-PR;William Hill;2.25;3.20;3.00;17 Jul 2014; 1;2 ;2014
Gremio;Goias;bet-at-home;1.95;3.40;3.50;16 Jul 2014; 0;0 ;2014
Gremio;Goias;bet365;2.00;3.60;3.50;16 Jul 2014; 0;0 ;2014
Gremio;Goias;bwin;1.75;3.30;4.50;16 Jul 2014; 0;0 ;2014
Gremio;Goias;Marathonbet;1.92;3.40;4.85;16 Jul 2014; 0;0 ;2014
Gremio;Goias;Pinnacle;1.92;3.37;4.73;16 Jul 2014; 0;0 ;2014
Gremio;Goias;Unibet;1.85;3.40;4.00;16 Jul 2014; 0;0 ;2014
Gremio;Goias;William Hill;2.00;3.10;3.75;16 Jul 2014; 0;0 ;2014
Sport Recife;Botafogo RJ;bet-at-home;2.75;3.05;2.50;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;bet365;2.75;3.30;2.50;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;bwin;2.50;3.15;2.60;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;Marathonbet;2.88;3.30;2.70;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;Pinnacle;2.79;3.17;2.81;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;Unibet;2.65;3.15;2.55;16 Jul 2014; 1;0 ;2014
Sport Recife;Botafogo RJ;William Hill;2.80;3.00;2.50;16 Jul 2014; 1;0 ;2014
Sport Recife;Bahia;bet-at-home;2.30;3.15;2.95;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;bet365;2.40;3.10;3.10;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;bwin;2.25;3.20;2.90;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;Marathonbet;2.28;3.00;4.00;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;Pinnacle;2.40;3.25;3.27;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;Unibet;2.25;3.20;3.10;05 Jun 2014; 1;0 ;2014
Sport Recife;Bahia;William Hill;2.30;3.00;3.10;05 Jun 2014; 1;0 ;2014
Figueirense;Athletico-PR;bet-at-home;2.60;3.15;2.60;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;bet365;2.60;3.10;2.60;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;bwin;2.50;3.20;2.55;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;Marathonbet;2.68;3.20;2.98;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;Pinnacle;3.06;3.20;2.55;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;Unibet;2.65;3.20;2.55;01 Jun 2014; 1;3 ;2014
Figueirense;Athletico-PR;William Hill;2.80;3.00;2.50;01 Jun 2014; 1;3 ;2014
Fluminense;Internacional;bet-at-home;2.15;3.20;3.25;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;bet365;2.10;3.25;3.25;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;bwin;2.10;3.15;3.25;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;Marathonbet;2.28;3.25;3.65;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;Pinnacle;2.14;3.31;3.86;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;Unibet;2.10;3.25;3.30;01 Jun 2014; 1;1 ;2014
Fluminense;Internacional;William Hill;2.20;3.20;3.10;01 Jun 2014; 1;1 ;2014
Santos;Criciuma;bet-at-home;1.65;3.60;5.10;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;bet365;1.62;3.60;5.00;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;bwin;1.60;3.60;5.00;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;Marathonbet;1.75;3.65;5.70;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;Pinnacle;1.79;3.50;5.41;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;Unibet;1.75;3.40;4.50;01 Jun 2014; 2;0 ;2014
Santos;Criciuma;William Hill;1.65;3.50;5.00;01 Jun 2014; 2;0 ;2014
Chapecoense-SC;Bahia;bet-at-home;2.60;3.20;2.55;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;bet365;2.63;3.20;2.50;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;bwin;2.55;3.05;2.60;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;Marathonbet;2.70;3.20;2.96;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;Pinnacle;2.25;3.15;3.73;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;Unibet;2.10;3.25;3.30;01 Jun 2014; 2;1 ;2014
Chapecoense-SC;Bahia;William Hill;2.40;3.20;2.75;01 Jun 2014; 2;1 ;2014
Corinthians;Botafogo RJ;bet-at-home;1.75;3.30;4.75;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;bet365;1.73;3.30;4.75;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;bwin;1.78;3.30;4.25;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;Marathonbet;1.75;3.70;5.60;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;Pinnacle;1.85;3.39;5.17;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;Unibet;1.80;3.40;4.25;01 Jun 2014; 1;1 ;2014
Corinthians;Botafogo RJ;William Hill;1.70;3.40;4.80;01 Jun 2014; 1;1 ;2014
Cruzeiro;Flamengo RJ;bet-at-home;1.55;3.95;5.20;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;bet365;1.53;4.00;5.25;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;bwin;1.60;3.60;5.00;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;Marathonbet;1.62;3.85;7.10;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;Pinnacle;1.68;3.78;5.84;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;Unibet;1.65;3.50;5.25;01 Jun 2014; 3;0 ;2014
Cruzeiro;Flamengo RJ;William Hill;1.65;3.50;5.00;01 Jun 2014; 3;0 ;2014
Gremio;Palmeiras;bet-at-home;1.75;3.50;4.35;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;bet365;1.73;3.50;4.33;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;bwin;1.75;3.30;4.40;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;Marathonbet;1.80;3.55;5.50;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;Pinnacle;1.78;3.50;5.45;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;Unibet;1.75;3.40;4.50;01 Jun 2014; 0;0 ;2014
Gremio;Palmeiras;William Hill;1.75;3.25;4.75;01 Jun 2014; 0;0 ;2014
Vitoria;Sport Recife;bet-at-home;1.95;3.30;3.70;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;bet365;1.91;3.30;3.75;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;bwin;2.00;3.20;3.45;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;Marathonbet;2.08;3.30;4.25;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;Pinnacle;1.92;3.42;4.65;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;Unibet;1.90;3.30;4.00;01 Jun 2014; 0;1 ;2014
Vitoria;Sport Recife;William Hill;1.91;3.25;3.75;01 Jun 2014; 0;1 ;2014
Sao Paulo;Atletico-MG;bet-at-home;2.10;3.25;3.30;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;bet365;2.10;3.25;3.25;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;bwin;2.00;3.15;3.50;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;Marathonbet;2.15;3.25;4.05;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;Pinnacle;1.98;3.46;4.25;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;Unibet;2.00;3.30;3.50;31 May 2014; 2;1 ;2014
Sao Paulo;Atletico-MG;William Hill;2.10;3.20;3.30;31 May 2014; 2;1 ;2014
Coritiba;Goias;bet-at-home;2.35;3.20;2.80;31 May 2014; 3;0 ;2014
Coritiba;Goias;bet365;2.38;3.25;2.75;31 May 2014; 3;0 ;2014
Coritiba;Goias;bwin;2.30;3.05;2.95;31 May 2014; 3;0 ;2014
Coritiba;Goias;Marathonbet;2.48;3.20;3.30;31 May 2014; 3;0 ;2014
Coritiba;Goias;Pinnacle;2.08;3.27;4.10;31 May 2014; 3;0 ;2014
Coritiba;Goias;Unibet;2.40;3.20;2.80;31 May 2014; 3;0 ;2014
Coritiba;Goias;William Hill;2.30;3.30;2.80;31 May 2014; 3;0 ;2014
Bahia;Santos;bet-at-home;2.40;3.10;2.85;30 May 2014; 0;2 ;2014
Bahia;Santos;bet365;2.30;3.10;3.00;30 May 2014; 0;2 ;2014
Bahia;Santos;bwin;2.40;3.10;2.75;30 May 2014; 0;2 ;2014
Bahia;Santos;Marathonbet;2.40;3.25;3.40;30 May 2014; 0;2 ;2014
Bahia;Santos;Pinnacle;2.35;3.23;3.39;30 May 2014; 0;2 ;2014
Bahia;Santos;Unibet;2.30;3.30;2.90;30 May 2014; 0;2 ;2014
Bahia;Santos;William Hill;2.50;3.00;2.80;30 May 2014; 0;2 ;2014
Flamengo RJ;Figueirense;bet-at-home;1.75;3.45;4.50;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;bet365;1.75;3.50;4.20;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;bwin;1.70;3.40;4.50;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;Marathonbet;1.81;3.65;5.20;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;Pinnacle;1.72;3.77;5.38;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;Unibet;1.80;3.40;4.25;29 May 2014; 1;1 ;2014
Flamengo RJ;Figueirense;William Hill;1.75;3.40;4.50;29 May 2014; 1;1 ;2014
Athletico-PR;Sao Paulo;bet-at-home;3.30;3.15;2.15;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;bet365;4.00;3.30;1.95;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;bwin;3.25;3.25;2.00;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;Marathonbet;3.05;3.25;2.60;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;Pinnacle;4.09;3.40;2.04;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;Unibet;3.90;3.30;1.90;29 May 2014; 2;2 ;2014
Athletico-PR;Sao Paulo;William Hill;3.60;3.20;2.00;29 May 2014; 2;2 ;2014
Atletico-MG;Fluminense;bet-at-home;2.35;3.25;2.80;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;bet365;2.30;3.10;3.00;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;bwin;2.35;3.25;2.70;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;Marathonbet;2.12;3.35;4.00;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;Pinnacle;2.50;3.30;3.06;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;Unibet;2.45;3.30;2.75;29 May 2014; 2;0 ;2014
Atletico-MG;Fluminense;William Hill;2.45;3.10;2.80;29 May 2014; 2;0 ;2014
Corinthians;Cruzeiro;bet-at-home;2.70;3.15;2.50;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;bet365;2.60;3.00;2.63;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;bwin;2.45;3.20;2.65;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;Marathonbet;2.63;3.05;3.20;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;Pinnacle;2.77;3.14;2.86;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;Unibet;2.65;3.10;2.65;29 May 2014; 1;0 ;2014
Corinthians;Cruzeiro;William Hill;2.80;3.00;2.50;29 May 2014; 1;0 ;2014
Goias;Vitoria;bet-at-home;1.75;3.40;4.35;29 May 2014; 0;0 ;2014
Goias;Vitoria;bet365;1.75;3.40;4.50;29 May 2014; 0;0 ;2014
Goias;Vitoria;bwin;1.80;3.30;4.10;29 May 2014; 0;0 ;2014
Goias;Vitoria;Marathonbet;2.00;3.40;4.40;29 May 2014; 0;0 ;2014
Goias;Vitoria;Pinnacle;1.85;3.53;4.88;29 May 2014; 0;0 ;2014
Goias;Vitoria;Unibet;1.80;3.40;4.25;29 May 2014; 0;0 ;2014
Goias;Vitoria;William Hill;1.75;3.25;4.75;29 May 2014; 0;0 ;2014
Internacional;Chapecoense-SC;bet-at-home;1.55;3.85;5.60;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;bet365;1.57;3.60;5.50;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;bwin;1.45;3.90;6.50;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;Marathonbet;1.53;4.15;7.90;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;Pinnacle;1.53;4.01;7.91;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;Unibet;1.50;3.80;6.50;29 May 2014; 2;0 ;2014
Internacional;Chapecoense-SC;William Hill;1.55;3.60;6.00;29 May 2014; 2;0 ;2014
Criciuma;Coritiba;bet-at-home;2.30;3.25;2.90;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;bet365;2.30;3.10;3.00;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;bwin;2.25;3.10;3.00;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;Marathonbet;2.50;3.25;3.20;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;Pinnacle;2.41;3.30;3.20;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;Unibet;2.30;3.25;3.00;28 May 2014; 1;0 ;2014
Criciuma;Coritiba;William Hill;2.30;3.00;3.10;28 May 2014; 1;0 ;2014
Palmeiras;Botafogo RJ;bet-at-home;2.30;3.20;2.90;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;bet365;2.30;3.10;3.00;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;bwin;2.30;3.20;2.80;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;Marathonbet;2.12;3.30;4.05;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;Pinnacle;2.31;3.34;3.36;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;Unibet;2.30;3.25;3.00;28 May 2014; 0;2 ;2014
Palmeiras;Botafogo RJ;William Hill;2.30;3.10;3.00;28 May 2014; 0;2 ;2014
Sport Recife;Gremio;bet-at-home;2.90;3.15;2.30;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;bet365;2.80;3.10;2.40;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;bwin;3.00;3.20;2.20;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;Marathonbet;2.98;3.25;2.65;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;Pinnacle;3.13;3.23;2.50;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;Unibet;2.90;3.20;2.35;28 May 2014; 0;0 ;2014
Sport Recife;Gremio;William Hill;3.10;3.00;2.30;28 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;bet-at-home;1.55;3.75;5.90;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;bet365;1.44;4.20;6.00;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;bwin;1.45;3.90;6.50;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;Marathonbet;1.50;4.25;8.40;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;Pinnacle;1.56;4.00;7.15;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;Unibet;1.50;3.80;6.50;25 May 2014; 0;0 ;2014
Atletico-MG;Criciuma;William Hill;1.55;3.60;6.00;25 May 2014; 0;0 ;2014
Botafogo RJ;Vitoria;bet-at-home;1.75;3.40;4.30;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;bet365;1.73;3.50;4.33;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;bwin;1.70;3.40;4.50;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;Marathonbet;1.90;3.60;4.60;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;Pinnacle;1.84;3.60;4.78;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;Unibet;1.75;3.40;4.50;25 May 2014; 1;1 ;2014
Botafogo RJ;Vitoria;William Hill;1.75;3.50;4.33;25 May 2014; 1;1 ;2014
Chapecoense-SC;Palmeiras;bet-at-home;2.70;3.05;2.60;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;bet365;3.00;3.20;2.25;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;bwin;2.75;3.10;2.40;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;Marathonbet;2.86;3.25;2.75;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;Pinnacle;2.97;3.13;2.68;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;Unibet;2.65;3.20;2.50;25 May 2014; 2;0 ;2014
Chapecoense-SC;Palmeiras;William Hill;2.70;2.88;2.70;25 May 2014; 2;0 ;2014
Internacional;Cruzeiro;bet-at-home;2.25;3.15;3.05;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;bet365;2.10;3.25;3.20;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;bwin;2.15;3.15;3.15;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;Marathonbet;2.40;3.25;3.40;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;Pinnacle;2.32;3.31;3.38;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;Unibet;2.30;3.20;3.00;25 May 2014; 1;3 ;2014
Internacional;Cruzeiro;William Hill;2.25;3.20;3.00;25 May 2014; 1;3 ;2014
Athletico-PR;Coritiba;bet-at-home;2.60;3.10;2.60;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;bet365;2.10;3.30;3.20;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;bwin;2.05;3.20;3.30;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;Marathonbet;2.10;3.30;4.15;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;Pinnacle;2.82;3.25;2.72;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;Unibet;2.60;3.20;2.60;25 May 2014; 2;0 ;2014
Athletico-PR;Coritiba;William Hill;2.62;3.10;2.60;25 May 2014; 2;0 ;2014
Figueirense;Goias;bet-at-home;2.65;3.05;2.60;25 May 2014; 0;1 ;2014
Figueirense;Goias;bet365;2.63;3.10;2.55;25 May 2014; 0;1 ;2014
Figueirense;Goias;bwin;2.50;3.10;2.65;25 May 2014; 0;1 ;2014
Figueirense;Goias;Marathonbet;2.70;3.25;2.92;25 May 2014; 0;1 ;2014
Figueirense;Goias;Pinnacle;2.80;3.16;2.80;25 May 2014; 0;1 ;2014
Figueirense;Goias;Unibet;2.55;3.20;2.65;25 May 2014; 0;1 ;2014
Figueirense;Goias;William Hill;2.70;3.00;2.60;25 May 2014; 0;1 ;2014
Santos;Flamengo RJ;bet-at-home;2.10;3.25;3.30;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;bet365;2.05;3.20;3.40;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;bwin;1.90;3.30;3.70;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;Marathonbet;2.06;3.40;4.15;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;Pinnacle;2.11;3.31;3.94;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;Unibet;2.05;3.25;3.50;25 May 2014; 0;0 ;2014
Santos;Flamengo RJ;William Hill;2.10;3.10;3.40;25 May 2014; 0;0 ;2014
Sport Recife;Corinthians;bet-at-home;2.90;3.00;2.40;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;bet365;3.25;3.10;2.15;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;bwin;2.80;3.15;2.35;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;Marathonbet;3.05;3.25;2.60;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;Pinnacle;3.17;3.09;2.56;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;Unibet;2.70;3.25;2.45;25 May 2014; 1;4 ;2014
Sport Recife;Corinthians;William Hill;3.00;2.80;2.50;25 May 2014; 1;4 ;2014
Sao Paulo;Gremio;bet-at-home;2.00;3.20;3.60;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;bet365;2.10;3.20;3.25;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;bwin;2.10;3.20;3.20;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;Marathonbet;2.20;3.30;3.80;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;Pinnacle;2.10;3.34;3.92;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;Unibet;2.05;3.20;3.50;25 May 2014; 1;0 ;2014
Sao Paulo;Gremio;William Hill;2.00;3.10;3.75;25 May 2014; 1;0 ;2014
Bahia;Fluminense;bet-at-home;3.60;3.20;2.00;24 May 2014; 0;1 ;2014
Bahia;Fluminense;bet365;3.50;3.25;2.00;24 May 2014; 0;1 ;2014
Bahia;Fluminense;bwin;3.15;3.15;2.15;24 May 2014; 0;1 ;2014
Bahia;Fluminense;Marathonbet;3.20;3.30;2.46;24 May 2014; 0;1 ;2014
Bahia;Fluminense;Pinnacle;4.05;3.42;2.04;24 May 2014; 0;1 ;2014
Bahia;Fluminense;Unibet;3.50;3.25;2.05;24 May 2014; 0;1 ;2014
Bahia;Fluminense;William Hill;3.60;3.20;2.00;24 May 2014; 0;1 ;2014
Vitoria;Atletico-MG;bet-at-home;2.65;3.20;2.50;23 May 2014; 2;3 ;2014
Vitoria;Atletico-MG;bet365;2.80;3.25;2.50;23 May 2014; 2;3 ;2014
Vitoria;Atletico-MG;bwin;2.50;3.15;2.60;23 May 2014; 2;3 ;2014
Vitoria;Atletico-MG;Marathonbet;2.70;3.30;2.88;23 May 2014; 2;3 ;2014
Vitoria;Atletico-MG;Pinnacle;2.70;3.20;2.88;23 May 2014; 2;3 ;2014
Vitoria;Atletico-MG;Unibet;2.65;3.20;2.55;23 May 2014; 2;3 ;2014
