Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Bahia;Cruzeiro;William Hill;2.00;2.00;2.00;20 Jul 2019; 0;0 ;2019
Vasco;Fluminense;1xBet;2.22;3.10;3.18;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Asianodds;2.18;3.55;3.39;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;bet-at-home;2.22;3.13;3.22;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;bet365;2.20;3.10;3.20;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Bethard;2.25;3.20;3.25;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;BetWorld;2.20;3.10;3.20;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;bwin;2.20;3.10;3.25;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Coolbet;2.25;3.25;3.40;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Marathonbet;2.24;3.35;3.28;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Pinnacle;2.18;3.55;3.39;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;Unibet;2.25;2.25;2.25;20 Jul 2019; 2;1 ;2019
Vasco;Fluminense;William Hill;2.30;2.30;2.30;20 Jul 2019; 2;1 ;2019
Corinthians;CSA;1xBet;1.40;4.24;8.00;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Asianodds;1.43;4.25;8.40;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;bet-at-home;1.37;4.06;9.51;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;bet365;1.44;4.00;8.00;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Bethard;1.40;4.10;7.50;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;BetWorld;1.37;4.05;9.50;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;bwin;1.36;4.25;9.00;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Coolbet;1.33;4.75;12.00;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Marathonbet;1.46;4.20;7.90;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Pinnacle;1.32;4.83;12.72;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;Unibet;1.40;1.40;1.40;14 Jul 2019; 1;0 ;2019
Corinthians;CSA;William Hill;1.42;1.42;1.42;14 Jul 2019; 1;0 ;2019
Cruzeiro;Botafogo RJ;1xBet;1.67;3.82;5.10;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Asianodds;1.56;3.85;6.70;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;bet-at-home;1.53;3.69;6.50;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;bet365;1.50;3.75;7.50;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Bethard;1.63;3.70;5.00;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;BetWorld;1.50;3.75;6.70;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;bwin;1.50;3.80;6.50;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Coolbet;1.75;3.50;5.25;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Marathonbet;1.59;3.82;6.30;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Pinnacle;1.51;4.13;7.33;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;Unibet;1.61;1.61;1.61;14 Jul 2019; 0;0 ;2019
Cruzeiro;Botafogo RJ;William Hill;5.25;5.25;5.25;14 Jul 2019; 0;0 ;2019
Flamengo RJ;Goias;1xBet;1.43;4.26;7.20;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Asianodds;1.40;4.79;8.12;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;bet-at-home;1.38;4.39;7.75;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;bet365;1.40;4.33;8.50;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Bethard;1.43;4.10;6.95;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;BetWorld;1.40;4.35;7.50;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;bwin;1.36;4.60;7.75;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Coolbet;1.38;4.75;8.50;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Marathonbet;1.46;4.40;7.30;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Pinnacle;1.42;4.66;7.83;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;Unibet;1.42;1.42;1.42;14 Jul 2019; 6;1 ;2019
Flamengo RJ;Goias;William Hill;1.38;1.38;1.38;14 Jul 2019; 6;1 ;2019
Bahia;Santos;1xBet;2.69;3.17;2.71;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Asianodds;2.40;3.36;3.08;13 Jul 2019; 0;1 ;2019
Bahia;Santos;bet-at-home;2.33;3.06;3.09;13 Jul 2019; 0;1 ;2019
Bahia;Santos;bet365;2.60;2.90;3.00;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Bethard;2.60;3.05;2.60;13 Jul 2019; 0;1 ;2019
Bahia;Santos;BetWorld;2.35;3.05;3.10;13 Jul 2019; 0;1 ;2019
Bahia;Santos;bwin;2.35;3.20;2.95;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Coolbet;2.65;3.10;2.85;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Marathonbet;2.39;3.30;3.05;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Pinnacle;2.40;3.36;3.08;13 Jul 2019; 0;1 ;2019
Bahia;Santos;Unibet;2.60;2.60;2.60;13 Jul 2019; 0;1 ;2019
Bahia;Santos;William Hill;2.35;2.35;2.35;13 Jul 2019; 0;1 ;2019
Sao Paulo;Palmeiras;1xBet;3.18;3.19;2.33;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Asianodds;3.62;3.21;2.21;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;bet-at-home;3.42;2.93;2.24;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;bet365;3.60;2.80;2.30;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Bethard;3.10;3.10;2.25;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;BetWorld;3.40;2.90;2.25;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;bwin;3.30;3.00;2.25;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Coolbet;3.40;2.95;2.40;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Marathonbet;3.40;3.20;2.26;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Pinnacle;3.52;3.18;2.26;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;Unibet;3.05;3.05;3.05;13 Jul 2019; 1;1 ;2019
Sao Paulo;Palmeiras;William Hill;3.40;3.40;3.40;13 Jul 2019; 1;1 ;2019
Fortaleza;Avai;1xBet;1.92;3.38;4.14;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Asianodds;1.93;3.39;4.40;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;bet-at-home;1.88;3.11;4.41;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;bet365;1.90;3.10;4.50;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Bethard;1.87;3.30;4.05;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;BetWorld;1.87;3.10;4.40;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;bwin;1.85;3.20;4.40;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Coolbet;1.82;3.40;4.75;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Marathonbet;1.92;3.32;4.40;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Pinnacle;1.93;3.39;4.40;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;Unibet;1.85;1.85;1.85;13 Jul 2019; 2;0 ;2019
Fortaleza;Avai;William Hill;1.88;1.88;1.88;13 Jul 2019; 2;0 ;2019
Gremio;Vasco;1xBet;1.39;4.48;7.80;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Asianodds;1.33;4.90;10.58;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;bet-at-home;1.40;4.15;8.07;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;bet365;1.44;4.00;8.00;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Bethard;1.37;4.35;7.75;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;BetWorld;1.38;4.20;8.30;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;bwin;1.42;4.33;7.00;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Coolbet;1.58;3.85;6.25;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Marathonbet;1.44;4.30;8.20;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Pinnacle;1.33;4.90;10.58;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;Unibet;7.50;7.50;7.50;13 Jul 2019; 2;1 ;2019
Gremio;Vasco;William Hill;1.35;1.35;1.35;13 Jul 2019; 2;1 ;2019
Atletico-MG;Sao Paulo;1xBet;2.16;3.22;3.52;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Asianodds;2.19;3.30;3.45;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;bet-at-home;1.94;3.13;3.92;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;bet365;2.05;3.20;3.50;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Bethard;2.05;3.20;3.60;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;BetWorld;1.97;3.20;3.80;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;bwin;2.00;3.10;3.90;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Coolbet;2.00;3.30;4.00;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Marathonbet;2.09;3.32;3.70;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Pinnacle;2.07;3.44;3.78;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;Unibet;1.95;1.95;1.95;13 Jun 2019; 1;1 ;2019
Atletico-MG;Sao Paulo;William Hill;2.00;2.00;2.00;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;1xBet;2.40;3.12;3.13;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Asianodds;2.20;3.20;3.50;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;bet-at-home;2.61;2.98;2.69;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;bet365;2.40;3.10;2.80;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Bethard;2.35;3.15;3.00;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;BetWorld;2.40;3.05;2.95;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;bwin;2.45;3.10;2.90;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Coolbet;2.75;3.15;2.70;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Marathonbet;2.38;3.22;3.14;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Pinnacle;2.53;3.28;2.97;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;Unibet;2.60;2.60;2.60;13 Jun 2019; 1;1 ;2019
Chapecoense-SC;Fluminense;William Hill;2.45;2.45;2.45;13 Jun 2019; 1;1 ;2019
Goias;Athletico-PR;1xBet;2.58;3.08;2.89;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Asianodds;2.24;3.20;3.45;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;bet-at-home;2.71;2.96;2.61;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;bet365;2.55;3.10;2.70;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Bethard;2.60;3.10;2.75;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;BetWorld;2.60;3.00;2.75;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;bwin;2.60;3.10;2.70;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Coolbet;2.90;3.15;2.60;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Marathonbet;2.60;3.15;2.88;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Pinnacle;2.72;3.22;2.79;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;Unibet;2.63;2.63;2.63;13 Jun 2019; 2;1 ;2019
Goias;Athletico-PR;William Hill;2.62;2.62;2.62;13 Jun 2019; 2;1 ;2019
Palmeiras;Avai;1xBet;1.20;6.10;13.50;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Asianodds;1.29;5.40;10.50;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;bet-at-home;1.21;5.33;13.35;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;bet365;1.20;6.00;11.00;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Bethard;1.20;6.00;12.75;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;BetWorld;1.18;5.50;14.25;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;bwin;1.19;5.75;15.00;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Coolbet;1.21;6.25;15.00;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Marathonbet;1.21;6.40;15.00;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Pinnacle;1.16;7.09;20.38;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;Unibet;1.20;1.20;1.20;13 Jun 2019; 2;0 ;2019
Palmeiras;Avai;William Hill;1.17;1.17;1.17;13 Jun 2019; 2;0 ;2019
Vasco;Ceara;1xBet;2.07;3.00;3.58;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Asianodds;2.17;3.20;3.60;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;bet-at-home;1.83;3.18;4.39;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;bet365;2.05;3.00;3.60;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Bethard;1.95;3.20;4.05;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;BetWorld;1.93;3.15;4.05;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;bwin;1.95;3.10;4.10;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Coolbet;1.88;3.40;4.50;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Marathonbet;1.96;3.34;4.20;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Pinnacle;2.04;3.35;4.00;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;Unibet;1.94;1.94;1.94;13 Jun 2019; 1;0 ;2019
Vasco;Ceara;William Hill;2.00;2.00;2.00;13 Jun 2019; 1;0 ;2019
CSA;Flamengo RJ;1xBet;8.70;4.26;1.38;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Asianodds;5.00;3.50;1.77;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;bet-at-home;11.38;4.87;1.26;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;bet365;5.00;3.25;1.72;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Bethard;10.50;4.75;1.32;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;BetWorld;11.00;4.80;1.28;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;bwin;12.00;5.00;1.26;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Coolbet;5.75;3.60;1.67;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Marathonbet;10.00;4.90;1.34;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Pinnacle;12.06;5.06;1.30;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;Unibet;9.00;9.00;9.00;13 Jun 2019; 0;2 ;2019
CSA;Flamengo RJ;William Hill;13.00;13.00;13.00;13 Jun 2019; 0;2 ;2019
Internacional;Bahia;1xBet;1.69;3.50;5.15;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Asianodds;1.76;3.55;5.00;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;bet-at-home;1.71;3.28;4.96;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;bet365;1.66;3.50;5.25;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Bethard;1.71;3.50;5.10;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;BetWorld;1.73;3.35;4.90;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;bwin;1.75;3.25;5.00;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Coolbet;1.75;3.50;5.25;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Marathonbet;1.76;3.54;5.05;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Pinnacle;1.78;3.58;4.94;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;Unibet;1.75;1.75;1.75;13 Jun 2019; 3;1 ;2019
Internacional;Bahia;William Hill;1.75;1.75;1.75;13 Jun 2019; 3;1 ;2019
Santos;Corinthians;1xBet;1.86;3.20;4.18;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Asianodds;1.85;3.45;4.60;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;bet-at-home;1.76;3.26;4.64;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;bet365;1.83;3.20;4.25;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Bethard;1.77;3.40;5.00;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;BetWorld;1.77;3.30;4.75;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;bwin;1.83;3.25;4.50;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Coolbet;1.85;3.30;4.75;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Marathonbet;1.75;3.54;5.10;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Pinnacle;1.78;3.59;4.92;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;Unibet;4.25;4.25;4.25;13 Jun 2019; 1;0 ;2019
Santos;Corinthians;William Hill;1.78;1.78;1.78;13 Jun 2019; 1;0 ;2019
Botafogo RJ;Gremio;1xBet;2.42;3.10;2.79;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Asianodds;2.44;3.20;3.05;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;bet-at-home;3.12;2.93;2.34;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;bet365;2.40;3.10;2.80;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Bethard;2.70;3.10;2.65;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;BetWorld;2.50;3.05;2.85;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;bwin;2.85;2.95;2.55;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Coolbet;2.45;3.20;3.00;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Marathonbet;2.73;3.13;2.75;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Pinnacle;2.83;3.21;2.69;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;Unibet;2.55;2.55;2.55;12 Jun 2019; 0;1 ;2019
Botafogo RJ;Gremio;William Hill;2.55;2.55;2.55;12 Jun 2019; 0;1 ;2019
Goias;Chapecoense-SC;1xBet;1.93;3.10;3.96;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Asianodds;2.04;3.42;3.91;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;bet-at-home;1.78;3.22;4.60;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;bet365;1.90;3.30;3.80;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Bethard;2.05;3.20;3.45;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;BetWorld;1.93;3.15;4.10;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;bwin;1.90;3.40;3.90;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Coolbet;1.83;3.50;4.50;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Marathonbet;1.85;3.40;4.65;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Pinnacle;2.14;3.38;3.64;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;Unibet;1.79;1.79;1.79;10 Jun 2019; 3;1 ;2019
Goias;Chapecoense-SC;William Hill;1.95;1.95;1.95;10 Jun 2019; 3;1 ;2019
CSA;Botafogo RJ;1xBet;2.80;2.88;2.52;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Asianodds;2.86;3.21;2.66;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;bet-at-home;2.73;2.94;2.60;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;bet365;2.80;3.10;2.40;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Bethard;2.85;3.05;2.45;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;BetWorld;2.80;3.00;2.55;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;bwin;2.70;3.20;2.50;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Coolbet;2.80;3.10;2.70;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Marathonbet;2.74;3.14;2.73;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Pinnacle;3.22;3.26;2.38;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;Unibet;2.65;2.65;2.65;09 Jun 2019; 1;2 ;2019
CSA;Botafogo RJ;William Hill;2.88;2.88;2.88;09 Jun 2019; 1;2 ;2019
Fluminense;Flamengo RJ;1xBet;3.96;3.10;1.93;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Asianodds;4.28;3.25;2.01;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;bet-at-home;5.05;3.34;1.69;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;bet365;4.00;3.20;1.90;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Bethard;4.05;3.10;1.95;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;BetWorld;4.35;3.15;1.87;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;bwin;4.75;3.50;1.72;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Coolbet;5.25;3.60;1.72;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Marathonbet;4.95;3.50;1.78;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Pinnacle;4.28;3.25;2.01;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;Unibet;1.68;1.68;1.68;09 Jun 2019; 0;0 ;2019
Fluminense;Flamengo RJ;William Hill;5.00;5.00;5.00;09 Jun 2019; 0;0 ;2019
Santos;Atletico-MG;1xBet;1.82;3.40;3.94;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Asianodds;1.88;3.79;4.10;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;bet-at-home;1.73;3.49;4.42;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;bet365;1.83;3.60;3.80;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Bethard;1.74;3.70;4.15;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;BetWorld;1.80;3.45;4.25;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;bwin;1.80;3.50;4.20;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Coolbet;1.78;3.75;4.50;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Marathonbet;1.82;3.62;4.65;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Pinnacle;2.17;3.43;3.51;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;Unibet;1.72;1.72;1.72;09 Jun 2019; 3;1 ;2019
Santos;Atletico-MG;William Hill;1.78;1.78;1.78;09 Jun 2019; 3;1 ;2019
Avai;Sao Paulo;1xBet;2.88;2.80;2.52;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Asianodds;3.03;3.02;2.66;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;bet-at-home;2.79;2.79;2.68;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;bet365;2.90;3.00;2.40;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Bethard;3.05;2.90;2.45;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;BetWorld;2.90;2.80;2.65;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;bwin;2.75;3.00;2.60;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Coolbet;2.90;3.00;2.70;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Marathonbet;2.74;3.08;2.84;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Pinnacle;3.37;3.07;2.41;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;Unibet;2.55;2.55;2.55;09 Jun 2019; 0;0 ;2019
Avai;Sao Paulo;William Hill;2.88;2.88;2.88;09 Jun 2019; 0;0 ;2019
Ceara;Bahia;1xBet;2.42;2.80;3.09;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Asianodds;2.55;3.01;3.20;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;bet-at-home;2.51;2.80;2.99;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;bet365;2.40;3.00;2.90;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Bethard;2.30;2.95;3.30;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;BetWorld;2.45;2.85;3.10;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;bwin;2.45;2.95;3.00;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Coolbet;2.60;3.00;3.00;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Marathonbet;2.51;2.99;3.16;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Pinnacle;2.17;3.17;3.81;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;Unibet;2.55;2.55;2.55;08 Jun 2019; 0;0 ;2019
Ceara;Bahia;William Hill;2.50;2.50;2.50;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;1xBet;1.85;3.10;4.26;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;Asianodds;1.93;3.42;4.38;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;bet-at-home;1.79;3.10;4.81;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;bet365;1.90;3.20;4.00;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;Bethard;1.95;3.20;4.05;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;BetWorld;1.80;3.20;4.85;08 Jun 2019; 0;0 ;2019
Cruzeiro;Corinthians;bwin;1.83;3.40;4.20;08 Jun 2019; 0;0 ;2019
