Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Bahia;Gremio;bwin;2.60;3.10;2.65;03 Jun 2018; 0;2 ;2018
Bahia;Gremio;Coolbet;2.55;3.20;2.80;03 Jun 2018; 0;2 ;2018
Bahia;Gremio;Marathonbet;2.65;3.30;2.90;03 Jun 2018; 0;2 ;2018
Bahia;Gremio;Pinnacle;2.69;3.36;2.75;03 Jun 2018; 0;2 ;2018
Bahia;Gremio;Unibet;2.90;2.90;2.90;03 Jun 2018; 0;2 ;2018
Bahia;Gremio;William Hill;2.62;2.62;2.62;03 Jun 2018; 0;2 ;2018
Flamengo RJ;Corinthians;1xBet;1.87;3.74;4.54;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Asianodds;1.78;3.45;4.40;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;bet-at-home;1.70;3.48;4.67;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;bet365;1.72;3.50;5.00;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Bethard;1.80;3.45;4.55;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;BetWorld;1.70;3.50;4.70;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;bwin;1.75;3.50;4.50;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Coolbet;1.83;3.60;4.20;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Marathonbet;1.85;3.74;4.60;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Pinnacle;1.74;3.83;5.10;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;Unibet;1.65;1.65;1.65;03 Jun 2018; 1;0 ;2018
Flamengo RJ;Corinthians;William Hill;1.75;1.75;1.75;03 Jun 2018; 1;0 ;2018
Santos;Vitoria;1xBet;1.72;3.80;5.60;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Asianodds;1.70;3.55;4.75;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;bet-at-home;1.64;3.55;5.08;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;bet365;1.66;3.50;5.50;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Bethard;1.71;3.60;4.95;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;BetWorld;1.65;3.60;5.20;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;bwin;1.65;3.40;5.50;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Coolbet;1.67;3.60;5.50;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Marathonbet;1.70;3.80;5.75;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Pinnacle;1.68;3.91;5.55;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;Unibet;1.65;1.65;1.65;03 Jun 2018; 5;2 ;2018
Santos;Vitoria;William Hill;1.67;1.67;1.67;03 Jun 2018; 5;2 ;2018
Palmeiras;Sao Paulo;1xBet;2.02;3.44;4.20;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Asianodds;2.07;3.15;3.60;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;bet-at-home;2.02;3.28;3.45;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;bet365;2.04;3.30;3.60;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Bethard;2.05;3.25;3.65;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;BetWorld;2.05;3.30;3.50;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;bwin;2.05;3.25;3.50;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Coolbet;1.95;3.30;4.00;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Marathonbet;2.00;3.44;4.25;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Pinnacle;2.09;3.59;3.64;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;Unibet;1.97;1.97;1.97;03 Jun 2018; 3;1 ;2018
Palmeiras;Sao Paulo;William Hill;2.10;2.10;2.10;03 Jun 2018; 3;1 ;2018
Vasco;Botafogo RJ;1xBet;2.32;3.40;3.36;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Asianodds;2.35;3.10;3.00;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;bet-at-home;2.38;3.22;2.78;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;bet365;2.40;3.25;2.90;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Bethard;2.40;3.15;3.05;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;BetWorld;2.35;3.20;2.85;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;bwin;2.40;3.20;2.85;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Coolbet;2.25;3.25;3.25;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Marathonbet;2.30;3.40;3.36;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Pinnacle;2.48;3.51;2.89;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;Unibet;2.25;2.25;2.25;02 Jun 2018; 1;2 ;2018
Vasco;Botafogo RJ;William Hill;2.45;2.45;2.45;02 Jun 2018; 1;2 ;2018
Atletico-MG;Chapecoense-SC;1xBet;1.57;4.10;7.00;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Asianodds;1.58;3.85;5.30;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;bet-at-home;1.53;3.84;5.70;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;bet365;1.57;3.75;6.00;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Bethard;1.59;3.85;5.70;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;BetWorld;1.55;3.90;5.80;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;bwin;1.55;4.00;5.50;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Coolbet;1.52;4.00;6.50;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Marathonbet;1.55;4.10;7.30;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Pinnacle;1.56;4.27;6.39;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;Unibet;5.60;5.60;5.60;02 Jun 2018; 3;3 ;2018
Atletico-MG;Chapecoense-SC;William Hill;1.53;1.53;1.53;02 Jun 2018; 3;3 ;2018
Internacional;Sport Recife;1xBet;1.72;3.84;5.50;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Asianodds;1.60;3.75;5.30;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;bet-at-home;1.54;3.69;5.85;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;bet365;1.57;3.75;6.00;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Bethard;1.61;3.75;5.70;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;BetWorld;1.55;3.75;5.90;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;bwin;1.57;3.80;5.50;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Coolbet;1.65;3.75;5.25;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Marathonbet;1.70;3.84;5.65;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Pinnacle;1.56;4.17;6.67;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;Unibet;1.49;1.49;1.49;02 Jun 2018; 0;0 ;2018
Internacional;Sport Recife;William Hill;1.57;1.57;1.57;02 Jun 2018; 0;0 ;2018
Athletico-PR;Santos;1xBet;2.65;3.34;2.90;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Asianodds;2.33;3.10;3.05;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;bet-at-home;2.17;3.08;3.29;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;bet365;2.75;3.00;2.75;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Bethard;2.55;3.10;2.75;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;BetWorld;2.50;3.10;2.80;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;bwin;2.30;3.00;3.20;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Coolbet;2.55;3.20;2.80;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Marathonbet;2.63;3.35;2.89;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Pinnacle;2.47;3.33;3.04;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;Unibet;2.20;2.20;2.20;01 Jun 2018; 2;0 ;2018
Athletico-PR;Santos;William Hill;2.40;2.40;2.40;01 Jun 2018; 2;0 ;2018
Corinthians;America MG;1xBet;1.46;4.80;7.70;31 May 2018; 1;0 ;2018
Corinthians;America MG;Asianodds;1.55;3.65;6.20;31 May 2018; 1;0 ;2018
Corinthians;America MG;bet-at-home;1.52;3.69;6.30;31 May 2018; 1;0 ;2018
Corinthians;America MG;bet365;1.53;3.75;7.00;31 May 2018; 1;0 ;2018
Corinthians;America MG;Bethard;1.44;4.55;5.95;31 May 2018; 1;0 ;2018
Corinthians;America MG;BetWorld;1.40;4.25;7.60;31 May 2018; 1;0 ;2018
Corinthians;America MG;bwin;1.50;3.75;6.75;31 May 2018; 1;0 ;2018
Corinthians;America MG;Coolbet;1.45;4.40;7.00;31 May 2018; 1;0 ;2018
Corinthians;America MG;Marathonbet;1.45;4.80;7.80;31 May 2018; 1;0 ;2018
Corinthians;America MG;Pinnacle;1.56;4.06;6.95;31 May 2018; 1;0 ;2018
Corinthians;America MG;Unibet;1.54;1.54;1.54;31 May 2018; 1;0 ;2018
Corinthians;America MG;William Hill;1.36;1.36;1.36;31 May 2018; 1;0 ;2018
Flamengo RJ;Bahia;1xBet;1.36;5.45;9.50;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Asianodds;1.46;3.80;7.60;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;bet-at-home;1.42;3.98;7.40;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;bet365;1.36;4.10;11.00;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Bethard;1.36;4.75;8.00;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;BetWorld;1.32;4.55;9.30;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;bwin;1.48;3.75;7.50;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Coolbet;1.38;4.75;7.75;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Marathonbet;1.35;5.45;9.80;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Pinnacle;1.46;4.36;8.42;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;Unibet;1.45;1.45;1.45;31 May 2018; 2;0 ;2018
Flamengo RJ;Bahia;William Hill;1.33;1.33;1.33;31 May 2018; 2;0 ;2018
Cruzeiro;Palmeiras;1xBet;2.37;3.40;3.26;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Asianodds;2.33;3.34;3.29;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;bet-at-home;2.31;3.01;3.08;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;bet365;2.14;3.20;3.50;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Bethard;2.25;3.25;3.15;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;BetWorld;2.25;3.20;3.10;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;bwin;2.20;3.20;3.20;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Coolbet;2.30;3.30;3.15;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Marathonbet;2.35;3.40;3.26;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Pinnacle;2.33;3.34;3.29;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;Unibet;2.40;2.40;2.40;31 May 2018; 1;0 ;2018
Cruzeiro;Palmeiras;William Hill;2.20;2.20;2.20;31 May 2018; 1;0 ;2018
Gremio;Fluminense;1xBet;1.67;3.98;5.80;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Asianodds;1.75;3.68;5.22;31 May 2018; 0;0 ;2018
Gremio;Fluminense;bet-at-home;1.60;3.55;5.40;31 May 2018; 0;0 ;2018
Gremio;Fluminense;bet365;1.61;3.60;6.00;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Bethard;1.65;3.65;5.60;31 May 2018; 0;0 ;2018
Gremio;Fluminense;BetWorld;1.57;3.65;5.80;31 May 2018; 0;0 ;2018
Gremio;Fluminense;bwin;1.65;3.50;5.25;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Coolbet;1.62;3.75;5.75;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Marathonbet;1.65;3.98;5.95;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Pinnacle;1.69;3.87;5.48;31 May 2018; 0;0 ;2018
Gremio;Fluminense;Unibet;1.73;1.73;1.73;31 May 2018; 0;0 ;2018
Gremio;Fluminense;William Hill;1.60;1.60;1.60;31 May 2018; 0;0 ;2018
Chapecoense-SC;Ceara;1xBet;1.70;3.82;5.80;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Asianodds;1.90;3.57;4.42;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;bet-at-home;1.88;3.18;4.12;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;bet365;1.85;3.30;4.50;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Bethard;1.83;3.40;4.55;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;BetWorld;1.63;3.55;5.40;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;bwin;1.85;3.25;4.33;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Coolbet;1.64;3.60;5.75;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Marathonbet;1.68;3.82;5.95;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Pinnacle;1.90;3.57;4.42;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;Unibet;1.90;1.90;1.90;31 May 2018; 2;0 ;2018
Chapecoense-SC;Ceara;William Hill;1.62;1.62;1.62;31 May 2018; 2;0 ;2018
Sao Paulo;Botafogo RJ;1xBet;1.62;3.90;6.70;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Asianodds;1.74;3.82;5.10;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;bet-at-home;1.55;3.64;5.95;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;bet365;1.61;3.50;6.25;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Bethard;1.59;3.60;6.20;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;BetWorld;1.55;3.60;6.50;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;bwin;1.70;3.40;5.00;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Coolbet;1.57;3.75;6.50;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Marathonbet;1.60;3.90;6.95;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Pinnacle;1.74;3.82;5.10;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;Unibet;1.58;1.58;1.58;31 May 2018; 3;2 ;2018
Sao Paulo;Botafogo RJ;William Hill;1.53;1.53;1.53;31 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;1xBet;2.42;3.40;3.18;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Asianodds;2.53;3.47;2.87;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;bet-at-home;2.36;3.07;2.93;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;bet365;2.40;3.10;3.10;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Bethard;2.40;3.25;2.95;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;BetWorld;2.30;3.20;3.00;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;bwin;2.65;3.10;2.65;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Coolbet;2.30;3.30;3.10;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Marathonbet;2.40;3.40;3.18;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Pinnacle;2.53;3.47;2.87;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;Unibet;2.60;2.60;2.60;30 May 2018; 3;2 ;2018
Sport Recife;Atletico-MG;William Hill;2.30;2.30;2.30;30 May 2018; 3;2 ;2018
Vasco;Parana;1xBet;1.46;4.80;7.70;30 May 2018; 1;0 ;2018
Vasco;Parana;Asianodds;1.68;3.90;5.48;30 May 2018; 1;0 ;2018
Vasco;Parana;bet-at-home;1.51;3.79;6.12;30 May 2018; 1;0 ;2018
Vasco;Parana;bet365;1.53;3.80;6.50;30 May 2018; 1;0 ;2018
Vasco;Parana;Bethard;1.47;4.55;6.20;30 May 2018; 1;0 ;2018
Vasco;Parana;BetWorld;1.41;4.25;7.40;30 May 2018; 1;0 ;2018
Vasco;Parana;bwin;1.65;3.50;5.25;30 May 2018; 1;0 ;2018
Vasco;Parana;Coolbet;1.48;4.30;6.50;30 May 2018; 1;0 ;2018
Vasco;Parana;Marathonbet;1.45;4.80;7.80;30 May 2018; 1;0 ;2018
Vasco;Parana;Pinnacle;1.68;3.93;5.51;30 May 2018; 1;0 ;2018
Vasco;Parana;Unibet;1.78;1.78;1.78;30 May 2018; 1;0 ;2018
Vasco;Parana;William Hill;1.40;1.40;1.40;30 May 2018; 1;0 ;2018
Vitoria;Internacional;1xBet;2.77;3.30;2.79;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Asianodds;2.77;3.40;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;bet-at-home;2.57;3.05;2.68;30 May 2018; 2;3 ;2018
Vitoria;Internacional;bet365;2.80;3.00;2.70;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Bethard;2.70;3.15;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;BetWorld;2.65;3.10;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;bwin;2.70;3.00;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Coolbet;2.70;3.20;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Marathonbet;2.77;3.30;2.77;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Pinnacle;2.77;3.40;2.65;30 May 2018; 2;3 ;2018
Vitoria;Internacional;Unibet;2.60;2.60;2.60;30 May 2018; 2;3 ;2018
Vitoria;Internacional;William Hill;2.62;2.62;2.62;30 May 2018; 2;3 ;2018
America MG;Sao Paulo;1xBet;2.84;3.24;2.76;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Asianodds;2.73;3.00;2.62;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;bet-at-home;3.06;2.99;2.33;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;bet365;2.75;3.10;2.62;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Bethard;2.70;3.00;2.60;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;BetWorld;2.70;3.05;2.60;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;bwin;2.75;3.10;2.55;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Coolbet;3.10;3.10;2.40;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Marathonbet;2.79;3.24;2.79;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Pinnacle;2.83;3.19;2.73;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;Unibet;2.85;2.85;2.85;27 May 2018; 1;3 ;2018
America MG;Sao Paulo;William Hill;2.70;2.70;2.70;27 May 2018; 1;3 ;2018
Ceara;Gremio;1xBet;3.74;3.40;2.17;27 May 2018; 0;1 ;2018
Ceara;Gremio;Asianodds;3.25;3.20;2.19;27 May 2018; 0;1 ;2018
Ceara;Gremio;bet-at-home;3.77;3.06;2.01;27 May 2018; 0;1 ;2018
Ceara;Gremio;bet365;3.40;3.20;2.20;27 May 2018; 0;1 ;2018
Ceara;Gremio;Bethard;3.55;3.15;2.05;27 May 2018; 0;1 ;2018
Ceara;Gremio;BetWorld;3.55;3.20;2.05;27 May 2018; 0;1 ;2018
Ceara;Gremio;bwin;3.40;3.10;2.15;27 May 2018; 0;1 ;2018
Ceara;Gremio;Coolbet;3.85;3.15;2.08;27 May 2018; 0;1 ;2018
Ceara;Gremio;Marathonbet;3.76;3.40;2.15;27 May 2018; 0;1 ;2018
Ceara;Gremio;Pinnacle;3.80;3.20;2.19;27 May 2018; 0;1 ;2018
Ceara;Gremio;Unibet;3.40;3.40;3.40;27 May 2018; 0;1 ;2018
Ceara;Gremio;William Hill;2.00;2.00;2.00;27 May 2018; 0;1 ;2018
Bahia;Vasco;1xBet;2.12;3.40;3.90;27 May 2018; 3;0 ;2018
Bahia;Vasco;Asianodds;2.12;3.05;3.55;27 May 2018; 3;0 ;2018
Bahia;Vasco;bet-at-home;2.00;3.17;3.63;27 May 2018; 3;0 ;2018
Bahia;Vasco;bet365;2.00;3.30;3.80;27 May 2018; 3;0 ;2018
Bahia;Vasco;Bethard;2.00;3.25;3.60;27 May 2018; 3;0 ;2018
Bahia;Vasco;BetWorld;2.00;3.20;3.70;27 May 2018; 3;0 ;2018
Bahia;Vasco;bwin;2.00;3.25;3.70;27 May 2018; 3;0 ;2018
Bahia;Vasco;Coolbet;2.05;3.30;3.75;27 May 2018; 3;0 ;2018
Bahia;Vasco;Marathonbet;2.10;3.40;3.92;27 May 2018; 3;0 ;2018
Bahia;Vasco;Pinnacle;2.12;3.44;3.70;27 May 2018; 3;0 ;2018
Bahia;Vasco;Unibet;2.02;2.02;2.02;27 May 2018; 3;0 ;2018
Bahia;Vasco;William Hill;1.95;1.95;1.95;27 May 2018; 3;0 ;2018
Botafogo RJ;Vitoria;1xBet;1.94;3.48;4.54;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Asianodds;1.95;3.30;3.75;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;bet-at-home;1.89;3.35;3.80;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;bet365;1.85;3.50;4.20;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Bethard;1.80;3.40;4.15;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;BetWorld;1.85;3.30;4.30;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;bwin;1.85;3.40;4.10;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Coolbet;1.92;3.50;4.00;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Marathonbet;1.92;3.48;4.60;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Pinnacle;1.95;3.60;4.14;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;Unibet;1.90;1.90;1.90;27 May 2018; 1;1 ;2018
Botafogo RJ;Vitoria;William Hill;1.80;1.80;1.80;27 May 2018; 1;1 ;2018
Internacional;Corinthians;1xBet;2.40;3.30;3.30;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Asianodds;2.07;3.15;3.60;27 May 2018; 2;1 ;2018
Internacional;Corinthians;bet-at-home;2.05;3.03;3.68;27 May 2018; 2;1 ;2018
Internacional;Corinthians;bet365;1.95;3.30;4.00;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Bethard;2.30;3.10;3.05;27 May 2018; 2;1 ;2018
Internacional;Corinthians;BetWorld;2.30;3.10;3.10;27 May 2018; 2;1 ;2018
Internacional;Corinthians;bwin;1.95;3.30;3.80;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Coolbet;2.10;3.10;3.85;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Marathonbet;2.38;3.30;3.30;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Pinnacle;2.06;3.30;4.09;27 May 2018; 2;1 ;2018
Internacional;Corinthians;Unibet;3.30;3.30;3.30;27 May 2018; 2;1 ;2018
Internacional;Corinthians;William Hill;2.30;2.30;2.30;27 May 2018; 2;1 ;2018
Santos;Cruzeiro;1xBet;2.17;3.40;3.74;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Asianodds;2.19;3.15;3.25;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;bet-at-home;2.23;2.98;3.26;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;bet365;2.20;3.20;3.40;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Bethard;2.05;3.10;3.55;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;BetWorld;2.10;3.20;3.45;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;bwin;2.20;3.10;3.25;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Coolbet;2.25;3.10;3.40;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Marathonbet;2.15;3.40;3.76;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Pinnacle;2.19;3.27;3.69;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;Unibet;2.20;2.20;2.20;27 May 2018; 0;1 ;2018
Santos;Cruzeiro;William Hill;2.05;2.05;2.05;27 May 2018; 0;1 ;2018
Parana;Athletico-PR;1xBet;2.77;3.30;2.79;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Asianodds;2.66;2.94;2.74;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;bet-at-home;2.97;2.97;2.40;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;bet365;2.50;3.20;2.87;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Bethard;2.70;3.00;2.60;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;BetWorld;2.65;3.10;2.65;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;bwin;2.50;3.00;2.85;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Coolbet;2.85;3.10;2.60;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Marathonbet;2.77;3.30;2.77;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Pinnacle;2.77;3.10;2.85;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;Unibet;2.70;2.70;2.70;27 May 2018; 0;0 ;2018
Parana;Athletico-PR;William Hill;2.62;2.62;2.62;27 May 2018; 0;0 ;2018
Atletico-MG;Flamengo RJ;1xBet;2.36;3.34;3.34;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;Asianodds;2.34;3.10;3.05;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;bet-at-home;2.01;3.15;3.65;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;bet365;2.20;3.25;3.30;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;Bethard;2.25;3.15;3.05;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;BetWorld;2.25;3.15;3.15;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;bwin;2.20;3.20;3.20;27 May 2018; 0;1 ;2018
Atletico-MG;Flamengo RJ;Coolbet;2.25;3.25;3.20;27 May 2018; 0;1 ;2018
