Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Sport Recife;Vitoria;bet365;2.10;3.20;3.40;22 Aug 2009; 2;0 ;2009
Sport Recife;Vitoria;bwin;3.40;3.40;3.40;22 Aug 2009; 2;0 ;2009
Sport Recife;Vitoria;Pinnacle;2.25;3.56;3.31;22 Aug 2009; 2;0 ;2009
Atletico-MG;Avai;bet-at-home;1.75;3.10;4.09;21 Aug 2009; 2;2 ;2009
Atletico-MG;Avai;bet365;1.95;3.25;3.80;21 Aug 2009; 2;2 ;2009
Atletico-MG;Avai;bwin;1.65;1.65;4.84;21 Aug 2009; 2;2 ;2009
Atletico-MG;Avai;Pinnacle;2.10;3.33;4.45;21 Aug 2009; 2;2 ;2009
Atletico-MG;Avai;Unibet;1.70;3.40;4.70;21 Aug 2009; 2;2 ;2009
Flamengo RJ;Cruzeiro;bet-at-home;1.95;3.25;3.30;21 Aug 2009; 1;2 ;2009
Flamengo RJ;Cruzeiro;bet365;2.15;3.25;3.30;21 Aug 2009; 1;2 ;2009
Flamengo RJ;Cruzeiro;bwin;1.95;3.20;3.50;21 Aug 2009; 1;2 ;2009
Flamengo RJ;Cruzeiro;Pinnacle;2.31;3.48;3.35;21 Aug 2009; 1;2 ;2009
Flamengo RJ;Cruzeiro;Unibet;2.04;3.30;3.40;21 Aug 2009; 1;2 ;2009
Nautico;Goias;bet-at-home;2.80;2.80;2.25;21 Aug 2009; 2;0 ;2009
Nautico;Goias;bet365;3.10;3.25;2.29;21 Aug 2009; 2;0 ;2009
Nautico;Goias;bwin;2.95;3.00;2.40;21 Aug 2009; 2;0 ;2009
Nautico;Goias;Pinnacle;3.29;3.52;2.24;21 Aug 2009; 2;0 ;2009
Nautico;Goias;Unibet;2.24;2.24;2.35;21 Aug 2009; 2;0 ;2009
Coritiba;Palmeiras;bet-at-home;3.00;3.10;2.15;20 Aug 2009; 1;0 ;2009
Coritiba;Palmeiras;bet365;3.20;3.20;2.25;20 Aug 2009; 1;0 ;2009
Coritiba;Palmeiras;bwin;3.00;3.20;2.15;20 Aug 2009; 1;0 ;2009
Coritiba;Palmeiras;Pinnacle;2.96;3.35;2.63;20 Aug 2009; 1;0 ;2009
Coritiba;Palmeiras;Unibet;2.80;2.80;2.35;20 Aug 2009; 1;0 ;2009
Internacional;Corinthians;bet-at-home;1.55;3.65;4.90;20 Aug 2009; 1;2 ;2009
Internacional;Corinthians;bet365;4.90;4.90;5.00;20 Aug 2009; 1;2 ;2009
Internacional;Corinthians;bwin;1.60;3.50;5.00;20 Aug 2009; 1;2 ;2009
Internacional;Corinthians;Pinnacle;5.00;4.03;6.50;20 Aug 2009; 1;2 ;2009
Internacional;Corinthians;Unibet;1.50;3.65;6.50;20 Aug 2009; 1;2 ;2009
Sao Paulo;Fluminense;bet-at-home;1.40;3.80;7.00;20 Aug 2009; 1;0 ;2009
Sao Paulo;Fluminense;bet365;1.40;4.00;4.00;20 Aug 2009; 1;0 ;2009
Sao Paulo;Fluminense;bwin;4.00;3.80;3.80;20 Aug 2009; 1;0 ;2009
Sao Paulo;Fluminense;Pinnacle;1.51;4.22;7.24;20 Aug 2009; 1;0 ;2009
Sao Paulo;Fluminense;Unibet;7.24;7.24;7.24;20 Aug 2009; 1;0 ;2009
Barueri;Sport Recife;bet-at-home;1.45;3.75;6.00;20 Aug 2009; 2;1 ;2009
Barueri;Sport Recife;bet365;1.53;3.60;6.00;20 Aug 2009; 2;1 ;2009
Barueri;Sport Recife;bwin;1.45;3.60;6.00;20 Aug 2009; 2;1 ;2009
Barueri;Sport Recife;Pinnacle;1.57;4.03;6.27;20 Aug 2009; 2;1 ;2009
Barueri;Sport Recife;Unibet;1.45;3.85;7.00;20 Aug 2009; 2;1 ;2009
Botafogo RJ;Santo Andre;bet-at-home;1.60;3.40;4.90;19 Aug 2009; 1;2 ;2009
Botafogo RJ;Santo Andre;bet365;1.62;3.60;5.75;19 Aug 2009; 1;2 ;2009
Botafogo RJ;Santo Andre;bwin;1.60;1.60;5.00;19 Aug 2009; 1;2 ;2009
Botafogo RJ;Santo Andre;Pinnacle;1.60;4.04;6.10;19 Aug 2009; 1;2 ;2009
Botafogo RJ;Santo Andre;Unibet;1.65;3.40;5.00;19 Aug 2009; 1;2 ;2009
Santos;Gremio;bet-at-home;1.90;1.90;3.50;19 Aug 2009; 1;0 ;2009
Santos;Gremio;bet365;2.00;3.30;3.75;19 Aug 2009; 1;0 ;2009
Santos;Gremio;bwin;2.04;3.15;3.25;19 Aug 2009; 1;0 ;2009
Santos;Gremio;Pinnacle;2.19;3.28;3.80;19 Aug 2009; 1;0 ;2009
Santos;Gremio;Unibet;2.04;3.30;3.40;19 Aug 2009; 1;0 ;2009
Vitoria;Athletico-PR;bet-at-home;1.80;1.80;3.80;19 Aug 2009; 2;1 ;2009
Vitoria;Athletico-PR;bet365;1.85;3.20;4.20;19 Aug 2009; 2;1 ;2009
Vitoria;Athletico-PR;bwin;1.85;3.25;3.80;19 Aug 2009; 2;1 ;2009
Vitoria;Athletico-PR;Pinnacle;1.83;3.73;4.67;19 Aug 2009; 2;1 ;2009
Vitoria;Athletico-PR;Unibet;1.80;3.40;3.40;19 Aug 2009; 2;1 ;2009
Athletico-PR;Barueri;bet-at-home;2.00;3.15;3.30;16 Aug 2009; 3;0 ;2009
Athletico-PR;Barueri;bet365;2.10;2.10;3.50;16 Aug 2009; 3;0 ;2009
Athletico-PR;Barueri;bwin;2.10;3.20;3.10;16 Aug 2009; 3;0 ;2009
Athletico-PR;Barueri;Pinnacle;3.10;3.34;3.34;16 Aug 2009; 3;0 ;2009
Athletico-PR;Barueri;Unibet;2.00;2.00;3.45;16 Aug 2009; 3;0 ;2009
Cruzeiro;Santos;bet-at-home;1.90;1.90;3.40;16 Aug 2009; 0;0 ;2009
Cruzeiro;Santos;bet365;1.90;3.50;4.33;16 Aug 2009; 0;0 ;2009
Cruzeiro;Santos;bwin;1.90;3.10;3.75;16 Aug 2009; 0;0 ;2009
Cruzeiro;Santos;Pinnacle;1.88;3.79;4.29;16 Aug 2009; 0;0 ;2009
Cruzeiro;Santos;Unibet;1.95;1.95;3.60;16 Aug 2009; 0;0 ;2009
Corinthians;Atletico-MG;bet-at-home;2.00;2.00;3.20;16 Aug 2009; 2;0 ;2009
Corinthians;Atletico-MG;bet365;2.00;3.40;4.00;16 Aug 2009; 2;0 ;2009
Corinthians;Atletico-MG;bwin;2.04;3.25;3.60;16 Aug 2009; 2;0 ;2009
Corinthians;Atletico-MG;Pinnacle;1.97;3.60;4.12;16 Aug 2009; 2;0 ;2009
Corinthians;Atletico-MG;Unibet;2.04;3.25;3.30;16 Aug 2009; 2;0 ;2009
Fluminense;Coritiba;bet-at-home;1.70;3.30;4.69;16 Aug 2009; 1;3 ;2009
Fluminense;Coritiba;bet365;1.75;3.70;4.75;16 Aug 2009; 1;3 ;2009
Fluminense;Coritiba;bwin;1.75;3.25;4.30;16 Aug 2009; 1;3 ;2009
Fluminense;Coritiba;Pinnacle;1.72;4.01;5.88;16 Aug 2009; 1;3 ;2009
Fluminense;Coritiba;Unibet;5.88;5.88;5.88;16 Aug 2009; 1;3 ;2009
Goias;Vitoria;bet-at-home;1.55;3.40;5.50;16 Aug 2009; 3;2 ;2009
Goias;Vitoria;bet365;1.57;3.60;6.50;16 Aug 2009; 3;2 ;2009
Goias;Vitoria;bwin;1.60;3.40;5.20;16 Aug 2009; 3;2 ;2009
Goias;Vitoria;Pinnacle;1.58;3.90;6.09;16 Aug 2009; 3;2 ;2009
Goias;Vitoria;Unibet;6.09;6.09;6.09;16 Aug 2009; 3;2 ;2009
Gremio;Flamengo RJ;bet-at-home;1.80;3.30;3.80;16 Aug 2009; 4;1 ;2009
Gremio;Flamengo RJ;bet365;1.85;3.40;4.20;16 Aug 2009; 4;1 ;2009
Gremio;Flamengo RJ;bwin;1.90;3.25;3.60;16 Aug 2009; 4;1 ;2009
Gremio;Flamengo RJ;Pinnacle;1.92;3.57;4.55;16 Aug 2009; 4;1 ;2009
Gremio;Flamengo RJ;Unibet;4.55;4.55;4.55;16 Aug 2009; 4;1 ;2009
Sport Recife;Sao Paulo;bet-at-home;3.45;3.25;1.90;16 Aug 2009; 1;2 ;2009
Sport Recife;Sao Paulo;bet365;3.00;3.25;2.45;16 Aug 2009; 1;2 ;2009
Sport Recife;Sao Paulo;bwin;3.15;3.20;2.10;16 Aug 2009; 1;2 ;2009
Sport Recife;Sao Paulo;Pinnacle;3.17;3.34;2.35;16 Aug 2009; 1;2 ;2009
Sport Recife;Sao Paulo;Unibet;2.35;2.35;2.35;16 Aug 2009; 1;2 ;2009
Avai;Nautico;bet-at-home;1.60;3.40;4.90;15 Aug 2009; 2;1 ;2009
Avai;Nautico;bet365;1.57;3.75;6.00;15 Aug 2009; 2;1 ;2009
Avai;Nautico;bwin;1.60;1.60;5.20;15 Aug 2009; 2;1 ;2009
Avai;Nautico;Unibet;1.65;3.40;5.00;15 Aug 2009; 2;1 ;2009
Palmeiras;Botafogo RJ;bet-at-home;1.55;3.45;5.30;15 Aug 2009; 1;1 ;2009
Palmeiras;Botafogo RJ;bet365;1.62;3.75;5.50;15 Aug 2009; 1;1 ;2009
Palmeiras;Botafogo RJ;bwin;5.50;5.50;5.50;15 Aug 2009; 1;1 ;2009
Palmeiras;Botafogo RJ;Pinnacle;5.50;4.00;6.74;15 Aug 2009; 1;1 ;2009
Palmeiras;Botafogo RJ;Unibet;6.74;6.74;6.74;15 Aug 2009; 1;1 ;2009
Santo Andre;Internacional;bet-at-home;2.80;3.20;2.20;15 Aug 2009; 0;2 ;2009
Santo Andre;Internacional;bet365;3.00;3.30;2.38;15 Aug 2009; 0;2 ;2009
Santo Andre;Internacional;bwin;2.38;2.38;2.38;15 Aug 2009; 0;2 ;2009
Santo Andre;Internacional;Pinnacle;2.95;3.49;2.52;15 Aug 2009; 0;2 ;2009
Santo Andre;Internacional;Unibet;2.80;2.80;2.29;15 Aug 2009; 0;2 ;2009
Atletico-MG;Palmeiras;bet-at-home;2.54;3.20;2.45;13 Aug 2009; 1;1 ;2009
Atletico-MG;Palmeiras;bet365;2.60;3.20;2.70;13 Aug 2009; 1;1 ;2009
Atletico-MG;Palmeiras;bwin;2.70;2.70;2.70;13 Aug 2009; 1;1 ;2009
Atletico-MG;Palmeiras;Pinnacle;2.79;3.23;2.86;13 Aug 2009; 1;1 ;2009
Atletico-MG;Palmeiras;Unibet;2.86;2.86;2.86;13 Aug 2009; 1;1 ;2009
Internacional;Sport Recife;bet-at-home;1.40;3.80;7.00;11 Aug 2009; 3;0 ;2009
Internacional;Sport Recife;bet365;1.44;4.33;7.50;11 Aug 2009; 3;0 ;2009
Internacional;Sport Recife;bwin;1.35;4.20;7.50;11 Aug 2009; 3;0 ;2009
Internacional;Sport Recife;Pinnacle;1.50;4.47;9.44;11 Aug 2009; 3;0 ;2009
Internacional;Sport Recife;Unibet;9.44;9.44;9.44;11 Aug 2009; 3;0 ;2009
Barueri;Gremio;bet-at-home;2.29;2.29;2.65;09 Aug 2009; 1;0 ;2009
Barueri;Gremio;bet365;2.29;3.20;3.00;09 Aug 2009; 1;0 ;2009
Barueri;Gremio;bwin;2.35;2.35;2.70;09 Aug 2009; 1;0 ;2009
Barueri;Gremio;Pinnacle;2.41;3.74;2.89;09 Aug 2009; 1;0 ;2009
Barueri;Gremio;Unibet;2.89;2.89;2.89;09 Aug 2009; 1;0 ;2009
Coritiba;Cruzeiro;bet-at-home;2.25;3.20;2.75;09 Aug 2009; 1;3 ;2009
Coritiba;Cruzeiro;bet365;2.70;3.20;2.60;09 Aug 2009; 1;3 ;2009
Coritiba;Cruzeiro;bwin;2.60;3.20;2.75;09 Aug 2009; 1;3 ;2009
Coritiba;Cruzeiro;Pinnacle;2.61;3.47;2.87;09 Aug 2009; 1;3 ;2009
Coritiba;Cruzeiro;Unibet;2.25;2.25;2.90;09 Aug 2009; 1;3 ;2009
Sao Paulo;Goias;bet-at-home;1.65;3.40;4.50;09 Aug 2009; 3;1 ;2009
Sao Paulo;Goias;bet365;4.50;3.50;5.00;09 Aug 2009; 3;1 ;2009
Sao Paulo;Goias;bwin;1.65;3.30;5.09;09 Aug 2009; 3;1 ;2009
Sao Paulo;Goias;Pinnacle;1.76;3.79;5.50;09 Aug 2009; 3;1 ;2009
Sao Paulo;Goias;Unibet;5.50;5.50;5.50;09 Aug 2009; 3;1 ;2009
Flamengo RJ;Corinthians;bet-at-home;1.70;3.50;4.00;09 Aug 2009; 1;0 ;2009
Flamengo RJ;Corinthians;bet365;1.73;3.50;4.75;09 Aug 2009; 1;0 ;2009
Flamengo RJ;Corinthians;bwin;1.65;3.40;4.75;09 Aug 2009; 1;0 ;2009
Flamengo RJ;Corinthians;Pinnacle;1.81;3.86;5.18;09 Aug 2009; 1;0 ;2009
Flamengo RJ;Corinthians;Unibet;1.80;3.40;4.09;09 Aug 2009; 1;0 ;2009
Vitoria;Fluminense;bet-at-home;1.70;3.40;4.20;09 Aug 2009; 2;2 ;2009
Vitoria;Fluminense;bet365;1.80;3.50;4.50;09 Aug 2009; 2;2 ;2009
Vitoria;Fluminense;bwin;1.80;3.30;3.95;09 Aug 2009; 2;2 ;2009
Vitoria;Fluminense;Pinnacle;1.81;3.69;4.88;09 Aug 2009; 2;2 ;2009
Vitoria;Fluminense;Unibet;4.88;4.88;5.00;09 Aug 2009; 2;2 ;2009
Botafogo RJ;Athletico-PR;bet-at-home;1.65;3.40;4.50;08 Aug 2009; 0;1 ;2009
Botafogo RJ;Athletico-PR;bet365;4.50;3.40;5.00;08 Aug 2009; 0;1 ;2009
Botafogo RJ;Athletico-PR;bwin;1.65;3.40;4.75;08 Aug 2009; 0;1 ;2009
Botafogo RJ;Athletico-PR;Pinnacle;1.65;4.12;6.25;08 Aug 2009; 0;1 ;2009
Botafogo RJ;Athletico-PR;Unibet;1.70;3.40;4.50;08 Aug 2009; 0;1 ;2009
Nautico;Santo Andre;bet-at-home;2.10;3.20;3.00;08 Aug 2009; 2;1 ;2009
Nautico;Santo Andre;bet365;2.20;3.20;3.30;08 Aug 2009; 2;1 ;2009
Nautico;Santo Andre;bwin;2.00;2.00;3.30;08 Aug 2009; 2;1 ;2009
Nautico;Santo Andre;Pinnacle;2.33;3.47;3.21;08 Aug 2009; 2;1 ;2009
Nautico;Santo Andre;Unibet;2.04;2.04;3.30;08 Aug 2009; 2;1 ;2009
Santos;Avai;bet-at-home;1.65;3.40;4.50;08 Aug 2009; 2;2 ;2009
Santos;Avai;bet365;1.85;3.30;4.50;08 Aug 2009; 2;2 ;2009
Santos;Avai;bwin;1.65;1.65;4.75;08 Aug 2009; 2;2 ;2009
Santos;Avai;Unibet;4.75;4.75;4.75;08 Aug 2009; 2;2 ;2009
Barueri;Vitoria;bet-at-home;1.90;3.20;3.50;07 Aug 2009; 4;0 ;2009
Barueri;Vitoria;bet365;1.83;3.50;4.33;07 Aug 2009; 4;0 ;2009
Barueri;Vitoria;bwin;1.85;1.85;3.80;07 Aug 2009; 4;0 ;2009
Barueri;Vitoria;Pinnacle;1.92;3.73;4.18;07 Aug 2009; 4;0 ;2009
Barueri;Vitoria;Unibet;1.80;3.30;4.25;07 Aug 2009; 4;0 ;2009
Fluminense;Sport Recife;bet-at-home;1.85;3.20;3.70;07 Aug 2009; 5;1 ;2009
Fluminense;Sport Recife;bet365;1.91;3.30;4.00;07 Aug 2009; 5;1 ;2009
Fluminense;Sport Recife;bwin;1.80;3.25;3.95;07 Aug 2009; 5;1 ;2009
Fluminense;Sport Recife;Pinnacle;1.93;3.58;4.61;07 Aug 2009; 5;1 ;2009
Fluminense;Sport Recife;Unibet;1.85;3.30;3.85;07 Aug 2009; 5;1 ;2009
Palmeiras;Gremio;bet-at-home;1.70;3.40;4.50;07 Aug 2009; 1;1 ;2009
Palmeiras;Gremio;bet365;1.80;3.50;4.50;07 Aug 2009; 1;1 ;2009
Palmeiras;Gremio;bwin;1.75;3.35;4.25;07 Aug 2009; 1;1 ;2009
Palmeiras;Gremio;Pinnacle;1.85;3.51;5.51;07 Aug 2009; 1;1 ;2009
Palmeiras;Gremio;Unibet;5.51;5.51;5.51;07 Aug 2009; 1;1 ;2009
Coritiba;Santos;bet-at-home;2.50;3.20;2.50;06 Aug 2009; 0;1 ;2009
Coritiba;Santos;bet365;2.70;3.20;2.50;06 Aug 2009; 0;1 ;2009
Coritiba;Santos;bwin;2.60;3.15;2.45;06 Aug 2009; 0;1 ;2009
Coritiba;Santos;Pinnacle;3.07;3.39;2.56;06 Aug 2009; 0;1 ;2009
Coritiba;Santos;Unibet;2.50;2.50;2.60;06 Aug 2009; 0;1 ;2009
Goias;Flamengo RJ;bet365;2.04;3.20;3.40;06 Aug 2009; 3;2 ;2009
Goias;Flamengo RJ;bwin;2.04;2.04;3.25;06 Aug 2009; 3;2 ;2009
Goias;Flamengo RJ;Pinnacle;2.08;3.62;3.81;06 Aug 2009; 3;2 ;2009
Goias;Flamengo RJ;Unibet;3.81;3.81;3.81;06 Aug 2009; 3;2 ;2009
Nautico;Corinthians;bet-at-home;2.60;3.20;2.35;06 Aug 2009; 1;0 ;2009
Nautico;Corinthians;bet365;2.54;3.20;2.54;06 Aug 2009; 1;0 ;2009
Nautico;Corinthians;bwin;2.50;3.15;2.50;06 Aug 2009; 1;0 ;2009
Nautico;Corinthians;Pinnacle;2.64;3.49;2.83;06 Aug 2009; 1;0 ;2009
Nautico;Corinthians;Unibet;2.70;2.70;2.35;06 Aug 2009; 1;0 ;2009
Avai;Santo Andre;bet-at-home;1.65;3.45;4.40;06 Aug 2009; 1;0 ;2009
Avai;Santo Andre;bet365;1.70;3.50;4.75;06 Aug 2009; 1;0 ;2009
Avai;Santo Andre;bwin;1.75;1.75;4.30;06 Aug 2009; 1;0 ;2009
Avai;Santo Andre;Pinnacle;1.68;4.08;5.29;06 Aug 2009; 1;0 ;2009
Avai;Santo Andre;Unibet;1.75;1.75;4.50;06 Aug 2009; 1;0 ;2009
Sao Paulo;Botafogo RJ;bet-at-home;1.55;3.40;4.90;06 Aug 2009; 3;1 ;2009
Sao Paulo;Botafogo RJ;bet365;1.67;3.60;5.25;06 Aug 2009; 3;1 ;2009
Sao Paulo;Botafogo RJ;bwin;1.60;3.40;5.00;06 Aug 2009; 3;1 ;2009
Sao Paulo;Botafogo RJ;Pinnacle;1.76;3.54;4.67;06 Aug 2009; 3;1 ;2009
Sao Paulo;Botafogo RJ;Unibet;1.60;3.45;5.50;06 Aug 2009; 3;1 ;2009
Cruzeiro;Athletico-PR;bet-at-home;1.50;3.60;5.60;05 Aug 2009; 0;2 ;2009
Cruzeiro;Athletico-PR;bet365;1.55;3.80;7.50;05 Aug 2009; 0;2 ;2009
Cruzeiro;Athletico-PR;bwin;1.50;3.70;6.50;05 Aug 2009; 0;2 ;2009
Cruzeiro;Athletico-PR;Pinnacle;1.51;4.51;7.25;05 Aug 2009; 0;2 ;2009
Cruzeiro;Athletico-PR;Unibet;1.50;3.60;6.00;05 Aug 2009; 0;2 ;2009
Atletico-MG;Coritiba;bet-at-home;1.45;3.65;6.20;02 Aug 2009; 3;2 ;2009
Atletico-MG;Coritiba;bet365;1.50;4.00;6.50;02 Aug 2009; 3;2 ;2009
Atletico-MG;Coritiba;bwin;6.50;6.50;6.50;02 Aug 2009; 3;2 ;2009
Atletico-MG;Coritiba;Pinnacle;1.51;4.07;6.53;02 Aug 2009; 3;2 ;2009
Atletico-MG;Coritiba;Unibet;6.53;6.53;6.53;02 Aug 2009; 3;2 ;2009
Gremio;Cruzeiro;bet-at-home;1.90;3.20;3.50;02 Aug 2009; 4;1 ;2009
Gremio;Cruzeiro;bet365;1.90;3.50;4.00;02 Aug 2009; 4;1 ;2009
Gremio;Cruzeiro;bwin;1.85;3.25;3.80;02 Aug 2009; 4;1 ;2009
Gremio;Cruzeiro;Pinnacle;1.85;3.60;4.51;02 Aug 2009; 4;1 ;2009
Gremio;Cruzeiro;Unibet;4.51;4.51;4.51;02 Aug 2009; 4;1 ;2009
Santo Andre;Goias;bet-at-home;2.54;2.54;2.40;02 Aug 2009; 1;2 ;2009
Santo Andre;Goias;bet365;2.45;3.20;2.75;02 Aug 2009; 1;2 ;2009
Santo Andre;Goias;bwin;2.40;2.40;2.65;02 Aug 2009; 1;2 ;2009
Santo Andre;Goias;Pinnacle;2.67;3.43;2.83;02 Aug 2009; 1;2 ;2009
Santo Andre;Goias;Unibet;2.35;2.35;2.75;02 Aug 2009; 1;2 ;2009
Athletico-PR;Fluminense;bet-at-home;2.40;3.10;2.60;02 Aug 2009; 1;0 ;2009
Athletico-PR;Fluminense;bet365;2.75;3.25;2.63;02 Aug 2009; 1;0 ;2009
Athletico-PR;Fluminense;bwin;2.54;3.05;2.54;02 Aug 2009; 1;0 ;2009
Athletico-PR;Fluminense;Pinnacle;3.02;3.31;2.65;02 Aug 2009; 1;0 ;2009
Athletico-PR;Fluminense;Unibet;2.35;2.35;2.75;02 Aug 2009; 1;0 ;2009
Corinthians;Avai;bet-at-home;1.60;3.40;4.80;02 Aug 2009; 0;0 ;2009
Corinthians;Avai;bet365;1.91;3.40;4.20;02 Aug 2009; 0;0 ;2009
Corinthians;Avai;bwin;1.77;3.25;4.25;02 Aug 2009; 0;0 ;2009
Corinthians;Avai;Pinnacle;2.06;3.40;4.34;02 Aug 2009; 0;0 ;2009
Corinthians;Avai;Unibet;1.85;3.35;3.95;02 Aug 2009; 0;0 ;2009
Flamengo RJ;Nautico;bet-at-home;1.40;3.70;7.20;02 Aug 2009; 1;1 ;2009
Flamengo RJ;Nautico;bet365;1.40;4.50;7.50;02 Aug 2009; 1;1 ;2009
Flamengo RJ;Nautico;bwin;1.35;4.20;7.50;02 Aug 2009; 1;1 ;2009
Flamengo RJ;Nautico;Pinnacle;1.42;5.15;10.10;02 Aug 2009; 1;1 ;2009
Flamengo RJ;Nautico;Unibet;1.40;4.00;7.50;02 Aug 2009; 1;1 ;2009
Vitoria;Sao Paulo;bet-at-home;2.54;3.15;2.45;02 Aug 2009; 0;1 ;2009
Vitoria;Sao Paulo;bet365;2.70;2.70;2.60;02 Aug 2009; 0;1 ;2009
Vitoria;Sao Paulo;bwin;2.45;3.20;2.54;02 Aug 2009; 0;1 ;2009
Vitoria;Sao Paulo;Pinnacle;2.67;3.22;2.97;02 Aug 2009; 0;1 ;2009
Vitoria;Sao Paulo;Unibet;2.80;2.80;2.45;02 Aug 2009; 0;1 ;2009
Botafogo RJ;Barueri;bet-at-home;1.75;3.30;4.00;01 Aug 2009; 2;1 ;2009
Botafogo RJ;Barueri;bet365;1.80;3.75;4.00;01 Aug 2009; 2;1 ;2009
Botafogo RJ;Barueri;bwin;1.75;3.25;4.00;01 Aug 2009; 2;1 ;2009
Botafogo RJ;Barueri;Pinnacle;1.86;3.84;4.74;01 Aug 2009; 2;1 ;2009
Botafogo RJ;Barueri;Unibet;1.70;1.70;4.75;01 Aug 2009; 2;1 ;2009
Sport Recife;Palmeiras;bet-at-home;2.60;2.60;2.35;01 Aug 2009; 0;1 ;2009
Sport Recife;Palmeiras;bet365;3.20;3.25;2.25;01 Aug 2009; 0;1 ;2009
Sport Recife;Palmeiras;bwin;2.85;3.15;2.20;01 Aug 2009; 0;1 ;2009
Sport Recife;Palmeiras;Pinnacle;3.17;3.40;2.25;01 Aug 2009; 0;1 ;2009
Sport Recife;Palmeiras;Unibet;2.60;2.60;2.50;01 Aug 2009; 0;1 ;2009
Avai;Vitoria;bet-at-home;2.20;3.30;2.75;31 Jul 2009; 4;0 ;2009
Avai;Vitoria;bet365;2.00;3.30;3.60;31 Jul 2009; 4;0 ;2009
Avai;Vitoria;bwin;2.15;3.15;2.95;31 Jul 2009; 4;0 ;2009
Avai;Vitoria;Pinnacle;2.12;3.46;3.72;31 Jul 2009; 4;0 ;2009
Flamengo RJ;Atletico-MG;bet-at-home;1.90;3.20;3.50;31 Jul 2009; 3;1 ;2009
Flamengo RJ;Atletico-MG;bet365;2.38;3.30;3.30;31 Jul 2009; 3;1 ;2009
Flamengo RJ;Atletico-MG;bwin;1.95;3.15;3.50;31 Jul 2009; 3;1 ;2009
Flamengo RJ;Atletico-MG;Pinnacle;2.48;3.31;3.20;31 Jul 2009; 3;1 ;2009
Sao Paulo;Gremio;bet-at-home;1.80;3.25;3.85;31 Jul 2009; 2;1 ;2009
Sao Paulo;Gremio;bet365;1.85;3.40;4.50;31 Jul 2009; 2;1 ;2009
Sao Paulo;Gremio;bwin;4.50;4.50;4.50;31 Jul 2009; 2;1 ;2009
Sao Paulo;Gremio;Pinnacle;1.94;3.69;4.43;31 Jul 2009; 2;1 ;2009
Cruzeiro;Sport Recife;bet-at-home;1.50;3.50;5.80;30 Jul 2009; 1;0 ;2009
Cruzeiro;Sport Recife;bet365;1.55;3.60;6.50;30 Jul 2009; 1;0 ;2009
Cruzeiro;Sport Recife;bwin;1.55;3.40;5.75;30 Jul 2009; 1;0 ;2009
Cruzeiro;Sport Recife;Pinnacle;1.57;4.38;7.60;30 Jul 2009; 1;0 ;2009
Palmeiras;Fluminense;bet-at-home;1.40;3.80;7.00;30 Jul 2009; 1;0 ;2009
Palmeiras;Fluminense;bet365;1.40;4.33;8.50;30 Jul 2009; 1;0 ;2009
Palmeiras;Fluminense;bwin;1.45;3.75;7.00;30 Jul 2009; 1;0 ;2009
Palmeiras;Fluminense;Pinnacle;1.47;4.55;9.44;30 Jul 2009; 1;0 ;2009
Santo Andre;Corinthians;bet-at-home;2.70;3.15;2.29;30 Jul 2009; 1;1 ;2009
Santo Andre;Corinthians;bet365;2.75;2.75;2.63;30 Jul 2009; 1;1 ;2009
Santo Andre;Corinthians;bwin;3.05;3.00;2.20;30 Jul 2009; 1;1 ;2009
Santo Andre;Corinthians;Pinnacle;3.00;3.17;2.69;30 Jul 2009; 1;1 ;2009
Goias;Athletico-PR;bet365;1.57;3.75;5.50;30 Jul 2009; 3;0 ;2009
Goias;Athletico-PR;bwin;5.50;3.45;6.50;30 Jul 2009; 3;0 ;2009
Goias;Athletico-PR;Pinnacle;1.64;3.86;5.74;30 Jul 2009; 3;0 ;2009
Internacional;Barueri;bet-at-home;1.60;3.40;5.00;30 Jul 2009; 3;2 ;2009
Internacional;Barueri;bet365;1.62;3.50;5.50;30 Jul 2009; 3;2 ;2009
Internacional;Barueri;bwin;1.70;3.25;4.59;30 Jul 2009; 3;2 ;2009
Internacional;Barueri;Pinnacle;1.69;3.93;5.49;30 Jul 2009; 3;2 ;2009
Coritiba;Botafogo RJ;bet-at-home;2.50;3.10;2.50;29 Jul 2009; 2;2 ;2009
Coritiba;Botafogo RJ;bet365;2.50;3.25;2.88;29 Jul 2009; 2;2 ;2009
Coritiba;Botafogo RJ;bwin;2.40;3.10;2.70;29 Jul 2009; 2;2 ;2009
Coritiba;Botafogo RJ;Pinnacle;2.77;3.25;2.88;29 Jul 2009; 2;2 ;2009
Nautico;Santos;bet-at-home;2.60;3.20;2.35;29 Jul 2009; 1;2 ;2009
Nautico;Santos;bet365;2.80;3.25;2.50;29 Jul 2009; 1;2 ;2009
Nautico;Santos;bwin;2.50;2.50;2.50;29 Jul 2009; 1;2 ;2009
Nautico;Santos;Pinnacle;2.74;3.49;2.72;29 Jul 2009; 1;2 ;2009
Barueri;Sao Paulo;bet-at-home;2.25;2.25;2.75;26 Jul 2009; 1;2 ;2009
Barueri;Sao Paulo;bet365;2.60;3.20;2.63;26 Jul 2009; 1;2 ;2009
Barueri;Sao Paulo;bwin;2.29;2.29;2.80;26 Jul 2009; 1;2 ;2009
Barueri;Sao Paulo;Pinnacle;2.71;3.43;2.75;26 Jul 2009; 1;2 ;2009
